year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.847840893044911,6.767307267058885,8.559550128969892,11.558714320021505,14.336811421885868
2016,11.698096806262495,13.537455039797694,17.12275349781748,23.122425599636756,28.67985356306921
2017,17.536231864475415,20.29334646889356,25.66762145425079,34.66105741060605,42.991624062701085
2018,23.363857661089227,27.03687708311846,34.196591881548144,46.17794432844152,57.2762808099144
2019,29.1965741833815,33.78639532236124,42.733263131499235,57.705364553951156,71.57407156034715
2020,35.059119793955844,40.570998028247786,51.315057323304146,69.29450465681433,85.94882095406084
2021,40.94271107380894,47.3803542926348,59.928687637693805,80.92719071436521,100.37786788913135
2022,46.63044567257807,53.95934725763201,68.24604239888316,92.15462635926318,114.30160724285055
2023,52.298341953240396,60.515006730056314,76.53338741703425,103.34101420045779,128.17416400486468
2024,57.9384785643545,67.03801575097847,84.7787399363513,114.46996403403753,141.97510119586957
2025,63.58119219983309,73.56405582415746,93.02799076189397,125.60424603285844,155.78268707479003
2026,69.24054875292487,80.10967101415976,101.30241759672784,136.77296417750372,169.63321145547212
2027,74.9086043572611,86.66551788038134,109.59000362636428,147.95968167804025,183.50617927040446
2028,80.59067053177283,93.23784374111105,117.89878367096323,159.1753886892419,197.4152941664042
2029,86.27489625779192,99.81270962961864,126.21083050387882,170.39556406544733,211.32998067600914
2030,91.9588491295441,106.3872545915751,134.5224645857541,181.6151748742168,225.2439632253054
2031,97.6428020012963,112.96179955353155,142.8340986676294,192.83478568298625,239.15794577460167
2032,103.32765092943828,119.53739844178375,151.14708822842488,204.05625053737577,253.07424013723295
2033,108.98376069905437,126.07919482024627,159.41660360164784,215.21825070673407,266.9163878605746
2034,114.62959605054573,132.60890660274086,167.67057669723766,226.35899190161282,280.73202772447706
2035,120.2707458389425,139.1331073055623,175.91746186613423,237.4900381176576,294.5355788991324
2036,125.90735848745263,145.65197150156513,184.15748363051267,248.61169645986962,308.32742431440454
2037,131.5441145680237,152.17100439992018,192.3977223668778,259.733651579815,322.1196397824488
2038,137.17960636785224,158.68855027275438,200.63604860541895,270.8529907548267,335.90859342332135
2039,142.8152083129456,165.20622569657692,208.87454146247458,281.97255783329194,349.69783123748346
2040,148.45022846696838,171.72321682763072,217.11215423481556,293.0909211178905,363.4855680385726
2041,154.0879632139327,178.24340081676348,225.35387341558243,304.2149012132287,377.28030845264067
2042,159.72490904794827,184.7626568998948,233.59439919503657,315.3372489552754,391.07301348199877
2043,165.36195962536382,191.28203618043284,241.8350834215174,326.45981342368464,404.86598874790843
2044,171.00020378821586,197.80281933587437,250.07757320389513,337.5848475601593,418.66204344805897
2045,176.63892583209105,204.324164566853,258.32078588458666,348.71087048844214,432.45933107476924
2046,182.27832219408083,210.8463029193369,266.56501861714133,359.83828865988283,446.25835843307135
2047,187.9181388072788,217.368935564149,274.80988707046123,370.96657638029467,460.0584700337919
