year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339733833859675,3.8173143733823474,4.7654962200959385,6.369147055390793,7.865929219487387
2016,6.697700624304049,7.6560740404010215,9.558573727022182,12.776020233469556,15.778899219721733
2017,10.056670768606262,11.496013835173665,14.353169023475147,19.18496946819686,23.69445785930368
2018,13.439080039772511,15.363522332577908,19.18322106431763,25.642417001686837,31.67048912835684
2019,16.836344459174576,19.24850320284984,24.0357447269454,32.130601576769,39.684846478420425
2020,20.243427541492473,23.145032617559313,28.903121238967806,38.639102115423704,47.72453584566434
2021,23.651570417539126,27.042808543639637,33.772100918017905,45.14979549143034,55.76695946635749
2022,27.06320231374541,30.94468819593018,38.646358494008766,51.66770805879475,63.81838471175086
2023,30.506876430860526,34.884255363844304,43.56908685319165,58.251919734128094,71.9524784525918
2024,33.96190898094588,38.83718212756308,48.50899729670845,64.85963333762035,80.11587679647394
2025,37.47873819956621,42.86279308247834,53.54238855514974,71.59521148617573,88.43870970720444
2026,41.050173504044984,46.95263078746153,58.65838331838994,78.44377602204771,96.9024255789832
2027,44.63930576613068,51.06328335319356,63.80114855418147,85.32895763594439,105.41179936141448
2028,48.247401549288064,55.196240490094375,68.97260021345899,92.25337699601913,113.97009877106257
2029,51.863109762576855,59.3381512379302,74.1555673182955,99.19354736563295,122.54803814722403
2030,55.48247999988344,63.48436919617373,79.34407402579298,106.14129489184997,131.13542549569382
2031,59.09934240022918,67.62763747920864,84.5287870879637,113.08385340966746,139.71634265881127
2032,62.71601402544611,71.77068137577959,89.7132115615271,120.0260171913991,148.29676762468333
2033,66.28367760318056,75.8560828398727,94.82350077302655,126.8667775828779,156.7507524926069
2034,69.88966370962814,79.98655861088483,99.99176109039625,133.7868317747466,165.30360896495122
2035,73.49295899511215,84.11386948401444,105.1559509595937,140.7013183428823,173.84952315569745
2036,77.10219025075224,88.24816214435025,110.32912026636784,147.6280871285147,182.41075206895377
2037,80.70758423547602,92.37794147185491,115.49648487167755,154.54691615118526,190.96208087527998
2038,84.30738776400983,96.50114539980775,120.65539270394707,161.45417786522296,199.49898638044343
2039,87.90308790387114,100.61952299174774,125.80809327413999,168.35294918749256,208.02530519847437
2040,91.51032856420431,104.75147434771694,130.97825137536074,175.27559919828872,216.5813984028316
2041,95.13093408225463,108.89914522217565,136.16862671191737,182.22590266504537,225.17197275886963
2042,98.81633878651816,113.12303179809135,141.45702482020693,189.3102832376079,233.9297281366513
2043,102.62857619701053,117.49609684734635,146.93728480419998,196.6570955344938,243.0147101766333
2044,106.70917667025665,122.18480596974791,152.82350191171753,204.55918243993466,252.79206527947744
2045,110.88162490748341,126.98154487104216,158.84865860982228,212.65131312661595,262.8063863679225
2046,115.06195205121193,131.787550808249,164.88573385657958,220.75974619365732,272.84103492830303
2047,119.25697509162165,136.61084180935174,170.94503982273278,228.89858679217224,282.9135987028425
2048,123.46045722388695,141.44408225051905,177.01714199325957,237.05493024249776,293.0079868196628
2049,127.76616591245651,146.39755982970573,183.243883920537,245.42279241098558,303.36611806554106
2050,132.49953549817246,151.8540448873272,190.1175553688445,254.6755350649637,314.82760862691254
2051,137.37620943992573,157.47908209283037,197.2080056225825,264.22479121594216,326.6588224836322
2052,142.3581762477105,163.2279629777372,204.45773408913857,273.9919106390465,338.76169050692647
2053,147.4079107918051,169.05655112226933,211.80997590092855,283.89924944579474,351.03939837095965
2054,152.59019309764506,175.04103969130267,219.3627248448685,294.0808450960993,363.6590776629287
2055,157.873724144911,181.1446153091151,227.06863438925774,304.47193625105757,376.5399773348291
2056,163.17908923159132,187.27387175298193,234.80757263642235,314.90820459085114,389.4772085323458
2057,168.52445655411503,193.450178146745,242.60702290946296,325.4272422418208,402.5176449559022
2058,173.8786140749582,199.63682342236783,250.41977025695329,335.9644678426555,415.5807599719265
2059,179.24307625638158,205.8355888646207,258.2481056303258,346.5230149931522,428.67046087251504
2060,184.6243775008449,212.05416012661402,266.10191372533296,357.1164041373346,441.80360632740644
2061,190.00907513541873,218.27672616492816,273.96085959431497,367.71682081045395,454.9455144227274
2062,195.39506532244684,224.50081248147004,281.82176072819436,378.3199119259899,468.0907572858533
2063,200.78377440388545,230.72809671540548,289.6867747774009,388.92862875250853,481.24301485968954
2064,206.18114714826558,236.96557100243982,297.5648944889547,399.55527171237486,494.41762456643437
2065,211.5848136673177,243.21044792027044,305.4525348947342,410.1949372291887,507.60847212648844
2066,216.98498661863414,249.45121576310922,313.3348905243815,420.8273741451773,520.7903063291578
