year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7339218442530377,3.1047686079618777,3.8490746746949056,5.115651093856872,6.302942501201657
2016,5.493068731946227,6.2392064832776395,7.736307678522984,10.28349575704584,12.670965272423619
2017,8.191619460864352,9.302372186571924,11.531875897858981,15.32595987047327,18.88265077569871
2018,10.870664201069545,12.342595277477889,15.297937094178666,20.328063808636976,25.044011092598502
2019,13.546195621998747,15.37868606196598,19.058683635893246,25.32289827772515,31.196307093407366
2020,16.22204228944017,18.415147634043628,22.819907056079813,30.318385028770003,37.34941642594297
2021,18.89650261082671,21.449978609454703,26.579033328280076,35.31100326745309,43.49894900445602
2022,21.572298941863018,24.4863809767082,30.340180603776613,40.306385866580165,49.651928469749
2023,24.26182799744692,27.538935541164708,34.122101592683215,45.3301830812259,55.84033817815702
2024,26.954839720546023,30.595586359959018,37.909290868783124,50.36118634286403,62.03773312152876
2025,29.692495262783947,33.70474648003048,41.76401356850241,55.48456289515675,68.35030851290193
2026,32.46658887728798,36.85676444137736,45.6738567264999,60.68333408673567,74.75689363661607
2027,35.247605379778854,40.016924985908666,49.59417224855815,65.89642954439472,81.18133971746087
2028,38.040883148581955,43.19150702347636,53.53303558547513,71.13489499814058,87.63741969912665
2029,40.84238819815769,46.375765848852886,57.484344462410235,76.39038365941589,94.1147259536227
2030,43.64711628761434,49.56381555895655,61.44052888363832,81.65254116769967,100.60034760730657
2031,46.46158537483124,52.763322465061826,65.41144866893043,86.93485394125267,107.11110090312258
2032,49.28236779518256,55.970255006294494,69.39191873484913,92.23022974050272,113.63814251281568
2033,52.06762224789577,59.1354001558465,73.31864507240577,97.45209401353686,120.07352244776688
2034,54.824479083207635,62.2671445104745,77.20241387714512,102.61520029012911,126.43563691489848
2035,57.57582611107491,65.39240832323426,81.07784790749923,107.76690612978857,132.78353615353683
2036,60.324058768409444,68.51400906630717,84.94857077943205,112.91216797204869,139.123400358432
2037,63.06907087018097,71.63182184666542,88.81442186513954,118.05076610764507,145.45495557364586
2038,65.80801191579519,74.74249395395886,92.67108916650245,123.17680251698646,151.77084754629826
2039,68.54438380144191,77.85014425896557,96.52387005823964,128.29752303344517,158.08011112107266
2040,71.28017478330942,80.95711131482057,100.3757722074821,133.41704159194697,164.38787597197387
2041,74.01561219194662,84.06366250385163,104.22713950080939,138.53582856602344,170.6947286087354
2042,76.75036350546213,87.16940671946188,108.07746892700546,143.65319592893502,176.99981112938653
2043,79.48672386592321,90.2770434687411,111.93023238440884,148.77389259843474,183.3090449693383
2044,82.22545491141902,93.38746857746459,115.78658201521336,153.89949449293513,189.62439514453285
2045,84.9726249410094,96.50781947584589,119.65569743305778,159.04255763393354,195.9615177842575
2046,87.72252959993442,99.63138679877116,123.52894956870233,164.19127904331566,202.30569573058352
2047,90.47549274717205,102.75855146366578,127.40682832883456,169.34632882323854,208.65776453528258
2048,93.24747179478622,105.90808230737728,131.31347274747017,174.5407247282561,215.05889410509474
2049,96.0212133195657,109.05968614677447,135.22278329367552,179.7387674049568,221.4645708420939
2050,98.82607918502323,112.24789790666865,139.17917613087724,185.00120998792326,227.95054795599182
2051,101.65192502565158,115.46078595677015,143.1673057141295,190.30706259677382,234.4906531213389
2052,104.4784765623384,118.67450403458116,147.15650281516545,195.6143753734232,241.03257897294753
2053,107.35981172202773,121.95265767863143,151.22857198429506,201.03504188253405,247.71584582902864
2054,110.24237683786514,125.23225797619797,155.30250172788232,206.4582533149725,254.4022859552934
2055,113.17556112836768,128.57139568665085,159.453003911549,211.98620174850615,261.2193228657908
2056,116.11159742257696,131.9138878753892,163.60782036711726,217.52005131174676,268.043717907178
2057,119.12985862567018,135.35309160441153,167.88701976551707,223.22403384196684,275.080252098504
2058,122.15495586409584,138.80033576200233,172.17656014456966,228.94216092995254,282.13442316828997
2059,125.26111231826597,142.34292039141928,176.58872010368339,234.82800902928167,289.39772591552185
2060,128.38717933516142,145.90892348630152,181.0309990914323,240.75505441489136,296.7123976445948
2061,131.5185109545087,149.4811187171072,185.48124192802814,246.69299287958458,304.04065197660486
2062,134.7795611355635,153.20588671541643,190.12771212034926,252.89933424158906,311.70357843881754
2063,138.04795950041134,156.93929752260874,194.785298028541,259.12087985650896,319.3854631155737
2064,141.3153953834049,160.67157627500296,199.4414279749435,265.34043398374274,327.0648646021973
2065,144.60000493253398,164.42405440161158,204.1235368024678,271.595522437657,334.78857391457313
2066,147.87492572808156,168.1651367809337,208.79098929653802,277.830563725627,342.48728637408965
2067,151.15302365430065,171.9099560473512,213.46324788730143,284.07217886907415,350.1941957876564
2068,154.45021534422364,175.6772330741077,218.16438992167633,290.3533012459598,357.9503668526647
2069,157.75226852302976,179.45022810145974,222.87288600851588,296.6444826127411,365.7190804930691
2070,161.0137165065023,183.17546398821148,227.51995796295577,302.8516470745401,373.38303328012535
2071,164.2769140248921,186.90275764819663,232.16967646701846,309.0624315289951,381.0514998435441
2072,167.5050779465517,190.5888453871604,236.7663990855469,315.20072736854524,388.6295802024596
2073,170.71768067781605,194.25663031846886,241.33958204095393,321.30682528258103,396.1675129011674
2074,173.67908129970024,197.62895559831068,245.5327675231587,326.89315661054894,403.0573475640119
2075,176.5088267513075,200.84643030456533,249.52679611069127,332.2070779712523,409.6075136728052
2076,179.24654321554843,203.95566208006127,253.38161096810487,337.33058057830465,415.92024624212
2077,181.84847558415038,206.90518691013705,257.03102303900846,342.17312998792283,421.88265768593857
2078,184.41771592954615,209.8162599381715,260.63098136032824,346.94803577251145,427.76072415319373
2079,186.9187763787549,212.6471409311384,264.12780285553544,351.5818693663966,433.46288741281575
2080,189.3760134371049,215.4264775966267,267.55833200218484,356.1250272318303,439.05198691827377
2081,191.82252884885432,218.19320364361513,270.97264234148884,360.6460007546869,444.6134247208895
2082,194.26245984628957,220.95218521440003,274.3769923313035,365.1533503531354,450.15787482386025
2083,196.69817195587393,223.7062046010015,277.7749603415757,369.65197057848803,455.6914402533845
2084,199.1157342293895,226.43887645890467,281.1454728027596,374.11303666723546,461.1781793519656
2085,201.53299103029136,229.17118902511163,284.5155231706052,378.573470697367,466.66413033534565
2086,203.95031307941414,231.90357833516703,287.88567224048444,383.0340397337097,472.15024965825086
2087,206.35678118742308,234.62320142416465,291.2394023789793,387.4721506946325,477.60836596026354
2088,208.75061358881206,237.32796260980007,294.57401828073637,391.88411689861573,483.0338823105385
2089,211.13986430751896,240.02733489813798,297.9017033973719,396.2866030645055,488.44757798162215
2090,213.52307479794058,242.7196027726302,301.2202513634809,400.67659129061815,493.8456899456361
2091,215.90476801999895,245.41008606186196,304.53650413332093,405.0634401107789,499.23988737784725
2092,218.2764815642785,248.08883142371107,307.83766048399207,409.429639808757,504.6083373767149
2093,220.60584796009496,250.7177687892962,311.07475762173306,413.7082182967035,509.8675323067814
2094,222.93231174615514,253.34329215462049,314.3074639349868,417.9807909450993,515.1192385430364
2095,225.25097965130027,255.95964613731616,317.5283772937292,422.23723300279823,520.350831512244
2096,227.5632363994579,258.5684594261311,320.73959239212826,426.4804096257906,525.56588378336
2097,229.8675950626538,261.1679831216548,323.9388599303097,430.707244185943,530.7605591023739
2098,232.17192692993615,263.76747530028047,327.13808693388165,434.93402330221187,535.9551652882943
2099,234.47234937741015,266.3623692857744,330.33140009519906,439.15271337101086,541.1396852241215
2100,236.63040844003203,268.7898178777013,333.30935787333993,443.07683692240187,545.9569095574985
