year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.213196222756015,7.19703199606018,9.11222901551976,12.314677289019746,15.279423218268688
2016,12.429390906324464,14.397590730764252,18.228993850961704,24.635558744651718,30.566582424773884
2017,18.633746224140232,21.584224204699193,27.32784908731056,36.93194316586919,45.8231962281807
2018,24.82493000899475,28.755365545436625,36.4067795337927,49.20107414268908,61.045827655155406
2019,31.020169429611624,35.93127705602565,45.49184500575581,61.47859670491299,76.27892256740198
2020,37.24248303114309,43.139032758036905,54.617866026866,73.81213891848171,91.58186849927831
2021,43.47763102721269,50.36188405676262,63.76330184312502,86.17223699756366,106.91792699502678
2022,49.512035453551874,57.34862418073316,72.60506963108848,98.1169731190119,121.73606980298302
2023,55.52575951451831,64.31104041044854,81.41555389756427,110.01891914233975,136.50085754870636
2024,61.51492320182758,71.24456914611164,90.18888529158345,121.8700468759652,151.20227986343647
2025,67.50691150014796,78.1814201412372,98.96648952013277,133.72701906060198,165.91098963627311
2026,73.51500577090688,85.13721470739787,107.7684575123671,145.61731638860772,180.66125259960185
2027,79.53032862141605,92.10151140619938,116.58136029351185,157.52257049475585,195.43016520066556
2028,85.55978457154298,99.08243121655644,125.41564244187819,169.45706763933634,210.23554100709626
2029,91.59127095863226,106.06573919235804,134.25299606491126,181.39576599580454,225.0461553133568
2030,97.6226588215146,113.04893128566201,143.090200648791,193.33426049414902,239.8565154284994
2031,103.65460925292496,120.03278506250686,151.92825623913595,205.27391901266816,254.66832696281577
2032,109.6874557407251,127.01769276564745,160.76766730840106,217.21543157680736,269.48245031046713
2033,115.69156306999933,133.96879795899838,169.56360419009366,229.09747945591533,284.2224270188289
2034,121.6858041478119,140.90829863507298,178.3446162344325,240.95911290517563,298.9369489322073
2035,127.67526092354855,147.84217209636284,187.11839098803216,252.810847073085,313.63912741110573
2036,133.66091693832038,154.77157516720598,195.8864162693585,264.65471702139837,328.3314999782538
2037,139.64671638515316,161.70114694040134,204.65465852267155,276.49888374744506,343.02424259817417
2038,145.63125155124342,168.62923168807586,213.42098827816065,288.34043452855815,357.71372339092267
2039,151.61598714532715,175.55755217574966,222.18762122430067,300.1824000186645,372.4037212851764
2040,157.60012228097912,182.48516641442183,230.95334584730844,312.02312308994766,387.0921700048186
2041,163.58697200957263,189.41597351117295,239.72317687874212,323.86946297197045,401.7876223374397
2042,169.57303282521744,196.3458527019226,248.49181450886303,335.71417050070175,416.4810392853508
2043,175.55919838426217,203.27585509007903,257.2606105860106,347.55909475579557,431.1747264698135
2044,181.54655752874342,210.2072613531389,266.03121221905513,359.40648867895476,445.87149308851707
2045,187.53441322160896,217.1392516479688,274.802564988831,371.2549100188788,460.569540795319
2046,193.5229432325891,224.07203506430395,283.57493781047003,383.10472660196064,475.26932823371277
