year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2018874021133015,3.655181743285381,4.556973704569208,6.083926643001571,7.510287294799568
2016,6.42566226219026,7.336107142614857,9.147056919012888,12.213141000073477,15.077043934348229
2017,9.663744030960643,11.033860084780482,13.758782424463805,18.371958026912434,22.680712204322155
2018,12.927342201457106,14.761624984963792,18.409107001415553,24.583571477502073,30.35021244474321
2019,16.218152242716705,18.521396025028935,23.100595413163962,30.851489475859943,38.089918942736205
2020,19.55795418346589,22.338790504577133,27.866194659647633,37.220777452382066,45.95602387707498
2021,22.917117079855352,26.178957011078673,32.66108153528475,43.63012551375377,53.87207981442829
2022,26.28121189672206,30.02492435861957,37.463429006392225,50.04967829623844,61.800860039735326
2023,29.66164015310653,33.890102820108034,42.29048433429583,56.503026878120814,69.77178031751434
2024,33.0534527453384,37.76867134392501,47.13476093023248,62.979930984248824,77.77207202740641
2025,36.50710809311633,41.71997826569758,52.072588057656915,69.58479499486378,85.93191720801046
2026,40.012787406629194,45.73247489173611,57.08911267521794,76.2973026838319,94.22598351475806
2027,43.53347915285712,49.76262888597351,62.128346841327016,83.04087285440154,102.5587816943397
2028,47.063437990727664,53.803682675891764,67.18159948608988,89.80361772297731,110.91548884469621
2029,50.60223542694801,57.85513227496276,72.24822242080717,96.58465068674954,119.2949994589425
2030,54.147871640879146,61.9146255281411,77.32519048461712,103.37983388258942,127.69215402694778
2031,57.70754492090164,65.99062893987343,82.42339264418787,110.20406141224765,136.1255240351241
2032,61.275156219262044,70.07596891385536,87.53360277183691,117.04471363157838,144.57937402297156
2033,64.7865410828003,74.0951763108587,92.55875826673501,123.76902677180507,152.8881605714165
2034,68.26313629304784,78.07346470896793,97.53128689326536,130.42135604467484,161.10719028612425
2035,71.7308819895752,82.04134445945131,102.49042871798486,137.05537463716837,169.30338837543462
2036,75.19452660014483,86.00440058233579,107.44336676398144,143.68090760248035,177.4890057185854
2037,78.66944748795281,89.98071967084945,112.4133626160143,150.32977250611955,185.70371570410316
2038,82.14598917118843,93.95894511139704,117.38581027137235,156.98199102533238,193.92260731984598
2039,85.6213808026993,97.93581788065299,122.35651822497975,163.6318299528282,202.13853181773385
2040,89.0969250796524,101.91287018888359,127.32745708780396,170.28198472162236,210.35485013879267
2041,92.5732073030059,105.8907904571278,132.29951225402314,176.93366638795015,218.57307235155798
2042,96.05917804468373,109.88010619595303,137.2862233978191,183.60539473344764,226.8162908102223
2043,99.54788710701798,113.87264270099213,142.277076843337,190.2827889851059,235.06657409904813
2044,103.03877391212744,117.86774063006919,147.27122459539527,196.9646892416317,243.32247593470353
2045,106.53282046324036,121.8665549986905,152.27015214607954,203.65312738272033,251.58652987220114
2046,110.04907292162072,125.89148757801449,157.30267093002462,210.38751214678683,259.90787474933353
2047,113.62779333023713,129.98989389866222,162.42968598752563,217.25115041637903,268.39038609100027
2048,117.22313557260519,134.1078505376537,167.58184516042127,224.1491812068168,276.9157815383518
2049,120.82396690837032,138.2322633550028,172.7423077732291,231.05856957439684,285.4553387722348
2050,124.43301450814651,142.36634000243302,177.91519926082256,237.98495835453633,294.0160938558527
2051,128.04212983197945,146.50049630574767,183.08819319568644,244.91148726368135,302.5770236666186
2052,131.6506966696372,150.63400748894549,188.26035742668685,251.83688129068898,311.13653839049
2053,135.2772474095714,154.78867103233534,193.45972619605772,258.7994861178507,319.74245133837036
2054,138.9152724976084,158.95683050893862,198.67645239644887,265.785832715157,328.3779679487621
2055,142.73944608222672,163.34393468332598,204.17476842311908,273.1573423543203,337.4937451561327
2056,146.91861654575666,168.1485801529429,210.21009394112667,281.26338211455595,347.52540949728564
2057,151.13894289170423,173.00163247194862,216.30767662474761,289.45457821584944,357.6632554569962
2058,155.38302509971606,177.88262603214505,222.44119518319238,297.69492797813206,367.86239121869954
2059,159.65191024189636,182.79279238194445,228.61223353928247,305.9865979162247,378.12551821422625
2060,164.04611354811348,187.850355826299,234.97284269873023,314.5375658134563,388.7119643736352
2061,168.9893968494121,193.55373782836554,242.1640540025299,324.22464453087923,400.71502947474914
2062,174.1044083345826,199.45910360150395,249.61504129352156,334.26704897420075,413.1611509615933
2063,179.3535967891131,205.5222860454489,257.2690002452391,344.5870812824524,425.9534472099268
2064,184.71947666513404,211.72271895599144,265.09948018804295,355.1485618091174,439.046805743353
2065,190.10274904599038,217.94360863510755,272.95627005279135,365.74602946536396,452.1850367034094
2066,195.48436702081062,224.1625524299634,280.81055727090626,376.3400739617515,465.3189993183268
2067,200.86684689144633,230.382509972028,288.6661482926908,386.93590182152974,478.45518561276054
2068,206.24778221897304,236.60065084873986,296.5194028592596,397.5285338407127,491.5873870069175
2069,211.63634292849207,242.82776057014533,304.3841924638758,408.1369436683519,504.7392617832132
2070,217.0148520929249,249.04304783506274,312.2337769344908,418.7245556719321,517.865203709487
2071,222.39399836322764,255.25908445307562,320.08432516540734,429.3134859221772,530.9927893602658
2072,227.76211573602913,261.4621490693015,327.91818980559697,439.87959609174544,544.0919206050448
2073,233.11790892626857,267.65071819146743,335.7334114565042,450.42020608413685,557.1592556259316
2074,238.40325849703794,273.7564327257158,343.44207191066073,460.81505997721615,570.0448470638113
2075,243.59405255476946,279.75093267265305,351.00769671865817,471.01426743911367,582.68648656024
2076,248.74454426761486,285.6980296865388,358.51235552100127,481.1300846290756,595.2241465533683
2077,253.82414593347113,291.561747032047,365.90977780850164,491.09922200890134,607.578911186544
2078,258.8922110877758,297.4118953287498,373.28974862933245,501.044488995126,619.9039117763534
2079,263.92517397899536,303.22075694023164,380.616619691929,510.91712528771495,632.138349003395
2080,268.9509463898102,309.0211612308754,387.9326135991082,520.7748836341699,644.3542348884965
2081,274.00489581508936,314.8547068470181,395.2912313294919,530.6909435237521,656.6428170888314
2082,279.07794474548234,320.7107169764487,402.6787411886104,540.6465225264226,668.9806757533679
2083,284.1594901417788,326.5767205046638,410.0791037884262,550.6196817121861,681.340455184722
2084,289.2356453206663,332.4363841507779,417.47131251962804,560.5816879068074,693.6863279282531
2085,294.3073152796075,338.29077235742466,424.856736386441,570.5344136560336,706.0206288651431
2086,299.3953780682106,344.1644415316971,432.2669579504768,580.5210580898218,718.3972230802715
2087,304.5092594371221,350.0684780812999,439.7162356964177,590.5611241902399,730.8404288824921
2088,309.6610038581596,356.0170485092692,447.2227894906015,600.6795333801732,743.3813208457689
2089,314.838517644178,361.99592842633723,454.7683250178724,610.8512624044596,755.9886974212603
2090,320.0171483689566,367.97612206779075,462.31555015637963,621.025302505861,768.5989556836071
2091,325.2163066710872,373.9804598968263,469.89382769147693,631.2418165690727,781.262174817165
2092,330.47967760574153,380.06032353283865,477.56924070910213,641.5911940898073,794.0910616719015
2093,335.8079479003354,386.2165206929423,485.34282803286806,652.0748559875204,807.0873879952371
2094,341.16183220367753,392.40284461478416,493.15516207984797,662.6115162693451,820.1497981138136
2095,346.51518574600726,398.5885442645444,500.9666932361034,673.1470783444704,833.2108388761754
2096,351.8858339517357,404.7945856034434,508.8043863079877,683.7184251037854,846.3164996355878
2097,357.2612618048404,411.0062486823485,516.6493096293722,694.2996615133326,859.434491820418
2098,362.6497686689348,417.2332950716808,524.5140177811481,704.9079599284817,872.5862276762484
2099,368.04339683535414,423.46636504976277,532.3864730093629,715.5268549179676,885.7511764226314
2100,373.4627801491391,429.72972779442586,540.2978884634495,726.1990403238955,898.9825730999743
