year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182289892312432,3.632131485348982,4.527328236130416,6.043377099887604,7.459725985258429
2016,6.3802609544169115,7.282706896080521,9.078377630146559,12.119200376714069,14.95990917594138
2017,9.578511855078533,10.933611448166662,13.629850340451249,18.195602672291034,22.460814346307103
2018,12.779549062760927,14.587793207212835,18.185537942223494,24.277770163437,29.968908151003685
2019,15.988879561942493,18.251729394762435,22.753770939502147,30.377097446037062,37.49839853530989
2020,19.205897539758688,21.924707464020948,27.33363290941826,36.49233102231933,45.0477225102501
2021,22.43746306299278,25.614796108940922,31.935501185387043,42.63766517393587,52.634578955101624
2022,25.678397099465986,29.315903839899704,36.551541362090695,48.80238387672056,60.24560603707166
2023,28.948712334929176,33.05156923772949,41.21202695130859,55.027895721454925,67.93243621402247
2024,32.25250154041798,36.82660615015913,45.92314915364715,61.322669130772816,75.70562877972745
2025,35.635629865274375,40.69496038629224,50.75428891857772,67.78160447056604,83.6835151975507
2026,39.11517833810885,44.67672236166076,55.73128499294721,74.44004438962568,91.91016428968607
2027,42.629453373123,48.69932912923091,60.76081249674553,81.17033763314404,100.22640744134773
2028,46.15367223963379,52.733631662395915,65.80538219446491,87.92120582868888,108.56830554343091
2029,49.68763817205884,56.77939852882211,70.86469643564251,94.69224184522427,116.93535094340123
2030,53.22954639887996,60.834506986924815,75.93602511336042,101.47971139909731,125.32288735521475
2031,56.76995735232383,64.88785437752978,81.00508884154642,108.26408291898638,133.7065608220182
2032,60.312419575624354,68.9436144368755,86.07725555865362,115.0526987564615,142.09552653723628
2033,63.78961263363224,72.92260601335907,91.05068855911159,121.70626504636967,150.3160986910588
2034,67.23087876387517,76.85934094804176,95.9697743178036,128.2854943148317,158.44397985842215
2035,70.66066696333587,80.78257573562442,100.87149722589855,134.8409744001658,166.54224812000982
2036,74.08671499233762,84.70141139828348,105.76756231795343,141.38871563475715,174.63086679253058
2037,77.50841243985965,88.61512998095127,110.65704621539442,147.92745500671003,182.70826102382821
2038,80.9262303949779,92.524285570592,115.54066154224746,154.45816725449842,190.77564621733066
2039,84.34423389981012,96.43365940065256,120.42455755313864,160.98926342637725,198.84351012657893
2040,87.76291917635702,100.34383511901612,125.30948489107371,167.52177026378553,206.91313299760625
2041,91.19881815400082,104.27425730003515,130.2204516716608,174.08989426489836,215.0271669840432
2042,94.63800527726718,108.2085469420481,135.13639248304403,180.6648218244246,223.14968434159866
2043,98.08121618443599,112.14756929029639,140.05842013708718,187.2480750641261,231.28258300705934
2044,101.53131693633705,116.09469535681468,144.99087017012815,193.84558419954382,239.4332573785019
2045,104.98845126297589,120.05009419439259,149.9339600048592,200.45764662489344,247.60207827739166
2046,108.44777801422947,124.00807172453854,154.88036635558544,207.07424543355614,255.77655560205787
2047,111.90805701635449,127.96716927597443,159.8282131915285,213.69281456080316,263.9534897210597
2048,115.36966671450735,131.92783196946095,164.77807299276648,220.31413705398805,272.13385701776895
2049,118.83247725760332,135.88990707635924,169.72974933147384,226.9379442360078,280.31732247814773
2050,122.29375211498436,139.85017593582108,174.679102613688,233.55857390441795,288.49682589020614
2051,125.75465353147061,143.8100055604497,179.6278909858512,240.17843087987794,296.6753658298199
2052,129.21563112805538,147.76992478681538,184.5767945968753,246.79844548088425,304.8541023130548
