year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.987060072518567,6.931054499700613,8.770149222073934,11.846775108239987,14.695995017095417
2016,11.976783381810181,13.865241453227668,17.54432716527125,23.699060765291975,29.398861148951415
2017,17.954165928855453,20.784913411951795,26.299837038831043,35.52581193985859,44.0698882815544
2018,23.920453836669964,27.69153604458404,35.0385638730916,47.32960700640981,58.712291395386956
2019,29.89143651109889,34.60368058191302,43.784392556357936,59.14311609495544,73.36680694342299
2020,35.890755022449916,41.54915324901636,52.57308531611645,71.01525534889542,88.0944285664799
2021,41.90804313310022,48.51576145339312,61.38896097790169,82.92457580845446,102.8684115120586
2022,47.73425197918888,55.2576254744937,69.91578796133808,94.43853088969468,117.14941254613106
2023,53.540866515487615,61.97644300145637,78.41297431704375,105.91194304901836,131.37986052664724
2024,59.32083832077631,68.66392380104135,86.86985778481585,117.33022827738283,145.54157062243686
2025,65.10434205519273,75.3555587956355,95.33208405861524,128.75582148078573,159.71239304748252
2026,70.90356276805619,82.06567983314359,103.81808565862899,140.21393495342872,173.92376506379702
2027,76.71046166901519,88.78483182498641,112.31570217733223,151.68793549654035,188.15494670128066
2028,82.5326468857806,95.52196332166507,120.83644255194312,163.19356521744777,202.42556682626014
2029,88.35686253950834,102.26148298378827,129.36025440122074,174.7033961502429,216.70142545106947
2030,94.18080533896918,109.00068171936036,137.88365349945803,186.21266251560203,230.9765801155701
2031,100.00474813843002,115.73988045493243,146.40705259769533,197.72192888096117,245.25173478007073
2032,105.82958699428066,122.48013311680025,154.93180717485276,209.2330492919404,259.5292012579063
2033,111.6256866916054,129.1865832688784,163.41308756443772,220.68470501788838,273.73252109645233
2034,117.41151197080542,135.8809488249886,171.87882567638957,232.1151017693568,287.90933307555923
2035,123.19255294792954,142.5696871663141,180.33732649760222,243.53559923947432,302.0738016201861
2036,128.96905678516706,149.25308900082098,188.78896391429674,254.94670883575904,316.22656440542977
2037,134.74570405446545,155.93665953768007,197.24081830297797,266.35811520977717,330.37969724344566
2038,140.52108704302137,162.61874304901832,205.6907601938352,277.7669056388616,344.52956825428976
2039,146.29667045957072,169.30106230035585,214.1410052753434,289.1761107769393,358.6799563666391
2040,152.07167208504953,175.98269725892465,222.5903702721369,300.58411212115044,372.8288434659155
