year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.363619007112259,5.021590711577057,6.3143437980294745,8.487685400232605,10.507539082445998
2016,8.736155259656597,10.05366973566831,12.642176856720313,16.993821625686376,21.0380845371876
2017,13.107701843834162,15.084584728647577,18.968512828147,25.497910111375514,31.566076660962977
2018,17.476772104614735,20.11258711213643,25.291102825322074,33.99687479391973,42.08767990395343
2019,21.854646543520523,25.150944820294907,31.62701104442394,42.514056352184326,52.63199780712098
2020,26.252426274756033,30.21271479496896,37.993030319548836,51.07242429166376,63.227671094580536
2021,30.655049436437583,35.280181530211706,44.36637632984991,59.64081385601731,73.83584036691325
2022,35.02416183551861,40.30823347605334,50.68903007031017,68.13986572764055,84.35755232614746
2023,39.387291190611364,45.32924826724749,57.00263316385026,76.62653798049487,94.86382811302289
2024,43.73100510639155,50.32742694871899,63.286866209909086,85.07303741540032,105.3200123297481
2025,48.090797646245264,55.34451703454354,69.59542164934108,93.55280540670438,115.8176791785545
2026,52.48776788019428,60.405334892267945,75.96021638489427,102.10949840148663,126.41126397399182
2027,56.886772765461444,65.46854587229055,82.32808897023801,110.67040132815231,137.01009814223977
2028,61.305502469025285,70.55495684833849,88.72579960563078,119.27211721412066,147.65982207422172
2029,65.72748741168785,75.64519658128633,95.12843449359151,127.88056857105043,158.31794447893685
2030,70.15281395232329,80.73936664497398,101.53612427057877,136.49593408556692,168.98468816110946
2031,74.57546047951857,85.8303845224045,107.93975994810836,145.10575433838224,179.64451744494787
2032,78.99929953514399,90.9228050315056,114.34519958258437,153.71804207219301,190.30742343596512
2033,83.37963589564383,95.96405840999867,120.6848319900988,162.24031763458547,200.8580930634613
2034,87.74727466730751,100.9903771003187,127.00525655065123,170.73632039848528,211.37600308394133
2035,92.10335136323722,106.00309667367662,133.30819097318403,179.2083998734966,221.8640831058112
2036,96.44825863177999,111.00267895638451,139.5942292231703,187.65736849503796,232.32334615648188
