year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.172012948055468,7.148592928333777,9.04993041315922,12.229464270120273,15.173170927992517
2016,12.347878536688311,14.301717267032803,18.105688777716505,24.46690010483126,30.356281616432295
2017,18.511454073817305,21.44038625604231,27.142855783592477,36.67890638352253,45.50768413864703
2018,24.662610995219964,28.564448680308963,36.16123694961893,48.865217091759824,60.62704680068608
2019,30.817824723367227,35.69328265171663,45.18575491249006,61.059921808300565,75.75687596911531
2020,37.000068564726035,42.85390898286321,54.25116176258472,73.31055499494715,90.95644246309803
2021,43.195174756082345,50.02966379146041,63.33602569650146,85.58780189022663,106.18919364565896
2022,49.19262707598433,56.97294147590034,72.12189543842427,97.45607977548302,120.9120005200832
2023,55.17045212775973,63.89313390116695,80.87807469601012,109.28374654416413,135.58416930888947
2024,61.123716805877955,70.7844388323813,89.59710108113937,121.06059502314282,150.19297266670253
2025,67.08071022143206,77.68012944119178,98.32176798739069,132.84515869660046,164.8113961165379
2026,73.0538096094247,84.59476362103742,107.07079865732699,144.66304751342707,179.47137275686538
2027,79.03447773188967,91.51830001772653,115.83127867369562,156.4965969283563,194.1508766294983
2028,85.02913517172414,98.45829041173457,124.61292055556513,168.35909187940587,208.86647275124733
2029,91.02582304852096,105.40066897118714,133.39763391210133,180.22578804234317,223.5873073728262
2030,97.02223807105086,112.34272660408858,142.18193451759723,192.09191963784446,238.3074380340964
2031,103.01879945971802,119.28495639035293,150.96645653350424,203.95835408202663,253.0279463180159
2032,109.01625690477495,126.228240102913,159.75233402833143,215.82664257182893,267.7507664152704
2033,114.98497519130599,133.1377213056834,168.4947373355861,227.6354663766,282.3994398732353
2034,120.94379674704247,140.03556214190422,177.22216969890974,239.4238126862138,297.0225798999513
2035,126.89783400070306,146.9277757633403,185.9423647714942,251.20225971447664,311.63337649218744
2036,132.84807049339884,153.81551899432964,194.65681037180536,262.9728425231435,326.23436717267316
2037,138.79845041815554,160.70343092767118,203.37147294410315,274.74372210954374,340.83572790593115
2038,144.74756606216974,167.5898558354919,212.08422301857698,286.5119857510103,355.4338268120173
2039,150.69688213417737,174.4765164833119,220.7972762837018,298.2806641014702,370.03244281960866
2040,156.64559774775327,181.36247088213028,229.50942122569435,310.04810003310683,384.6295096525885
2041,162.59702795427071,188.2516181390276,238.2256725761128,321.82115277548314,399.23358009854724
2042,168.54766924783942,195.13983748992345,246.94073052521847,333.5925731645679,413.835615159796
2043,174.49841528480812,202.02818003822605,255.65594692135085,345.36421028001524,428.4379204575963
2044,180.45035490721327,208.91792646143216,264.37296887338016,357.13831706352795,443.0433051896376
2045,186.40279107800274,215.80825691640823,273.09074196214084,368.9134512638055,457.6499710097772
2046,192.35590156690682,222.6993804928896,281.80953510276464,380.68998070724086,472.25837656150856
2047,198.30943230701908,229.59099836169915,290.5289639641537,392.4673796996474,486.86786635565835
2048,204.26397167089164,236.4838025566324,299.2499185869358,404.24686565274794,501.47995838543267
2049,210.2176001856378,243.3755354263045,307.9694953535869,416.02446695232373,516.0897004368121
