year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2018874021133015,3.655181743285381,4.556973704569208,6.083926643001571,7.510287294799568
2016,6.42566226219026,7.336107142614857,9.147056919012888,12.213141000073477,15.077043934348229
2017,9.68263154544099,11.056075258288404,13.787353871556004,18.411038506550852,22.729441735563988
2018,12.951424753595065,14.789950473466524,18.445537065570935,24.63340109851694,30.412345102696207
2019,16.28635166964775,18.601611031825637,23.20376178374735,30.992602077960317,38.26587253942407
2020,19.645693670949882,22.441988198481273,27.998919594268006,37.40232072837378,46.182390565023375
2021,23.006485450287393,26.284070569420802,32.79627050735261,43.81503913934605,54.102648998294754
2022,26.377051415436597,30.13764917158394,37.6084069886007,50.24798148555306,62.04812469842091
2023,29.762603693209368,34.00885441993829,42.44321350611412,56.71193226783299,70.03226488189925
2024,33.15475452670512,37.88782077738088,47.2880017650536,63.18953623475207,78.03342924966553
2025,36.607261559350746,41.8377770704123,52.224091817698714,69.79202424686318,86.19031179279956
2026,40.11336962154259,45.85077798335977,57.24126501028586,76.50541906706482,94.48548426532503
2027,43.63699641928467,49.88438413530218,62.28493907605123,83.2550622029818,102.82585483801346
2028,47.18744097725336,53.9495328810119,67.36918079926264,90.0601944258072,111.23541486843379
2029,50.751844917791,58.03110041523693,72.47453910512041,96.8942102461445,119.68098991659075
2030,54.33036473447897,62.129270803067826,77.60125072398338,103.75743346754273,128.1629837338022
2031,57.908692129174405,66.22721486742162,82.7276712630018,110.62025854530118,136.6444811048822
2032,61.48835713506436,70.32673220732757,87.856115227999,117.4858512972873,145.12942949470587
2033,65.01580314858461,74.36483045595449,92.90556668293081,124.2433968379706,153.47965359231287
2034,68.515317983064,78.37007652652913,97.91276619385914,130.94314949781088,161.75781562674533
2035,72.00698536934462,82.3660925619125,102.9080947436161,137.62666486820456,170.01573135123752
2036,75.49421296563995,86.35688659177654,107.89670715161724,144.3009937931133,178.26219247777183
2037,78.98776185801675,90.35511562265097,112.89488188592308,150.98840221998918,186.52496246247867
2038,82.47743980283062,94.3487917107949,117.88720097555921,157.66780120297705,194.77774545496376
2039,85.96551152073596,98.34057858214943,122.87709029990341,164.3438767143637,203.0263844038055
2040,89.45407470174194,102.33294350404974,127.86772306838856,171.02096912046758,211.27629132078263
2041,93.02181721722296,106.41843781337867,132.97813169028748,177.86189284338946,219.73047984702188
2042,96.60477467548728,110.52182767980679,138.11155620097355,184.7342980649629,228.2239227193253
2043,100.20082483308175,114.6406169566554,143.2647862486239,191.6337936149178,236.75114457836153
2044,103.79981861471234,118.76286847406365,148.4224691637225,198.53937986777206,245.28596094749497
2045,107.40197214234637,122.88883643101617,153.58493187744713,205.4515040051891,253.8289294184707
2046,111.0329129572999,127.04866350602734,158.7909415839448,212.42319241174835,262.44616870037083
2047,114.72995160891261,131.28623373307735,164.09693855160282,219.53164498398908,271.23393950455534
2048,118.81883690481956,135.98468732307862,169.9956882436787,227.45087415786554,281.03266933752104
2049,123.00121310446869,140.7931033250323,176.03586313030047,235.5635469616,291.0726044343912
2050,127.20122239114428,145.62225906424362,182.1027118714187,243.71270468764737,301.1580326566824
2051,131.40871160673782,150.46021256871478,188.18087562137814,251.87733926270417,311.262758994153
2052,136.13846507136174,155.91244440616958,195.04907690511905,261.12259973860876,322.7149200121421
2053,141.1154045640725,161.65541224853368,202.29120047126312,270.87931705800645,334.8048176307165
2054,146.29768686991244,167.63990081756702,209.84394941520307,281.06091270831104,347.4244969226856
2055,151.60186415355508,173.76776018768956,217.58109085359848,291.49472334449956,360.3586636044718
2056,156.92929466911838,179.92296961397082,225.35340783011108,301.9766476410401,373.35282330929607
2057,162.2811026934021,186.10685145167392,233.16260105634785,312.50901185831117,386.40987665605655
2058,167.63638880087126,192.29482415170403,240.9770556349885,323.0485726370594,399.47590341027205
2059,173.01330165637498,198.50823386519087,248.82422534339855,333.6328816904993,412.59772688115487
2060,178.41202929070852,204.74730175075985,256.7043946187878,344.26232807636916,425.775832185607
2061,183.81445660835223,210.99072114095617,264.5901604646556,354.899429540329,438.9634826228312
2062,189.21879932108342,217.2363933862991,272.4788237594947,365.5404941810632,452.15607475340795
2063,194.62871321246507,223.48861835727953,280.37591466592977,376.19308624294325,465.36304044935696
2064,200.0407084551747,229.74329137831597,288.2761540660117,386.84998486449666,478.5753760035086
2065,205.4543420870686,235.99989144486392,296.1788718837777,397.5102735051669,491.791938579539
2066,210.86396027229944,242.2517686112958,304.07551547075997,408.1622537163867,504.99814135762875
2067,216.28117612723975,248.51258202770524,311.9836521749734,418.8299543961037,518.2239460205434
2068,221.6991234157936,254.77425574389906,319.8928953305842,429.4991684976355,531.4516377722626
2069,227.13415152206107,261.0560196275715,327.82797691401487,440.203724811588,544.7233978020647
2070,232.5651420412454,267.33303456994213,335.75695077449205,450.8999268849678,557.9847409119425
2071,238.00837061001755,273.6244436982324,343.7044373295154,461.6214509163123,571.277658023807
2072,243.44104300243225,279.9034368313104,351.6359553866928,472.32113298239307,584.5433403438126
2073,248.86180306161825,286.16841888051414,359.549453465702,482.9961670358054,597.7782890056212
2074,254.20631279662865,292.34371659442013,367.34760645231097,493.5134302377661,610.8165128650223
2075,259.4647113831405,298.4177318390605,375.01549771888614,503.8525193878135,623.632571128977
2076,264.70941589040984,304.4756403404488,382.6626737314261,514.1632738840046,636.4132988541799
2077,269.89792791899,310.46745620348497,390.2248464772038,524.3577595603078,649.0490507463427
2078,275.0709286006933,316.4410278839651,397.7635549589525,534.5201504431741,661.6447835738995
2079,280.2206429301727,322.3872105527486,405.2670378009681,544.6343591359016,674.1804379284848
2080,285.42306747768333,328.395390084085,412.8502562380122,554.85763144336,686.8520839308326
2081,290.6768262234184,334.4639480268653,420.51112874278,565.187120219404,699.6561714685
2082,295.94747808748485,340.55237536830106,428.19755573949163,575.5515628358629,712.5038430223893
2083,301.22100336369704,346.6441823682644,435.8883293929951,585.9219508785966,725.3589279406508
2084,306.4920501777182,352.7330742431241,443.5753538368588,596.2872106927699,738.2076184600678
2085,311.7653284396019,358.8245907090326,451.26575382781243,606.6570876339264,751.0620660847111
2086,317.0512851691293,364.9310193730925,458.9753327407927,617.0531978095889,763.9492239839534
2087,322.35406973063584,371.0572406471102,466.7103673860011,627.4841267405569,776.879797461514
2088,327.68300554719696,377.2142205828401,474.4849614555565,637.9691656811686,789.8778408225007
2089,333.026524859293,383.38835337814805,482.281616213485,648.4843795821173,802.9135094042128
2090,338.3692113060889,389.561506571446,490.0770110826717,658.9978701872119,815.9470292047448
2091,343.7216499250229,395.74613010385866,497.88715821958334,669.5315391786719,829.0057094771519
2092,349.0723800151789,401.92874409376196,505.69472083751896,680.0616730239809,842.0599817684797
2093,354.44341361390593,408.13523872535546,513.5329968995939,690.6338172065484,855.1666368366023
2094,359.8280360183112,414.35771627922406,521.3918289666893,701.2340782196379,868.3083508391085
2095,365.21285097107557,420.58042030519994,529.250952304786,711.8347376378342,881.4505616137702
2096,370.6147401941427,426.823206797701,537.1359041663287,722.4707257210913,894.6368237742834
2097,376.0215375397014,433.0717661404553,545.028280623746,733.1168692846418,907.83574882427
2098,381.44141389624986,439.3357087936367,552.9404419115548,743.7900748537943,921.0684175452569
2099,386.8594814629318,445.59752397892044,560.8498670138255,754.4595378248605,934.2964196129157
2100,392.29127394774713,451.8754821796355,568.7800540206179,765.1573992590601,947.5598317832466
