year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379818750000177,7.282186782761538,9.077708700409413,12.118285403983158,14.958768294542564
2017,9.578196624397762,10.933240679197793,13.629373485927754,18.194950423091484,22.46000105542529
2018,12.780221164758357,14.588583722158756,18.18655464173047,24.279160821188867,29.970642165043262
2019,15.990355621298882,18.253465510689402,22.756003798243295,30.3801515857272,37.5022067484338
2020,19.207373599115076,21.926443579947918,27.335865768159408,36.49538516200947,45.05153072337401
2021,22.43893912234917,25.616532224867886,31.937734044128188,42.64071931362601,52.63838716822554
2022,25.67824783634217,29.315728279150438,36.551315569361364,48.80207503383512,60.245220940236266
2023,28.94856307180536,33.051393676980226,41.211801158579256,55.02758687856949,67.93205111718709
2024,32.252352277294165,36.82643058940987,45.92292336091782,61.32236028788738,75.70524368289206
2025,35.6210911247851,40.67786016683818,50.732295931882284,67.75152211366037,83.64600544423587
2026,39.100639597619576,44.6596221422067,55.70929200625177,74.40996203272002,91.87265453637123
2027,42.61491463263373,48.68222890977685,60.73881951005009,81.14025527623838,100.18889768803288
2028,46.13913349914452,52.71653144294186,65.78338920776946,87.89112347178322,108.53079579011607
2029,49.67309943156957,56.76229830936805,70.84270344894706,94.66215948831861,116.8978411900864
2030,53.21574560187601,60.81827472405565,75.91514842565019,101.45115593369354,125.28728148608539
2031,56.757106992185044,64.87274000234721,80.98564989497656,108.23749401877546,133.67340706711292
2032,60.29900008386747,68.92783065875703,86.05695567752659,115.02493225627384,142.0609044304738
2033,63.77555470052267,72.90607131137291,91.02942289747656,121.67717753624659,150.27982941426376
2034,67.21624912221448,76.84213381217491,95.94764382344339,128.25522387275566,158.4062355813177
2035,70.64727506176888,80.76682440861835,100.85123908089575,134.8132649873125,166.5076971955631
2036,74.07599833977426,84.6888066536853,105.75135106516854,141.36654162542783,174.60321797423651
2037,77.51786781621364,88.62625123390944,110.67134951536099,147.94701928783664,182.73265576660526
2038,80.96148944014524,92.5657566602333,115.59399846726046,154.53112234862508,190.86661407574456
2039,84.40886652842036,96.50967919988784,120.52232837050528,161.12299590499472,199.0102614319655
2040,87.86044961049554,100.45854875796235,125.45702074825427,167.72357215515893,207.16476019515667
2041,91.31374764184578,104.40943541022585,130.39430735736863,174.32769683623474,215.3236835042226
2042,94.76613840616031,108.35925495042241,135.33022152903828,180.929944275551,223.480266076639
2043,98.23610121687253,112.32974243292657,140.29271721806302,187.56855033697,231.68218429048193
2044,101.71305669479543,116.30845457175224,145.2657908273033,194.22162504585603,239.90214349090684
2045,105.19442315951387,120.29235483827497,150.2455370072508,200.88382660305382,248.13348297745057
2046,108.68033789435492,124.2816047028107,155.23216342860349,207.55543906384628,256.3765569392355
2047,112.16651938629045,128.27116832250698,160.21919337770566,214.22760347631078,264.6203191307069
2048,115.6646831600712,132.2748252984514,165.22434911737392,220.92456063332418,272.8949954468575
2049,119.16453801170395,136.28047129142269,170.23206297772168,227.62501682847892,281.1740347209349
2050,122.66285737485252,140.284311268937,175.23745407993033,234.3222959181175,289.4491124555446
2051,126.16075250153372,144.28765226672894,180.24220343280797,241.0186972128169,297.7230956658212
2052,129.65985174054973,148.29240952098328,185.2487742657911,247.71758995696732,306.0001854695937
2053,133.23254137021084,152.38372254192663,190.36666646691918,254.56874983855295,314.467137483334
2054,136.8185658297377,156.4907197631111,195.50473047976922,261.4475010449575,322.9684931773057
2055,140.42054778870298,160.61648592391148,200.66693365880772,268.3592701867041,331.5110190034425
2056,144.03715810334685,164.75945770802846,205.85126538688067,275.3013071096792,340.0912857888675
2057,147.69623392876122,168.95237670414366,211.0998353764509,282.3312101481629,348.78111301624176
2058,151.3671389172878,173.1592089608557,216.36629953141582,289.385589110603,357.5014593240404
2059,155.07768989825763,177.41267216003163,221.69273681713264,296.52200027489977,366.3240917547371
2060,158.8241251121886,181.70834178410593,227.07345675949873,303.732660120093,375.2393050198781
2061,162.75456196100998,186.22043100373284,232.7325189359168,311.32404089885597,384.6292400079472
2062,166.93390892285237,191.025284067665,238.76811144576183,319.43044585477224,394.66135971235286
2063,171.2081323969236,195.9417292727009,244.94722518240772,327.73316142679323,404.9382595317695
2064,175.50140277566567,200.8805771232777,251.1551514782519,336.0752872754251,415.2643001069582
2065,179.80245065118854,205.82857273337692,257.3748429186318,344.43350567582695,425.61040651837726
2066,184.2024488173014,210.8929519934478,263.7442180558947,352.9964638168992,436.21180333773805
2067,189.14909018380604,216.600283694734,270.9405091589696,362.6904907645431,448.2235322015478
2068,194.1938842860016,222.42306097547527,278.28527748479723,372.58760721835847,460.48849379247457
2069,199.43236608070586,228.4736504281096,285.92304029990413,382.8854861934244,473.25316700364027
2070,204.76823882375504,234.63878945887052,293.708127969787,393.38487844741957,486.26910754090034
2071,210.12382272392531,240.82711241761422,301.52303302423866,403.92505539414503,499.3359025962467
2072,215.47308182703097,247.00799625755067,309.3283704563921,414.4521455949591,512.3863797609314
2073,220.81052249156733,253.17497945091543,317.1158299463396,424.95478206215233,525.4063655143672
2074,226.07135495147074,259.2518573760713,324.78740297236,435.2989071813114,538.2287031386684
2075,231.2475265108728,265.22915858900643,332.33090809182926,445.4678589815218,550.8326167876902
2076,236.38950002780453,271.16623664563906,339.822681282139,455.56605102645443,563.3482999508692
2077,241.4596564597464,277.0188446675541,347.2058156123044,465.51564511104885,575.6786960086246
2078,246.51230913117297,282.8508650638558,354.5624717222679,475.4290218650292,587.9639326016039
2079,251.5274368422731,288.63874923961896,361.86236322089417,485.264755081026,600.1523553057851
2080,256.5371274822544,294.4202384247439,369.1540299745456,495.0892383600672,612.3267504402071
2081,261.55506844144526,300.21143149509567,376.4581771188295,504.93079251586227,624.5224312863144
2082,266.57792788253397,306.0084096002581,383.7697645298285,514.7825235867755,636.7308017490226
2083,271.6049420872027,311.81027446772646,391.08763691855336,524.6428513501578,648.9498914454283
2084,276.6261421607435,317.6053008529827,398.39671417756,534.4911489952627,661.1539807623641
2085,281.65195269530307,323.40574998412694,405.71276575514133,544.3489862242106,673.36996500621
2086,286.696734096219,329.2285123258391,413.05751486753906,554.2460763975911,685.6348938280078
2087,291.78065486730947,335.09730972951354,420.4614707350302,564.2241505120164,698.00080169412
2088,296.88387384515005,340.98880535596317,427.8946193104189,574.2421548764884,710.416498671961
2089,302.0089789249151,346.90604304350666,435.36087534437974,584.3054441492266,722.8886614959885
2090,307.1313114182454,352.8200196620103,442.8229372422244,594.3629966158954,735.353671084611
2091,312.2602767756386,358.74179774248836,450.29503278027295,604.434273255177,747.8357933725732
2092,317.3851966061926,364.6588175430585,457.7610085847713,614.4971792256006,760.3074782561482
2093,322.53966807066934,370.6105954731707,465.2716876214492,624.6212309878116,772.8554059545193
2094,327.7322207020548,376.6071638245499,472.83997265211184,634.82407714457,785.5015825471287
2095,332.92424257242794,382.60310790384744,480.4074547920501,645.025825094629,798.1463897835232
2096,338.1498042320254,388.6385009131678,488.02567311087023,655.2969707969029,810.8777292213124
2097,343.38817603769877,394.68896099857335,495.66326954380014,665.5946221917815,823.6421186622699
2098,348.6653895251097,400.78510600986147,503.3596224137344,675.9726415754626,836.5067191154112
2099,354.0205281986936,406.97290530066164,511.1738539667644,686.5118972962342,849.572365492202
2100,359.4196577760343,413.212445944764,519.0546312678086,697.142175349263,862.7515078041622
