year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.17296262066051,7.149709917110604,9.051366998190993,12.231429253969422,15.175621070435824
2016,12.349777881898396,14.303951244586457,18.10856194778005,24.470830072529566,30.361181901318904
2017,18.51445075617852,21.443910902902104,27.14738891322288,36.68510687031089,45.51541553850351
2018,24.66658981159041,28.56912849649746,36.16725576916959,48.87344972884461,60.63731209296849
2019,30.822422668008684,35.698690676054404,45.19271029733929,61.06943549429276,75.76873860394147
2020,37.005285637638494,42.860045215350254,54.259053712732516,73.32134972984674,90.96990244046792
2021,43.201010957265815,50.03652823209673,63.34485421194781,85.59987767403362,106.20425096557257
2022,49.19937967342039,56.980883766233326,72.13211020122857,97.47005169046851,120.92942212990204
2023,55.178121121448385,63.9021540411966,80.88967570617237,109.29961459032809,135.60395520861354
2024,61.13230219581921,70.7945368221076,89.61008833865957,121.07835920048528,150.21512285633182
2025,67.09021200762591,77.69130528061476,98.33614149226882,132.8648190051214,164.8359105960724
2026,73.06422779187115,84.60701731015706,107.08655840956308,144.6846039531265,179.4982515263051
2027,79.04581231058872,91.53163155654283,115.84842467328966,156.5200494992342,194.18011968884323
2028,85.04138614667578,98.47269980024753,124.6314528025171,168.38444058146226,208.8980801004975
2029,91.03899041972518,105.41615620939677,133.41755240641126,180.25303287557801,223.62127901198158
2030,97.03632183850769,112.3592916919949,142.2032392592651,192.12106060225778,238.34377396315702
2031,103.03379962342743,119.30259932795589,150.98914752253006,203.98939117761847,253.06664653698175
2032,109.03217346473697,126.24696089021265,159.7764112647152,215.85957579859922,267.7918309241415
2033,115.00180814752059,133.15751994267973,168.52020081932784,227.67029573454872,282.4428686720116
2034,120.96154609950966,140.0564386285972,177.24901943000938,239.46053817534101,297.0683729886329
2035,126.91649974942284,146.94973009972992,185.97060074995179,251.24088133478233,311.6815338707742
2036,132.86765263837123,153.83855118041592,194.68643259762086,263.0133602746277,326.2848888411652
2037,138.81894895938052,160.72754096345412,203.40248141727662,274.7861359922064,340.8886138643284
2038,144.7689809996473,167.61504372097153,212.11661773910842,286.5562957648515,355.4890770603198
2039,150.71921346790754,174.5027822184882,220.83105725159118,298.3268702464899,370.0900573578164
2040,156.66884547773603,181.38981446700322,229.54458844094165,310.09620230930494,384.68948848070147
2041,162.62119208050606,188.2800395735972,238.26222603871804,321.87115118285976,399.2959232165654
2042,168.5727497703274,195.16933677418973,246.97867023518168,333.64446770312304,413.9003225677194
2043,174.52441220354865,202.05875717218902,255.695272878672,345.41800094974883,428.504992155425
2044,180.4772682222064,208.94958144509175,264.41368107805926,357.19400386444,443.11274117737145
2045,186.43062078924845,215.8409897497645,273.1328404141779,368.97103419589604,457.7217712874162
2046,192.38464767440513,222.73319117594252,281.8530198021597,380.74945977050993,472.3325411290528
2047,198.33909481077,229.62588689444877,290.5738349109067,392.528754894095,486.94439521310784
2048,204.29455057089515,236.51976893907866,299.2961757810467,404.31013697837403,501.55885153278734
2049,210.2490954818939,243.4125796584474,308.0171387950558,416.08963440912834,516.170957874072
2050,216.1899833187187,250.28932715929685,316.71744253319247,427.8408737538475,530.7478291491798
2051,222.1279433603388,257.16263103718916,325.41331734840884,439.5860551473735,545.3171467523607
2052,228.0717906944586,264.04285944845554,334.1180979657278,451.3434180386238,559.9016534903585
2053,234.0073504062491,270.9133400991998,342.81034176338494,463.08363286859645,574.464778275128
2054,239.94335837226495,277.7843479789451,351.50326364242204,474.8247751890626,589.0290595497205
2055,245.88009430689794,284.6562120830048,360.19728673130066,486.56742376186014,603.5952189734738
2056,251.8174857493941,291.5288471842718,368.8923014174725,498.3114286572022,618.1630695986253
2057,257.77861690846714,298.4294045366816,377.6232275549294,510.104553806629,632.7921683706311
2058,263.7469367386658,305.33841708188623,386.3650281108781,521.9125531585795,647.4398138166615
2059,269.72707013313936,312.2613245406004,395.1246992356093,533.7449961586651,662.1179380983275
2060,275.7159452320292,319.1945138434696,403.89759407728246,545.5955267690503,676.8186158588488
2061,281.7084159136168,326.1319322095953,412.67592801476275,557.4534970611655,691.5285701739739
2062,287.6983567746219,333.0663750437501,421.4504350519379,569.3062328581932,706.2319975863006
2063,293.6907771885017,340.00373428585215,430.22869294864756,581.1640991405334,720.941822211421
2064,299.68451365179044,346.94264144290054,439.00894165447596,593.0246884832414,735.6550422261706
2065,305.6817034699231,353.885610377221,447.7944143057481,604.8924232215918,750.3771718495896
2066,311.6760266412033,360.82520761023693,456.5755505341965,616.7542265318517,765.0919055630013
2067,317.6690035772975,367.76322142430854,465.3546502910154,628.6132443238356,779.8031660078883
2068,323.6645109446028,374.70421148856184,474.13757787184704,640.4774978743691,794.5209549309869
2069,329.6545545340412,381.6387751501539,482.9122403079763,652.3304462285572,809.2246473812785
2070,335.6287706563114,388.5547228138761,491.66296027982474,664.1506456994003,823.887505180899
2071,341.6034687498967,395.47123736406724,500.4144093374374,675.9718424253447,838.5516064599769
2072,347.57246643044334,402.38104718533003,509.15723528851544,687.7812443290576,853.2010007507133
2073,353.53506336548793,409.2833285585244,517.8903787288718,699.577402340647,867.8338812048498
2074,359.4171234082689,416.09088380789296,526.5016927163017,711.2069200893511,882.2589775690378
2075,365.2068206501928,422.7898035007488,534.9732880085737,722.6453283851947,896.4457791594681
2076,370.94150633813126,429.4240195388172,543.3616664378861,733.9699113326766,910.4906516865805
2077,376.5965620113613,435.9645761070266,551.6295872625434,745.1297304531523,924.3300798555398
2078,382.228857305231,442.47836230388174,559.8630780950824,756.242455682948,938.1107865543835
2079,387.8467202345054,448.9751733988013,568.0747368574526,767.3253186600219,951.8542579482765
2080,393.464755526757,455.4721872241251,576.2866563560722,778.4085382762834,965.5981740363133
2081,399.09231292189065,461.98040078501515,584.5129800929509,789.5114602386733,979.3666570206647
2082,404.72929584690985,468.4997004939545,592.7535619805631,800.6338847263506,993.1594577443091
2083,410.3624300473612,475.01447339847243,600.9883218405878,811.7483457521197,1006.9423288107578
2084,415.9927837631276,481.5259759441627,609.2188756166861,822.8570536294146,1020.7180262644231
2085,421.630670507805,488.04633871042216,617.4608247268395,833.9813482258238,1034.5131588305298
2086,427.28181633825125,494.5822965880033,625.7228310694005,845.133077423644,1048.342499658125
2087,432.9359315993059,501.1217470593957,633.989329317427,856.290950721184,1062.179501576424
2088,438.60997107807145,507.6846320570154,642.2859672502051,867.4900495587692,1076.0679077062416
2089,444.3208067323058,514.2907960908111,650.6382673497387,878.7652839931095,1090.0512474698073
2090,450.02860848481504,520.8933917009635,658.9859780173111,890.0342409294382,1104.0267598080625
2091,455.73261687073455,527.4915256178076,667.3279503982006,901.295348945999,1117.9924853119544
2092,461.4339340071984,534.0864941327842,675.6658516827308,912.5508884522266,1131.9512674287448
2093,467.1520286375607,540.7011960509235,684.0291325522647,923.8411425583749,1145.9533352522878
2094,472.87536640046926,547.3220648524482,692.4003447927737,935.1422453198574,1159.9689302867027
2095,478.60540805780033,553.950818660649,700.7816981222545,946.4572192240857,1174.0018212778216
2096,484.3463033324178,560.5923383090274,709.179469893261,957.7946505336974,1188.062714454363
2097,490.0988942862147,567.2476142164695,717.594933906369,969.1562815733745,1202.1537823245922
2098,495.8703364823203,573.9250626347077,726.0389144970712,980.5569180413182,1216.2934861443518
2099,501.64092533579105,580.601507365843,734.481604222638,991.955788843404,1230.4309883516855
2100,507.4200339082422,587.2879728456363,742.9371818642054,1003.3722879419222,1244.5904713184598
