year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.5328385402979325,5.220623850350312,6.5703249089592015,8.837820434038434,10.944123183423354
2016,9.074519692506119,10.451648230534968,13.154026179250302,17.69393726780001,21.911060185668045
2017,13.613623415702401,15.6796410825234,19.73382853119913,26.544721099057533,32.87134745601235
2018,18.14963467185187,20.90399662733285,26.308952858482275,35.38910625379352,43.82365620331018
2019,22.695179726290217,26.139565663647357,32.89849911585484,44.253217953824446,54.80056202091362
2020,27.25928748113059,31.39696783267159,39.51612546883641,53.15573805512225,65.82535935384132
2021,31.83152521264927,36.66393234208275,46.1460501683668,62.07508003038171,76.87113191635541
2022,36.3399097276409,41.855793783503515,52.67938307973112,70.86230222191162,87.75216404608867
2023,40.84160655419846,47.039789279456194,59.20259941718297,79.63568680278351,98.61594203034804
2024,45.32577891739613,52.2031727994616,65.69930621690676,88.37281121643107,109.43450713677323
2025,49.824102630461844,57.3832008966567,72.2174199912994,97.13921643041631,120.28958253396358
2026,54.359290674157876,62.60658819297024,78.7912990318571,105.98189826216831,131.23976740429444
2027,58.89795976540041,67.83406983824194,85.3704439090554,114.83178278900778,142.19893333009173
2028,63.45516438136404,73.08335265264938,91.97762777277286,123.72001948744736,153.20592065832506
2029,68.01529134425898,78.3360726818474,98.58923231771969,132.61430286396435,164.22044760201368
2030,72.57850759124881,83.59242627449045,105.20551007242962,141.51497833110255,175.24294485677598
2031,77.13904382479849,88.84562768087636,111.81773372768185,150.41010853653958,186.25852771320405
2032,81.70077258677831,94.10023171893285,118.43176133988052,159.30770622297206,197.27718727681105
2033,86.21963847993189,99.30442117919972,124.9809496006567,168.11661561353847,208.18526122007307
2034,90.7258067842493,104.49367595129354,131.51093001447086,176.89925220561224,219.06057555631898
2035,95.22148646644666,109.67059418432089,138.02504412082124,185.66018661005177,229.90882938972246
2036,99.70599672125711,114.8343751266982,144.522262054625,194.39801016102132,240.72826625192673
2037,104.18501961557686,119.99170192893295,151.01117916991194,203.1244797204348,251.53354579847442
2038,108.64898560783138,125.13131905887498,157.47731946714921,211.8197947859528,262.2999787418676
2039,113.1099556545466,130.26741240859462,163.93892774935847,220.50891088925334,273.0586821863949
2040,117.56917683538343,135.40144877199293,170.39789049401074,229.19440838421755,283.8128735806708
2041,122.02956867532686,140.53686204473513,176.85862411353182,237.88232810998545,294.57008525956746
2042,126.48787984134357,145.66982806416917,183.31621026412174,246.56594267770237,305.3219288279474
2043,130.94687157791967,150.8035945591278,189.7748259247486,255.25096542561775,316.07552825914195
2044,135.4084144512392,155.94036165776328,196.23730073098008,263.9412667742543,326.8357095885407
2045,139.8709699560844,161.07831979638797,202.70130736121573,272.6336633761207,337.59850349354423
2046,144.33507695706902,166.2181027784017,209.16766096462814,281.3292702052168,348.36530023754904
2047,148.7996140264485,171.3583915995517,215.6346651394221,290.0257668961932,359.13320655218075
2048,153.26592450291085,176.50076627197066,222.104351975648,298.72593297413226,369.9056882330385
2049,157.73538290428996,181.6468434801727,228.5788007285519,307.43261247742123,380.6862915174953
2050,162.19078767683456,186.77639104900368,235.0319903309669,316.11021337663635,391.43063663012833
2051,166.64367853601377,191.90298179566236,241.4813770961802,324.7826126946593,402.1684958803677
2052,171.10169807641768,197.03560481000724,247.93852210001276,333.465623854827,412.919587058621
2053,175.54970085315964,202.15644627718405,254.3805145842642,342.1279091577762,423.64483512245533
2054,180.00161709818207,207.28189069923667,260.8284270349591,350.7982918849582,434.38017988138614
