year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1841488492705485,3.634317958927138,4.530140310235284,6.047223499562159,7.464522069002641
2016,6.384965845745062,7.288240709293452,9.085494794969735,12.12893534792704,14.972047731768992
2017,9.587116659073393,10.94373227237285,13.64286696592273,18.213407019584245,22.48301462393144
2018,12.799169904220026,14.610870907449089,18.215218704837145,24.31836798248454,30.01952965590668
2019,16.029775716356593,18.299830756487992,22.815635210385032,30.461716379435234,37.60391005914042
2020,19.275401554560943,22.006456904898187,27.43877275106784,36.63614296952359,45.22704192595529
2021,22.546474203473636,25.743013159553815,32.100404091799085,42.863221991396166,52.91582621933521
2022,25.831417334656585,29.495883639704427,36.78301753426427,49.1190006656503,60.640396168886596
2023,29.189328330668484,33.33457768225994,41.57601064005466,55.525758398513396,68.55322222024174
2024,32.56855866806132,37.19834717179102,46.40125385662272,61.9766283456972,76.5210518832663
2025,36.01489824175843,41.14104940443314,51.3280142948697,68.56635516288723,84.66202246594482
2026,39.5160226655011,45.14818864654168,56.3376486573781,75.26943825143458,92.94433721885027
2027,43.03650620269675,49.17809774885419,61.37656786233356,82.0125776131302,101.27659822195201
2028,46.568040843288365,53.22100497114963,66.43220424923038,88.77858300209994,109.63737092196074
2029,50.10713079710172,57.27279862444171,71.49926968001778,95.56022121903288,118.01763622763039
2030,53.64998963238238,61.329025172057406,76.5720363584496,102.34965769314763,126.40762519637913
2031,57.18987085137319,65.38174949800238,81.64029874880399,109.13293313040877,134.78993195547696
2032,60.73067561288721,69.43556007896606,86.70995819679487,115.9181194853193,143.1746214417613
2033,64.20846796963609,73.41525654044274,91.68429776610228,122.57292579451476,151.39673977820902
2034,67.65250426929396,77.35524970130777,96.60757400464583,129.15788686794926,159.531767945099
2035,71.1023372935722,81.3020608711466,101.53961904180349,135.7548420435581,167.68175158290518
2036,74.55492298626615,85.2521096827899,106.47582808476949,142.35749281252217,175.8388370678972
2037,78.0080889101772,89.20284095252877,111.41291485283467,148.9613441478333,183.99741954156136
2038,81.46145851311279,93.15381178607448,116.35030972943792,155.56561691890195,192.15652750434694
2039,84.9147522249923,97.10469335784991,121.28758980441937,162.16973266248687,200.3154396692369
2040,88.36759545036655,101.05504507505461,126.22418842121508,168.7729162967297,208.47318958505195
2041,91.8209442772894,105.00599147220726,131.1615518696095,175.37714607979458,216.63224394600635
2042,95.28893660369346,108.97416130455973,136.12106677531224,182.01167497838924,224.82907833705428
2043,98.76390775295239,112.95053950973771,141.09113865865075,188.6606438788573,233.04391799643392
2044,102.24211447166738,116.93072333671618,146.0661050399722,195.31630755149232,241.26710538113542
2045,105.72427005096371,120.91555174639313,151.04704492624006,201.9801418791759,249.5004807725896
2046,109.21018478580477,124.90480161092887,156.0336713475928,208.65175433996836,257.74355473437447
2047,112.6963662777403,128.89436523062517,161.02070129669494,215.32391875243286,265.98731692584585
2048,116.18282008614406,132.88424914432292,166.00814318330072,221.99664661956493,274.23178169011265
2049,119.68267493777681,136.88989513729422,171.01585704364848,228.69710281471964,282.5108209641901
2050,123.18099430092536,140.89373511480852,176.02124814585713,235.39438190435823,290.78589869879977
2051,126.67888942760655,144.89707611260047,181.02599749873477,242.09078319905763,299.05988190907635
2052,130.17686073438622,148.90050671212947,186.0308620904733,248.78734211930333,307.3340616629741
2053,133.66499023154256,152.892361542457,191.0208388184203,255.46353718272763,315.5828496814999
2054,137.15809987260985,156.89007393340697,196.01834909020178,262.1500367471973,323.8444864037845
2055,140.67376545629855,160.9143162406935,201.04998009935682,268.8832071987897,332.1643171521705
