year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.187962546406317,3.6388035646782764,4.5359093512625535,6.055114485610989,7.474361355898632
2016,6.405209454097721,7.312050897364976,9.116117627084833,12.170821744618214,15.024275966812557
2017,9.626962356129125,10.99059810400772,13.703142193055667,18.29585243367434,22.585815982021735
2018,12.866591076183699,14.690170543980868,18.317207796607708,24.457870283905187,30.19347536533198
2019,16.13750834324813,18.426544041147533,22.97860408871668,30.68462780253478,37.881858775650365
2020,19.419072916767618,22.17544071919844,27.65610673263662,36.93341584527351,45.59771209224378
2021,22.758695752604137,25.992624538592544,32.421435044236745,43.30233323275387,53.46335493833657
2022,26.121161686522797,29.836676021695453,37.22131847789673,49.71851566563797,61.387932667725536
2023,29.499398190214748,33.69927658091936,42.0450583062327,56.167329254493,69.35319825327835
2024,32.8870371979235,37.57293620555705,46.88302145369991,62.635597725416325,77.34272217169516
2025,36.33974210883626,41.523125239643015,51.81941083998397,69.23849517083839,85.50011523807514
2026,39.84599055396723,45.536291268617454,56.83679639210217,75.95218045978328,93.79564989667993
2027,43.36759333989527,49.567516812265545,61.87740870262606,82.69763567819693,102.13079854633406
2028,46.89776770870331,53.608824106009166,66.93098738450638,89.46082650552617,110.48806176358664
2029,50.4352818597956,57.65876432692405,71.99566907315982,96.23920420206514,118.86426151960407
2030,53.97858594937421,61.71551457507717,77.06910929493318,103.02956195947225,127.25539923840378
2031,57.52099042352892,65.77120671085913,82.1411886539782,109.81805830720089,135.64421596160878
2032,61.081764536542906,69.84850490364562,87.24105606132977,116.64456358925231,144.08042610397567
2033,64.58410809061998,73.8570780661324,92.25253462191324,123.35016920125076,152.36588619661228
2034,68.05586083793176,77.82967084164211,97.21773797683579,129.99247885113854,160.57242242261032
2035,71.52234639116006,81.79606843299528,102.17497356250857,136.62389005955345,168.76536935929684
2036,74.98594020615708,85.75906481099062,107.12783476922509,143.24931792287632,176.9508556505591
2037,78.44525953187554,89.71703360734837,112.07422988722486,149.86590136723714,185.12531381744535
2038,81.91554163577234,93.68789663706933,117.037208576188,156.50516808365188,193.32805580337487
2039,85.38968202649113,97.66329771817247,122.00602375771425,163.15241804739873,201.54075211698614
2040,88.86443718886632,101.63942188324884,126.97576891421805,169.80094004570708,209.75503453313453
2041,92.34043627179538,105.61700912653825,131.94739576936087,176.45203586133422,217.97252624744422
2042,95.81576043254059,109.59380253782639,136.9180016588553,183.10173518391343,226.18827667167156
2043,99.30370165852658,113.5854359268033,141.90769358597325,189.77754069223522,234.43657895313086
2044,102.79411744608542,117.57997985304304,146.90112882220308,196.45846635828144,242.69126556989272
2045,106.28816399719832,121.57879422166435,151.90005637288735,203.14690449937004,250.95531950739036
2046,109.78596970385595,125.58203004514445,156.90467045865643,209.84312077356748,259.2290720152187
2047,113.28595034386433,129.58782398826514,161.91257460110415,216.54383723960416,267.50843582159956
2048,116.86536267966136,133.68704414190233,167.0406363479858,223.4089071875743,275.9927323260097
2049,120.45526506448135,137.79860251290495,172.18456656083032,230.29568227560802,284.50409301465254
2050,124.05676247407301,141.9237987549678,177.34603675423398,237.2064488279483,293.04536870997595
2051,127.66587779790595,146.05795505828246,182.51903068909786,244.13297773709328,301.60629852074186
2052,131.27444463556367,150.19146624148024,187.69119492009824,251.05837176410094,310.1658132446132
2053,134.87586414359416,154.31657085705092,192.85254727055676,257.96897712898704,318.7068879549652
2054,138.50282752472313,158.47171974200054,198.05254024890317,264.93243575911083,327.3138655115326
2055,142.14511304220485,162.64489026330384,203.27571126947416,271.9275976839363,335.96037397211967
2056,145.9751738138447,167.03891884700363,208.78293293868842,279.3112886025771,345.09134004217475
2057,150.1072470450011,171.78816935239647,214.74701371539612,287.3198786728223,355.00149416244926
2058,154.3360536720876,176.65119603394172,220.8574246567606,295.5286214690355,365.1612191325044
2059,158.5968953493673,181.55190179703672,227.01629553406013,303.80364853616715,375.40359409765813
2060,162.88318954775895,186.48254438285682,233.21366884962757,312.1313398505769,385.7116362221407
2061,167.2830044209955,191.546708056962,239.582766716807,320.6939187372202,396.3125601483662
2062,172.22563902263227,197.24932706951202,246.77299672218933,330.37965521906466,408.3139516131491
2063,177.27610262382288,203.07877271860895,254.12634139038036,340.2885025303344,420.59354043460377
2064,182.52461102945438,209.14115530059743,261.7792716211851,350.60712773776413,433.3840821659995
2065,187.8873240427628,215.3378634010434,269.6049609998025,361.1620556545616,446.46927023657037
2066,193.26423791714652,221.5512743129195,277.45213224948867,371.7463668161836,459.59109633614975
2067,198.6455892011562,227.76990443057682,285.3060160401229,382.33985949804827,472.72437089239236
2068,204.0245461530691,233.98571837551737,293.1562778860647,392.92839802637127,485.85146810429256
2069,209.40178477513373,240.1995112500962,301.00394038679366,403.5133811289807,498.9741320484851
2070,214.77418963715078,246.4076187382646,308.8442907809138,414.08836261590307,512.0843249573014
2071,220.1530326142538,252.62329862797094,316.6943802153266,424.67666531699524,525.2111281157376
2072,225.52084669385562,258.82600651589036,324.5277860590124,435.2421479374103,538.3094768681742
2073,230.87601704146186,265.01384306113727,332.34206552584567,445.78146919544406,551.3752049635132
2074,236.15520202706836,271.11230691509417,340.04140071282586,456.1635678398013,564.2448918552653
2075,241.34323468457293,277.1035589500189,347.6028483062635,466.3570616412034,576.8794069765536
2076,246.49372639741836,283.05065596390466,355.1075071086066,476.4728788311654,589.4170669696819
2077,251.57240102527385,288.91328294307283,362.50352705080536,486.4400980607892,601.7694398573864
2078,256.63419563741513,294.7560559346611,369.8740123216001,496.3723905608477,614.0782625334438
2079,261.6578424465968,300.5539601287919,377.18679079698364,506.22575078856494,626.2886643951551
2080,266.6805376068437,306.35074500962037,384.49812969770954,516.0771419431751,638.4966110155191
2081,271.71179893664123,312.15760527347845,391.82242678096145,525.9462575058885,650.7266582371653
2082,276.7701609697584,317.9963409239609,399.1877195342295,535.8714475979094,663.0266249058869
2083,281.83901647496964,323.8474188179667,406.5688859315949,545.8183499127285,675.3536645903179
2084,286.91469893271335,329.7065264575062,413.96037956991563,555.7793779919366,687.6983177197084
2085,291.98567576943805,335.56009942558273,421.344754939598,565.7306695901158,700.0308304106786
2086,297.07323934416763,341.4331814329821,428.75422133477406,575.7162810919298,712.4061366607827
2087,302.1775346449986,347.3259430122393,436.18899808127054,585.7365124947319,724.824610537344
2088,307.30422191809504,353.2450416486872,443.6576475245444,595.8030755107853,737.3008553987116
