year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.875440919177804,6.799769948689299,8.601301132640584,11.61582200671202,14.408019115048333
2016,11.753545075128656,13.60267235120504,17.206630986404548,23.237154562236046,28.822909344857248
2017,17.619528376074843,20.391318410077833,25.793625427754233,34.833407649114115,43.20652793311471
2018,23.475002415421926,27.167603654079663,34.36472233996797,46.40791584285836,57.5630327689536
2019,29.334598900660186,33.94873764887106,42.94205534241967,57.99095385998822,71.93017345929074
2020,35.223552239951466,40.76440067643239,51.563796930407705,69.63473464654182,86.37305443500145
2021,41.134268489104,47.605660868676665,60.21845962235147,81.3235454425543,100.87208342304595
2022,46.852480724540364,54.220501111905136,68.5819183949733,92.61404288737518,114.87445466608537
2023,52.55049143946625,60.81158067006669,76.91481800243616,103.86274102017983,128.8247062601433
2024,58.22141197131948,67.37079721533969,85.20673785402997,115.05538639130039,142.70506554922068
2025,63.89490952753721,73.9330448128695,93.50255601184939,126.25336392766212,156.59207352621362
2026,69.58412406220197,80.51377845331324,101.8221494958832,137.48386173326392,170.5196310944754
2027,75.28217772018931,87.10490852037381,110.15511406400618,148.73264872029242,184.46999348104958
2028,80.99410116404026,93.71235199382768,118.50905968039756,160.01013391875549,198.45613972707557
2029,86.70818415939856,100.32233549505946,126.86627208510562,171.2920874822223,212.4478575867067
2030,92.42199430048996,106.9319980697401,135.22307173877334,182.5734764782532,226.43887148602917
2031,98.13580444158136,113.54166064442074,143.57987139244108,193.85486547428408,240.42988538535164
2032,103.85051063906256,120.15237714539712,151.938026525029,205.13810851593502,254.42321109800915
2033,109.53647767801786,126.72929113658385,160.25270747004438,216.3618868725547,268.342390171377
2034,115.21217029884843,133.29412053180263,168.55184613742665,227.56440625469486,282.23506138530576
2035,120.88317735658441,139.85343884734826,176.84389687811566,238.75723065800108,296.1156439099873
2036,126.54964727443377,146.4074206560753,185.12908421428654,249.94066718747453,309.98452067528564
2037,132.21626062434405,152.96157116715452,193.4144885224441,261.1244004946813,323.8537674933562
2038,137.88160969351182,159.5142346527129,201.69798033277766,272.3055178569545,337.71975248425497
2039,143.54706890794438,166.06702768925962,209.98163876162573,283.48686312268114,351.58602164844325
2040,149.21194633130636,172.61913643303762,218.26441710575915,294.6670045945411,365.45078979955866
2041,154.8795383476099,179.17443803489456,226.55130185831845,305.8527628771408,379.322561563653
2042,160.5463414509647,185.72881173075004,234.83699320956504,317.0368888064489,393.19229794303726
2043,166.21324929771944,192.28330862401228,243.12284300783827,328.2212314621196,407.0623045589732
2044,171.88135072991068,198.83920939217796,251.4104983620084,339.40804378585557,420.93539060915
2045,177.54993004312507,205.3956722358808,259.69887661449235,350.5958449013999,434.8097095858864
2046,183.21918367445411,211.95292820108887,267.9882749188394,361.78504126010205,448.68576829421477
2047,188.8888575569913,218.5106784586252,276.2783089439518,372.9751071677753,462.56291124496147
2048,194.5595400632888,225.06961504228514,284.5698687304571,384.1672600361426,476.44265643133264
