year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1825177895673327,3.632399534226714,4.527672979975226,6.0438486460002006,7.460313957085753
2016,6.380778320358861,7.28331541310797,9.079160257932394,12.120270867443857,14.96124397305605
2017,9.579560894312118,10.934845310283086,13.631437238981027,18.197773257332845,22.463520853304633
2018,12.77873168396955,14.586831820171097,18.18430148017253,24.276078910983088,29.96679932480572
2019,15.98524046937326,18.247449155934774,22.748266025612416,30.369567737286758,37.489009725827906
2020,19.196361428506137,21.913491252047336,27.319207480471476,36.47259969123165,45.02311947252959
2021,22.409634493477512,25.58206461846863,31.89340446046412,42.580084604219344,52.56278162311173
2022,25.62719792865629,29.255684245406076,36.47409155251011,48.696446795670866,60.11351287065092
2023,28.86055044384021,32.94787471988461,41.078663039957654,54.845478442931,67.70497973050114
2024,32.111077754806715,36.66026589724919,45.709215117362234,61.03004675424364,75.34075733057766
2025,35.43089314046566,40.454152530404095,50.444580380337385,67.35798020738163,83.15529722380425
2026,38.80937286620113,44.31703916326163,55.26868813457251,73.8072970511318,91.12119031893121
2027,42.218379676874726,48.2158312345662,60.13897470143521,80.31977800906894,99.1658428792468
2028,45.6597528299543,52.15269204769033,65.05822235529443,86.89922872031495,107.29400016407745
2029,49.1278365332637,56.12096935600577,70.01787548831234,93.5339466884292,115.49107030630208
2030,52.644801615486834,60.146740111381426,75.05147226981191,100.26980595469165,123.81425374328549
2031,56.17826612326387,64.19191721065916,80.11002799785555,107.03980446490152,132.18000547446334
2032,59.71341257248358,68.23907258087443,85.17112802578531,113.81328310895175,140.5500965917559
2033,63.18588957541151,72.21251721352995,90.1374269738331,120.45709132853692,148.75850138742254
2034,66.62678187537045,76.14881245538648,95.05594723343887,127.03554709835699,156.88541807772245
2035,70.05761648249221,80.07327800987464,99.95925305924146,133.5931923237011,164.98638605688612
2036,73.48440486031791,83.992984458237,104.85643808887603,140.14246542672169,173.07691481933347
2037,76.90622951193974,87.90685265620498,109.74611441000577,146.68146799885574,181.15463723548373
2038,80.32270781949306,91.8144325751493,114.62770323042972,153.20940835892753,189.2185661564344
2039,83.73937572288659,95.72223549349837,119.50957885553211,159.73774101499896,197.28298423208184
2040,87.15806099943349,99.63241121186194,124.39450619346718,166.27024785240724,205.35260710310916
2041,90.59395997707728,103.56283339288096,129.30547297405428,172.83837185352004,213.4666410895461
2042,94.03529182351612,107.49964562183634,134.2246581426934,179.4177370964884,221.5946918038038
2043,97.48728207548756,111.4489940862223,139.1599664528966,186.01915582885727,229.75024105980603
