year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.9307567906874463,3.3362825264296716,4.146830065633067,5.522925652098091,6.810773993891701
2016,6.052500461054437,6.897200574607421,8.582569057517158,11.441025527373442,14.114291547546538
2017,9.203909938179708,10.49301104047588,13.063183992666492,17.42050743140543,21.49434648036505
2018,12.386883699149434,14.12594688051612,17.591546727919606,23.465299535642313,28.95583683748594
2019,15.593606044103224,17.786815401392804,22.155834328327494,29.55923024166802,36.47859821925144
2020,18.80570302926017,21.45400548272574,26.728252233459372,35.664281707772645,44.01522609986016
2021,22.017644179081728,25.12101227318587,31.300434403971714,41.769010732316325,51.551451927416736
2022,25.23293968556726,28.79196440094144,35.87769076378793,47.880680313672954,59.096331949680796
2023,28.462985296711338,32.4802653510945,40.477259844279736,54.0228695891573,66.67926704195033
2024,31.702194724237028,36.17934462632173,45.09069117727608,60.18401987403672,74.28584465622171
2025,35.002399686381516,39.9501658126498,49.796391437030074,66.47137706407482,82.04978992270121
2026,38.355911936302384,43.783686124816846,54.58273048882397,72.86903327607746,89.95126726878914
2027,41.72561127445382,47.63624541503493,59.39355600946678,79.30018246952339,97.89450708301261
2028,45.102478118598356,51.497235003978744,64.21522393176481,85.74616207235499,105.85623896550588
2029,48.485106565490575,55.36500129214662,69.04560752325494,92.20406310609272,113.83283570495999
2030,51.87224166574106,59.23806822939663,73.88280840180117,98.67128893346532,121.82105954896754
2031,55.25887659522638,63.11054687429386,78.71925266398218,105.13747984894285,129.80799295918337
2032,58.64661235770319,66.98432030024524,83.55736217394403,111.6059485168136,137.79776650358977
2033,61.96953400839786,70.78186046953917,88.2974263340247,117.94030919612824,145.62032051848712
2034,65.2587081574098,74.53970740094728,92.98644010524534,124.20484234182372,153.3558064366641
2035,68.54830082488456,78.29804658665793,97.67608697607945,130.47024145123726,161.09237212679997
2036,71.84510711714556,82.06487031523491,102.37664601320931,136.75056639522106,168.84754887106652
