year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.246980008938602,3.708218901011495,4.625186016543811,6.177228527943222,7.626625608946483
2016,6.57319958307621,7.509638031805456,9.370238998486789,12.518412997126815,15.457688221606283
2017,9.91937583107835,11.334529863202919,14.145480762127326,18.90089016193877,23.34023878222115
2018,13.268195735615652,15.16253111848382,18.924721627550305,25.288837361757228,31.229609940848363
2019,16.6291601413703,19.004816529681115,23.722333675394008,31.701912957005216,39.15031374793511
2020,19.997552610768146,22.855838703083585,28.53118227464314,38.13035808593446,47.090181858495676
2021,23.36535800894498,26.70617037329412,33.339142801809096,44.55758849574738,55.02853533326681
2022,26.73582800329832,30.559636096238346,38.15113410648992,50.99033226713728,62.973763430041004
2023,30.120206669310235,34.429460962387004,42.98416528260694,57.45185470922607,70.95487571109071
2024,33.514908428628864,38.31142767542536,47.83281236808818,63.934736840446966,78.96262143288907
2025,36.9711691355908,42.26579897638786,52.77458066427568,70.54499164436334,87.12918840485881
2026,40.5003220515549,46.30590485465769,57.82661417800178,77.306068966122,95.4838162876251
2027,44.0484944574525,50.36838113372029,62.90741878021179,84.10649984018907,103.88751419651273
2028,47.61590083677204,54.45348008540929,68.01731892353017,90.94672805802334,112.34083549601348
2029,51.19139804751551,58.548095335502346,73.13945819774113,97.80369715370311,120.8150310308751
2030,54.77214664170396,62.64888717354762,78.26954132419456,104.67153197679283,129.30277506381523
2031,58.35071081460244,66.74710973239941,83.39632004141093,111.53484697638574,137.7848833194483
2032,61.930375820492394,70.84662707230534,88.52476400640813,118.40043972837186,146.26983170927195
2033,65.45782183401263,74.88472532093226,93.57421546133995,125.15798526905516,154.62005580687895
2034,68.95608542769993,78.88849970335413,98.5795222001871,131.85514896514647,162.89498965703484
2035,72.44631411010764,82.88282355969523,103.57267439944388,138.53568748872047,171.14919354504394
2036,75.93325856597852,86.87328456460449,108.56085849636868,145.20943056292853,179.39492417312263
2037,79.41587773699824,90.85865824298702,113.54249966529665,151.87422411618547,187.62949562493682
2038,82.89414126453121,94.83890888753164,118.51755198223124,158.53000533291862,195.8528295756184
2039,86.37060515104443,98.81704282489662,123.4898819532354,165.1820628816009,204.07152047687234
2040,89.85707914935459,102.80695048561913,128.4773543814375,171.854832524014,212.31603733082383
2041,93.34449818654963,106.79796968501556,133.4662563851683,178.52955756256657,220.56299237228345
2042,96.83095916113636,110.78786202745594,138.45370911217435,185.2023002573705,228.8074756252051
2043,100.3196682234706,114.78039853249504,143.44456255769228,191.87969450902875,237.05775891403093
2044,103.81055502858007,118.77549646157209,148.43871030975052,198.56159476555456,245.3136607496863
2045,107.30460157969297,122.77431083019341,153.4376378604348,205.25003290664318,253.57771468718394
2046,110.8024072863506,126.77754665367353,158.44225194620387,211.94624918084062,261.8514671950123
2047,114.30125999412263,130.7820139420689,163.44844984740703,218.64463182297257,270.12792095151826
2048,117.80151295059922,134.7881281791911,168.4567659273584,225.34591174367677,278.4079873306945
2049,121.32009215739406,138.81579744045334,173.49280442107207,232.0851108227306,286.7353351871851
2050,124.83726990663588,142.84181833116173,178.52672290739304,238.82141012196308,295.05906730219294
2051,128.41728482619177,146.9417472335742,183.6556961924235,245.68772688630725,303.5449184645298
2052,131.9970046452004,151.04132904373864,188.78422307410733,252.55343305305578,312.0300082714563
2053,135.57917689305262,155.14379535902597,193.9164597843674,259.4242135823197,320.5214253115441
2054,139.1727872859156,159.25971502606518,199.06599916064778,266.31866097329055,329.0423526106567
2055,142.77065810822333,163.3806457378044,204.221983357108,273.2219236917805,337.57427175996463
2056,146.37971823268268,167.51473711655402,209.39489379099115,280.14833838695637,346.13505915709516
2057,150.03124386791248,171.69877570730182,214.6320424863716,287.1626191976408,354.80540699617495
2058,153.70096170235533,175.90421165355815,219.89671081425038,294.2145417992376,363.52269046253554
2059,157.38854906433357,180.13066543438012,225.1884106639883,301.3034385462532,372.28607706762403
2060,161.101714954816,184.3872042456802,230.51880356540397,308.4452602645998,381.1154559294047
2061,164.82389032978324,188.65433985950054,235.8628252589804,315.6057236615711,389.9680791389862
2062,168.54368091975292,192.91867052974004,241.20323944991506,322.7612526590673,398.814549635612
2063,172.27264186610444,197.19378721729083,246.5575257865179,329.93575619798503,407.6846795273517
2064,176.00301732151075,201.47056762634998,251.91395187373016,337.11318652180984,416.5584588332717
2065,179.73802159981716,205.7527923782299,257.27738005583046,344.3001944223606,425.44418043950657
2066,183.45776954287712,210.01707288789905,262.61772973409853,351.45563517840554,434.29054090768363
2067,187.1807419751419,214.2851459869655,267.9629571490752,358.6177477802799,443.14522051428463
2068,190.89526726618388,218.54328370209853,273.2954064375928,365.7623822576025,451.97810661107525
2069,194.60787338823013,222.79916412327816,278.62495256828737,372.90304574949243,460.8060412778811
2070,198.2770361641658,227.00394721915242,283.88878125023024,379.95381987002725,469.5218927008197
2071,201.94779991865445,231.21061335878954,289.1550317581932,387.00790660270104,478.2418746267156
2072,205.5809615144661,235.37305247850028,294.3644008756319,393.9841900649622,486.8648434931157
2073,209.20011400779035,239.5190143299727,299.5525781983033,400.9314870533767,495.45166906506364
2074,212.53467684182814,243.33024666125405,304.310252163757,407.2899347044886,503.30425717513015
2075,215.72337693301097,246.9699177135627,308.8472772108716,413.3465752566263,510.78052138655096
2076,218.81545225700413,250.49594035699712,313.23813641777315,419.203287848383,518.0074950088684
2077,221.77056397316778,253.86086873282053,317.4218085710934,424.7766066938342,524.8811043802324
2078,224.6949262108562,257.1896300946986,321.5589654935037,430.28630126682265,531.6753805140978
2079,227.55561691151158,260.44350207691906,325.59980545724216,435.66425197223356,538.3053849458131
2080,230.3758301715813,263.64976518150235,329.579414545244,440.9584501121988,544.8309581296976
2081,233.18919608947772,266.84797455860297,333.5486655485528,446.23848029922027,551.3388652636258
2082,235.9982220350299,270.04107933399723,337.5113514058577,451.5095305751472,557.8355753277567
2083,238.8068297405288,273.2336921825495,341.4734045847037,456.77971546341803,564.3312063382216
2084,241.61728524454304,276.4284783803091,345.4382529580986,462.0537236632384,570.8316046437994
2085,244.43379196777482,279.63038191926216,349.41225510818003,467.34025254436193,577.3476150129032
2086,247.256320147239,282.83936779269135,353.3953660120015,472.63924052368657,583.8791606574347
2087,250.07156563827604,286.03978789177364,357.3674602758462,477.92315976767884,590.3919170645785
2088,252.89043650052267,289.2444720908536,361.3450386970591,483.2145803293212,596.9140268802824
2089,255.71285864797778,292.4533332512359,365.32798920455417,488.51334891600015,603.4452989636684
2090,258.5284746957948,295.65418919290454,369.3006440156029,493.79803488537124,609.9590114022797
2091,261.34367176162004,298.8545523350758,373.2726650258506,499.08185393192866,616.4716428730339
2092,264.14966400824926,302.0440889253595,377.23076175797644,504.34662712946545,622.9605260350809
2093,266.9650039981731,305.24462017242627,381.2029989718079,509.6307419027226,629.4735262480713
2094,269.78394763178693,308.4493899639515,385.1806874754391,514.9223130368471,635.995823812916
2095,272.5955891933489,311.6455711824398,389.1473300171726,520.1987753286494,642.499282130884
2096,275.4091322645248,314.8439889242169,393.1168490030981,525.4791720665552,649.0076463178713
2097,278.2229791115478,318.04276396198196,397.0868275156356,530.7601973522675,655.5167942424243
2098,281.0373827735143,321.24219391601974,401.0576483310987,536.0423747533148,662.0273787419816
2099,283.8449724941932,324.433609428129,405.01816158792604,541.3104533117627,668.5203833654148
2100,286.6532669141412,327.62585379554105,408.97974085467774,546.5799899755353,675.0152061034064
