year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.878593718328988,6.803478217463999,8.606070422651408,11.622345517423822,14.41615329410597
2016,11.759850673431025,13.610088888754442,17.216169566426196,23.250201583659646,28.83917770297252
2017,17.628986773528396,20.402443216401938,25.807933297786697,34.85297818124951,43.23093047028762
2018,23.487613612026664,27.182436729178466,34.38379950001126,46.434009885705564,57.595569485184136
2019,29.350362896416105,33.96727899274455,42.965901792473765,58.023571413547224,71.97084435457893
2020,35.24246903485857,40.78665028908058,51.59241267047262,69.67387571081261,86.42185950934727
2021,41.15633808316229,47.63161875009956,60.25184465242721,81.36921001753691,100.9290226764494
2022,46.87770311774984,54.25016726210272,68.62007271505986,92.66623097306959,114.93952809854646
2023,52.5788666318269,60.844955089038976,76.95774161253355,103.92145261658602,128.89791387166204
2024,58.25293996283132,67.40787990308668,85.25443075413817,115.1206214984184,142.78640733979705
2025,63.929590318200226,73.97383576939119,93.55501820196844,126.32512254549194,156.6815494958476
2026,69.62195765201618,80.55827767860964,101.87938097601304,137.56214386180557,170.61724124316703
2027,75.32316410915472,87.1531160144449,110.21711483414686,148.81745435954585,184.5757378087989
2028,81.03824035215685,93.76426775667349,118.57582974054904,160.10146306872076,198.57001823388248
2029,86.75547614666634,100.37795952667997,126.93781143526792,171.38994014289938,212.56987027257128
2030,92.47243908690893,106.9913303701353,135.2993803789465,182.67785264964203,226.56901835095135
2031,98.18940202715152,113.60470121359064,143.66094932262504,193.9657651563847,240.56816642933146
2032,103.90726102378389,120.21912598334174,152.02387374522377,205.25553170874744,254.56962632104657
2033,109.59638086189037,126.79974824330314,160.34332398025,216.48583357607896,268.49693957347205
2034,115.27522628187215,133.36828590729664,168.64723193764308,227.69487646893094,282.3977449664584
2035,120.94938613875931,139.93131249161698,176.9440519683429,238.89422438294895,296.2864616701976
2036,126.61900885575983,146.48900256911867,185.2340085945246,250.0841844231342,310.16347261455354
2037,132.28877500482128,153.04686134897258,193.52418219269296,261.27444124105284,324.0408536116817
2038,137.95727687314024,159.60323310330568,201.81244329303735,272.4620821140378,337.91497278163814
2039,143.62588888672397,166.15973440862712,210.10087101189623,283.6499508904762,351.7893761248841
2040,149.29391910923715,172.7155514211798,218.38841864604046,294.83661587304795,365.6622784550571
2041,154.96466392469185,179.27456129181147,226.68007268861064,306.0288976663594,379.5421843982091
2042,160.6346198271978,185.83264325644163,234.970533329868,317.21954710637937,393.42005495665103
2043,166.30468047310376,192.39084841847858,243.26115241815205,328.4104132727618,407.2981957516446
2044,171.97593470444616,198.95045745541898,251.553577062333,339.6037491072096,421.17941598087907
2045,177.64766681681178,205.51062856789648,259.84672460482784,350.7980737334657,435.0618691366732
2046,183.32007324729196,212.07159280187926,268.1408921991857,361.9937936028796,448.94606202405913
2047,188.99289992898034,218.63305132819025,276.43569551430886,373.19038302126467,462.8313391538635
2048,194.666735234429,225.1956961806249,284.732024590825,384.38905940034374,476.7192185192923
2049,200.33953057620624,231.7571178454651,293.0267804975603,395.58558397278205,490.604414792551
2050,205.99866884380953,238.30247629178595,301.30087712842305,406.75385045918523,504.4543759996327
2051,211.65285192078423,244.84200652711093,309.5674779626831,417.9118640758068,518.2915528820859
2052,217.3130515862187,251.38861337152068,317.8431801871251,429.0823267186378,532.1442524811794
2053,222.96468290399312,257.92514227104556,326.10592093417995,440.2350604466021,545.9748458594979
2054,228.6167624759929,264.46219839957155,334.36933976261486,451.38872166506,559.8065957276397
2055,234.26865194256396,270.9990309293234,342.6324710155085,462.54198953311993,573.6378551263531
2056,239.92105308602373,277.53646528473496,350.8963762902656,473.6963161205922,587.470434644501
2057,245.59601337870487,284.1004333280315,359.1944071530716,484.89732023001807,601.3612164617346
2058,251.2781623425116,290.67285656412287,367.5033124343693,496.11319854196773,615.2705449529929
2059,256.9721663698607,297.25922352445673,375.8301510610592,507.35360636889726,629.2104593474339
2060,262.6749121016261,303.8558723289456,384.1702134046911,518.6121018061262,643.1729272207302
2061,268.38125341608924,310.45675019669096,392.51571484413,529.8780369250857,657.1446716486304
2062,274.08506490996984,317.0546525324654,400.85738938326375,541.1387375489571,671.1098891737321
2063,279.79135595672517,323.6554712761871,409.2028147819321,552.4045686581413,685.0815039116275
2064,285.4989630528894,330.2578379348552,417.5502309897192,563.6731228276933,699.056514039152
2065,291.21002350389756,336.8642663707953,425.90287114294995,574.9488223928876,713.0404337753458
2066,296.9180770698046,343.4671581595864,434.2509627327015,586.2183003606298,727.0165957887526
2067,302.6248831395069,350.0685826645447,442.59716721486944,597.4851971126126,740.9895392788675
2068,308.3342196404204,356.6729834196847,450.94719952105015,608.7573296231452,754.969011247194
2069,314.03809236346683,363.27095777216346,459.2889666825285,620.0181569373324,768.9343867427134
2070,319.72590861781873,369.85004677906926,467.6064449654319,631.2457615371949,782.8583367667288
2071,325.4142068434857,376.42970267244397,475.92465233409945,642.4743633921587,796.7835302702016
2072,331.09825163864286,383.00435575314697,484.23642546998866,653.6941644012194,810.697749980636
2073,336.7758956882981,389.57148038578157,492.5385160951563,664.9007215181566,824.5954558544706
2074,342.3740647507098,396.0451278892264,500.7203836282097,675.9428355780699,838.2881173389095
2075,347.87987101226463,402.4101398361586,508.76253246610526,686.7938401851226,851.7424840495908
