year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.925466823309659,6.858609566858013,8.676976122837406,11.71933146158775,14.537085269349928
2016,11.853596883392365,13.720351587542469,17.35798096679819,23.444173471987504,29.081041653460435
2017,17.76939837102004,20.56759295084935,26.020336180814933,35.14350622200782,43.59319048781421
2018,23.67410521941695,27.40178498806435,34.66590835553243,46.819882864012726,58.076715303397556
2019,29.58293451370504,34.24082577606892,43.317716620487886,58.50478932940326,72.57087597347916
2020,35.52087922190221,41.11411161904979,52.01356824058868,70.24993899628129,87.14015401663693
2021,41.4828384159115,48.01564289207783,60.74574695981843,82.04477744697384,101.77138910755001
2022,47.25411953821387,54.6929018580465,69.18948389158669,93.44508063435326,115.91067735908183
2023,53.005806350726324,61.34711432987726,77.60358019562422,104.80484089981617,129.99941255705738
2024,58.73040298016613,67.96946378881947,85.97669674379269,116.10854840359502,144.01825545005238
2025,64.45748125743039,74.59473211975319,94.35356732055989,127.41739072738287,158.04350096078295
2026,70.2002765131417,81.23848649360085,102.75421322354144,138.7587533204108,172.1092960627824
2027,75.95074995694854,87.89127182178323,111.16647404521248,150.1160029839074,186.19490078595095
2028,81.71509318661899,94.56037055635893,119.59971591515189,161.50195085883863,200.31628936857123
2029,87.48159596779679,101.23200931871254,128.036224573408,172.89236709877358,214.4432495647967
2030,93.2478258947077,107.90332715451501,136.47232048062378,184.28221877127254,228.5695058007135
2031,99.01405582161861,114.57464499031747,144.90841638783954,195.67207044377153,242.6957620366303
2032,104.7811818049193,121.24701675241569,153.3458677739755,207.0637761618906,256.8243300858821
2033,110.51956862969409,127.88558600472422,161.73984497253892,218.3960171949784,270.87875149584426
2034,116.24768103634418,134.51207066106483,170.11827989346926,229.70699925358673,284.90666504636727
2035,121.97110787989963,141.1330442377323,178.48962688770632,241.00828633336104,298.92248990764307
2036,127.68999758356847,147.74868130758114,186.85411047742522,252.30018553930262,312.92660900953575
2037,133.40903071929824,154.3644870797822,195.21881103913083,263.5923815229775,326.93109816420065
2038,139.12679957428554,160.97880582646243,203.58159910301245,274.8819615617188,340.93232549169375
2039,144.8446785745376,167.593254124131,211.94455378540857,286.17176950391354,354.9338369924763
2040,150.56197578371908,174.2070181290308,220.30662838309004,297.4603736522416,368.93384748018605
2041,156.2819875858421,180.8239749920096,228.6728093891974,308.7545946113094,382.94086158087464
2042,162.0012104750164,187.44000394898688,237.03779699399203,320.0471832170857,396.94584029685325
2043,167.72053810759064,194.05615610337097,245.4029430458133,331.3399885492245,410.9510892493835
2044,173.44105932560137,200.6737121326585,253.7698946535315,342.63526354942866,424.95941763615457
2045,179.16205842463526,207.29183023748317,262.13756915956355,353.93152734144104,438.9689789494854
2046,184.88373184178377,213.91074146381305,270.5062637174587,365.2291863766113,452.980279994408
2047,190.60582551014048,220.53014698247117,278.87559399611905,376.52771496075275,466.9926652817491
2048,196.32892780225745,227.15073882725295,287.24645003617246,387.8283305055881,481.0076528047146
2049,202.05099013070298,233.77010748444027,295.6157329064449,399.12679424378274,495.0199572355099
2050,207.7593953849746,240.37341292310825,303.96435650084493,410.3969998959422,508.9970266001284
2051,213.4628454486176,246.97089015078035,312.3054842986421,421.6569526783201,522.9613116401182
2052,219.17231210072038,253.57544398753723,320.65571348662144,432.92935448690736,536.9411193967484
2053,224.87349113049387,260.1702500637719,328.9934058549388,444.18460823421697,550.8995452001504
2054,230.57511841449275,266.7655833690077,337.33177630463615,455.4407894720202,564.8591274933755
2055,236.27655559306288,273.3606930754693,345.66985917879236,466.69657735942536,578.8182193171722
2056,241.979384658418,279.95743989551016,354.01004758248644,477.955245223612,592.78090219
2057,247.7047728729945,286.58072040343586,362.3843615742294,489.26059060975217,606.8017873619137
2058,253.4373497586966,293.2124561041564,370.76954998446405,500.58081019841615,620.841219207852
2059,259.181781707941,299.8581355291195,379.17267174009083,511.92555930206,634.9112369569731
2060,264.9349553616018,306.5140967982376,387.58901721265966,523.2883960160033,649.0038081849494
2061,270.69172459796033,313.17428713061213,396.0108017810355,534.6586724116769,663.1056559675295
2062,276.4459640137363,319.83150193101585,404.4287594491063,546.0237143122627,677.2009768473112
2063,282.202682982387,326.49163313936674,412.85046797671157,557.3938866981612,691.3026949398866
2064,287.9607180004466,333.15331226266403,421.27416731343556,568.7667821444275,705.4078084220913
2065,293.7222063733501,339.81905316323343,429.70309059560327,580.146822986336,719.5218315129652
2066,299.4806878611525,346.4812574166537,438.1274653142917,591.5206422307925,733.6280968810519
2067,305.23792185275016,353.1419943862412,446.54995292539667,602.8918802594897,747.7311437258467
2068,310.997686275559,359.80570760601046,454.9762683605143,614.2683540467366,761.8407190488532
2069,316.7519869205008,366.46299442311835,463.39431865092956,625.6335226376382,775.9361978990527
