year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.810688789030884,5.54742659039552,6.990633451382151,9.412725141560145,11.660973057464263
2016,9.637858622135772,11.11423790470888,14.006198043347919,18.859551493632885,23.364466985154092
2017,14.513914310480784,16.738547931061472,21.09571305520632,28.407528405897434,35.19408575646406
2018,19.45124358001455,22.43492690216463,28.277917599343063,38.08228753423976,47.181789536362274
2019,24.432703480977757,28.183211571883632,35.526879259793006,47.84835810775945,59.283349746930625
2020,29.42993058125801,33.95004135345027,42.79969221637551,57.647052863381326,71.42558911793141
2021,34.40041548025582,39.68541741239548,50.03205181474272,67.39041487240003,83.49883397225166
2022,39.36757547420743,45.41688277453748,57.25938177574218,77.12689726345239,95.56350061663889
2023,44.35089123637064,51.167350276656556,64.51115082729387,86.89680783116052,107.66984892393751
2024,49.32494560768827,56.90692468827538,71.7489100238792,96.6475554964793,119.75230296844033
2025,54.296683397135965,62.64377437567284,78.98316488979145,106.39350988258217,131.8287802631319
2026,59.24753724229205,68.35606072275093,86.18582827710948,116.09625294193755,143.85137726474048
2027,64.18078214034642,74.04763572554052,93.36185432678366,125.76256102731168,155.82854342160655
2028,69.1149051930494,79.74024359890215,100.53920877512607,135.43068611750664,167.8079752055581
2029,74.06413795917572,85.45062326037831,107.73941993010938,145.13007497448243,179.82638984525198
2030,78.9993847855015,91.14455289717472,114.91847432889473,154.80052528392366,191.80872094991182
2031,83.96629495630975,96.87572442158164,122.14542637840508,164.5364907616322,203.87274305397682
2032,88.93875488143321,102.61342347268707,129.38077363057465,174.28393933102754,215.9510834489196
2033,93.91556069025337,108.35623407833125,136.62269497094618,184.040380042798,228.04063616486908
2034,98.95626261251866,114.17419820659174,143.961272990342,193.92902929704582,240.29503998706625
2035,103.99201899280632,119.98634547243567,151.2923698088047,203.807445645701,252.53668437802352
2036,109.03528511484006,125.80732556888108,158.63482673445336,213.7014005295987,264.7977038008524
2037,114.07853921571258,131.62829152624101,165.977265475498,223.59533054030587,277.05869220924836
2038,119.07910607772338,137.3990494787905,173.2551305433938,233.40093565411405,289.2095481202263
2039,124.0942265803522,143.18692517607218,180.5550111376495,243.2366539549394,301.39795222664924
2040,129.10541576527976,148.97017692429276,187.84894476435576,253.0642378989898,313.5762135867122
2041,134.16825476587314,154.8141783078273,195.22100989836824,262.99869136107844,325.8877307708138
2042,139.22468996203915,160.65064764543737,202.58338789437346,272.91989460176865,338.1827262263294
2043,144.2969823145294,166.50576790079802,209.96975326592366,282.873908156145,350.5186329301361
2044,149.3723079244173,172.36445582195464,217.3607070947504,292.8341978753439,362.8623653968974
2045,154.42846783075132,178.20060136834334,224.72266865539683,302.7548315091286,375.15665060837944
2046,159.43274352861022,183.9757215905797,232.00614413896258,312.5681106386997,387.3170752655532
2047,164.30052362900767,189.59029801104538,239.083140535762,322.09896439023197,399.1253431321766
2048,169.12012009605934,195.14820166092852,246.08724877502846,331.5301205609187,410.80929787814506
2049,173.9194477026236,200.68226542160843,253.06069598286922,340.9193380852898,422.44095923890467
2050,178.71827079535436,206.21573578169247,260.0333800045155,350.30751171144885,434.07131896081523
2051,183.5289118616065,211.76310624136676,267.0239412648823,359.7201381089903,445.73216889415744
2052,188.3284187090388,217.29738082210923,273.9976596132685,369.1097265037108,457.36429269392613
2053,193.10177884448336,222.8009020846174,280.93182540967814,378.44521428892494,468.92895833131973
2054,197.8536221137814,228.27911557487795,287.83344229641864,387.7361811579436,480.43811074582715
2055,202.5906318645269,233.73988213273662,294.7126202809438,396.99645573971793,491.9089928836136
2056,207.32463090931094,239.1971075494153,301.5872439221129,406.25050081823264,503.37210744084524
2057,212.02876235454556,244.61920320315213,308.41668636481427,415.4427463350711,514.7581639962484
2058,216.7068533711539,250.0106705473379,315.20673703209025,424.5811111551263,526.0770365989077
2059,221.43709327788392,255.46347452973006,322.0756741646329,433.8273781367224,537.5304526309344
2060,226.15094984976932,260.89700871213927,328.91982796291563,443.0397460796457,548.9415998812224
2061,230.86480642165475,266.3305428945485,335.76398176119835,452.252114022569,560.3527471315103
2062,235.56763759275879,271.75110918795315,342.59145725829836,461.44166911993807,571.7354489972885
2063,240.27448771966738,277.1764025088665,349.425012294517,470.63953990758245,583.1285197145447
2064,244.9859222976744,282.60708798324157,356.2655023036851,479.846896461498,594.533418253469
2065,249.69126076939335,288.0306033210139,363.0967706347728,489.0416394575041,605.9225889208343
2066,254.39035499285396,293.4467742801159,369.9185931910377,498.22346237251327,617.2956495123659
2067,259.0868333068675,298.8598684509878,376.73645861898683,507.39987266449094,628.6619610929962
2068,263.7619270734961,304.24781048069053,383.5219752979868,516.5320358232887,639.9731008313511
2069,268.4015001946856,309.59397373095857,390.2537593250329,525.5907026063577,651.192597786138
