year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.9092352234697865,6.839518235008654,8.652422320560818,11.68574638041145,14.495207961865928
2016,11.821133683712622,13.682168923843749,17.30887336224502,23.3770033096349,28.99728703849244
2017,17.720703571500426,20.510318955301273,25.946674773985176,35.04275097847892,43.46755856536222
2018,23.60917882005747,27.325419660666913,34.56769314642609,46.685542539307534,57.90920607346157
2019,29.501776514505686,34.14536911682212,43.19494760910496,58.33686392352176,72.36148943605917
2020,35.423731063006926,40.99984760574726,51.866610657320166,70.04892807715972,86.88951308403036
2021,41.36970009732028,47.88257152471959,60.57460080466433,81.81068101461219,101.47949377975685
2022,47.12552285705002,54.54164862737021,68.99495362261308,93.17899903928577,115.57889966546894
2023,52.86114409626927,61.176965044953924,77.38474727540287,104.50551775194312,129.62618590219958
2024,58.569675152415876,67.78041844964908,85.7335611723236,115.77598370291639,143.60357983394965
2025,64.28078323292696,74.38690290660105,94.08627337546996,127.05178181913085,157.58762245361527
2026,70.00760829188509,81.01187340646696,102.46276090483067,138.3601002045854,171.6122146645497
2027,75.74211153893877,87.64587486066759,110.85086335288085,149.6843056605086,185.65661649665327
2028,81.49048457185603,94.29618972126154,119.25994684919942,161.03720932786644,199.73680218820857
2029,87.24101715628068,100.94904460963339,127.67229713383469,172.39458136022802,213.82255949336906
2030,92.99127688643841,107.6015785714541,136.0842346674296,183.7513888251536,227.90761283822087
2031,98.74153661659614,114.2541125332748,144.49617220102454,195.1081962900792,241.99266618307269
2032,104.49269240314365,120.90770042139127,152.90946521353965,206.46685780062487,256.0800313412595
2033,110.21510903116527,127.52748579971804,161.27928403848225,217.76605462613932,270.0932498601567
2034,115.92725124106218,134.1351865820769,169.6335605857917,229.0439924771742,284.07996051961476
2035,121.63470788786447,140.7373762847626,177.98074920640792,240.31223534937516,298.05458248982563
2036,127.33762739478013,147.3342294806297,186.321074422506,251.57109034774334,312.01749870065333
2037,133.04069033375674,153.93125137884897,194.66161661059076,262.83024212384487,325.9807849642532
2038,138.74248899199085,160.52678625154743,203.00024630085153,274.08677795501274,339.9408094006813
2039,144.44439779548972,167.12245067523423,211.3390426096268,285.3435416896341,353.90111801039893
2040,150.14572480791804,173.7174308061523,219.67695883368742,296.5991016303888,367.85992560704364
2041,155.8497664132879,180.31560379514931,228.01898146617395,307.86027838188323,381.82573681666724
2042,161.553019105709,186.91284887814487,236.3598106973477,319.1198227800861,395.7895126415809
2043,167.25637654153007,193.5102171585472,244.70079837554815,330.3795839046515,409.75355870304617
2044,172.96092756278765,200.10898931385296,253.04359160964552,341.64181469728226,423.7206841987522
2045,178.66595646506835,206.70832354469584,261.3871077420567,352.9050342817213,437.6890426210181
2046,184.3716596854637,213.308450897044,269.731643926331,364.1696491093182,451.6591407748757
2047,190.07778315706722,219.90907254172038,278.07681583137054,375.43513348588624,465.6303231711518
2048,195.78491525243103,226.5108805125204,286.42351349780307,386.7027048231482,479.6041078030524
2049,201.4910073841234,233.11146529572596,294.76863799445476,397.96812435376944,493.5752093427827
2050,207.18344244164183,239.69598686041218,303.0931032152339,409.20528579835553,507.51107581633613
2051,212.87092230853168,246.27468021410255,311.4100726394103,420.43219437316003,521.434157965261
2052,218.56441876388126,252.86045017687763,319.73614345376876,431.6715519741739,535.3727628308261
2053,224.2496275969016,259.4364723791306,328.04967744846533,442.89376151391014,549.2899857431631
2054,229.9352846841473,266.0130218103846,336.3638895245419,454.11689854413993,563.2083651453232
2055,235.62075166596424,272.5893476428645,344.67781402507717,465.3396422239718,577.126254078055
2056,241.30761053456624,279.1673105889235,352.9938440551504,476.565265880585,591.047734059818
2057,247.01702855238955,285.7718072228675,361.3439996732725,487.8375670591518,605.0274163406667
2058,252.73363524133845,292.3847590496063,369.7050297098864,499.1247424402424,619.0256452955399
2059,258.46209699382973,299.01165460058763,378.08399309189235,510.4364473363129,633.054460153596
2060,264.1993004507373,305.64883199572404,386.4761801908403,521.7662398426828,647.1058284905074
2061,269.9400994903427,312.2902384541168,394.87380638559534,533.103472030783,661.1664733820226
2062,275.6783687093655,318.92866938053874,403.2676056800452,544.4354697237956,675.2205913707394
2063,281.41911748126296,325.57001671490787,411.66515583402963,555.7725979021207,689.2811065722499
2064,287.16118230256944,332.2129119642234,420.06469679713274,567.1124491408136,703.3450171633895
2065,292.90670047871976,338.859868990811,428.4694617056797,578.4594457751489,717.4178373631984
2066,298.649211769769,345.50328937024955,436.8696780507473,589.8002208120319,731.4828998402203
2067,304.39047556461344,352.1452424658553,445.2680072882314,601.1384146331558,745.5447437939501
2068,310.13426979066907,358.7901718116427,453.67016434972817,612.4818442128293,759.6131162258916
2069,315.87260023885773,365.4286747547689,462.06405626652264,623.8139685961573,773.6673921850262
2070,321.5948742183518,372.04829235232216,470.43365930474215,635.1128702651607,787.6802426726567
2071,327.3176301691609,378.6684768363444,478.8039914287258,646.4127691892654,801.6943366397445
2072,333.03613268946026,385.2836585076948,487.1678893199311,657.703867267467,815.6974568137941
2073,338.7482344642576,391.89131173097684,495.52210470041484,668.9817214535451,829.6840631512437
2074,344.37998104191524,398.4044525371497,503.75476548111,680.0933113252303,843.463354169701
2075,349.919364818716,404.8089577868099,511.8477075666471,691.013791744055,857.0043504144006
2076,355.40373735567,411.1487597511674,519.8574332644275,701.820447464508,870.4034184062562
2077,360.8097861217857,417.3964386275041,527.7486773336753,712.4650421295145,883.6004121314307
2078,366.19565237589,423.62037917624747,535.6093909922266,723.0678768133156,896.7453352492937
2079,371.5680809265099,429.8285145265479,543.4497772204774,733.6429073147318,909.855589274384
2080,376.9406818401069,436.03685260725246,551.2904241849774,744.2182944553354,922.966287993618
2081,382.3188806466981,442.25177483455155,559.139539172291,754.8052642921909,936.0914292008691
2082,387.70403345736037,448.4748762432445,566.9991735934667,765.4066227779492,949.234511644326
2083,393.08191252213663,454.68942239565536,574.8478049021916,775.9929310315403,962.3588279220298
2084,398.45261448031385,460.89552695727093,582.68557928627,786.5643890109673,975.4646273620309
2085,403.82891713338876,467.1082189610324,590.5318259316465,797.1474354841127,988.5848765189218
2086,409.2226460413553,473.34140742960994,598.4044335532209,807.7665389196591,1001.7500851771306
2087,414.62096950758007,479.5799999395189,606.2839914370081,818.3951490343743,1014.9271477333428
2088,420.03835319036983,485.84101075219235,614.19238201711,829.0631969695684,1028.153385389833
2089,425.4883399318055,492.1403687283035,622.150091768674,839.7987044516971,1041.4637384955279
2090,430.9353515079031,498.43622736551157,630.1033009397545,850.5280559682782,1054.7664157149939
2091,436.37894740474104,504.7280685388296,638.051343157854,861.2503400444139,1068.0602805282872
2092,441.81967603101293,511.01653727724164,645.9950480096281,871.9666914019224,1081.3467478224009
2093,447.27491512345944,517.3220729793395,653.960703077087,882.7130666134682,1094.6706519224808
2094,452.73551206662466,523.6339104943874,661.9344630515465,893.4705278456829,1108.008379204762
2095,458.2024562697129,529.9532135486746,669.9178246282315,904.241122302094,1121.3624823315745
2096,463.6796497615169,536.2845716421461,677.9166904688884,915.0329237372943,1134.743028484292
2097,469.16853893250027,542.6296859946815,685.9332485516468,925.8489249025598,1148.153749330697
2098,474.67627934579224,548.996972858013,693.9783232119996,936.703931496092,1161.6131061266328
2099,480.1834201112472,555.3635544257504,702.0224907754196,947.5576973480163,1175.0709158392804
2100,485.69954946643577,561.7407082199569,710.080255523174,958.4300616448779,1188.5519159915539
