year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.923570760605408,6.856379450131926,8.674107918273252,11.715408285778473,14.532193453283845
2016,11.849804757983863,13.715891354090292,17.352244557669888,23.43632712036895,29.071258021328276
2017,17.76371018290729,20.56090260067109,26.01173156712248,35.131736694579985,43.57851503961597
2018,23.66652096859995,27.392864521160003,34.65443553727582,46.804190160775626,58.05714803913324
2019,29.57345420018379,34.229675192438485,43.30337559766713,58.48517345035687,72.54641689314876
2020,35.50950284567671,41.10073091869326,51.99635901320378,70.22639994142563,87.11080312024045
2021,41.46956597698175,48.00003207499522,60.725669527869385,82.0173152163089,101.73714639508744
2022,47.23895103657986,54.675060924237805,69.16653825507349,93.41369522787906,115.8715428305532
2023,52.988741786388054,61.327043279342476,77.57776635454685,104.7695323175327,129.95538621246266
2024,58.711442353123616,67.9471626215586,85.94801469815118,116.06931664550227,143.96933728939158
2025,64.43662456768364,74.57020083576624,94.32201707035424,127.37423579348084,157.98969098405607
2026,70.17752376069069,81.2117250928878,102.71979476877164,138.7116752106995,172.05059426998943
2027,75.9261011417933,87.86228030434413,111.12918738587851,150.06500169838682,186.13130717709188
2028,81.6885483087595,94.52914892219374,119.55956105125378,161.44702639750878,200.24780394364612
2029,87.45315502723305,101.19855756782125,127.99320150494573,172.83351946163444,214.3698723238055
2030,93.2174888914397,107.86764528689763,136.42642920759735,184.21944795832414,228.4912367436562
2031,98.98182275564635,114.536733005974,144.85965691024896,195.60537645501387,242.61260116350692
2032,104.74705267624279,121.20687465134613,153.29424009182077,206.99315899732363,256.7362773966926
2033,110.48354343831333,127.84321378692856,161.68534908582006,218.32147685460217,270.78580699058875
2034,116.20975978225917,134.46746832654307,170.0609158021862,229.62853573740117,284.8088287250457
2035,121.9312905631104,141.08621178648445,178.4293945918591,240.92589964136621,298.81976177025547
2036,127.64828420407498,147.69961873960722,186.79100997701386,252.2138756714985,312.8189890560821
2037,133.3654212771005,154.31319439508218,195.1528423341553,263.50214847936417,326.8185863946809
2038,139.08129406938352,160.92528302503632,203.51276219347278,274.7878053422961,340.8149219061078
2039,144.79727700693132,167.53750120597877,211.87284867130472,286.0736901086816,354.8115415908244
2040,150.51267815340856,174.1490350941525,220.23205506442207,297.35837108120046,368.806660262468
2041,156.2307938928273,180.76376184040518,228.59536786596527,308.64866886445895,382.8087825470906
2042,161.94812071929735,187.37756068065642,236.95748726619573,319.93733429442597,396.80886944700313
2043,167.66555228916735,193.9914827183144,245.31976511345286,331.22621645075543,410.80922658346725
2044,173.3841774444738,200.60680863087586,253.6838485166069,342.5175682751503,424.81266315417224
2045,179.10328048080348,207.22269661897442,262.0486548180748,353.8099088913534,438.817332651437
2046,184.82305783524774,213.83937772857823,270.4144811714057,365.10364475071447,452.82374188029354
2047,190.54325544090017,220.45655313051026,278.78094324550193,376.3982501590466,466.8312353515686
2048,196.26446167031293,227.074914858566,287.14893108099113,387.69494252807266,480.84133105846803
2049,201.9846279360542,233.6920533990272,295.5153457466995,398.989483090458,494.84874367319725
2050,207.69113712762154,240.2931287209691,303.86110113653535,410.2557655668082,508.8209212217496
2051,213.39269112856033,246.8883758319151,312.19936072976844,421.5117951733768,522.7803144456733
2052,219.1002617179589,253.49069955194585,320.54672171318356,432.7802738061548,536.7552303862374
2053,224.79954468502814,260.0832755114545,328.88154587693674,444.0316043776551,550.7087643735733
2054,230.49927590632274,266.6763786999642,337.21704812206997,455.28386243964906,564.6634548507324
