year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.187962546406317,3.6388035646782764,4.5359093512625535,6.055114485610989,7.474361355898632
2016,6.405209454097721,7.312050897364976,9.116117627084833,12.170821744618214,15.024275966812557
2017,9.62905015528496,10.993053737889287,13.706300440435546,18.300172334658853,22.591202475532924
2018,12.88740384330244,14.714650166919283,18.348691604347156,24.500934336745452,30.247172022274157
2019,16.17720675416722,18.473236637331848,23.03865651374059,30.76676846435744,37.98428013750535
2020,19.529983093931726,22.305891384480976,27.823882342398704,37.16290199205396,45.88385884536893
2021,22.889145990321193,26.146057890982515,32.618769218035816,43.57225005342566,53.79991478272224
2022,26.2532408071879,29.992025238523414,37.4211166891433,49.99180283591033,61.72869500802927
2023,29.63710470461018,33.86124464260627,42.253369166531115,56.45226016149547,69.70847919309804
2024,33.02986773370723,37.74093105410985,47.099083503608135,62.93113083281634,77.71122301721418
2025,36.48352308148515,41.69223797588242,52.03691063103257,69.5359948434313,85.87106819781825
2026,39.98903375472517,45.70453625009835,57.053180143739105,76.24815359592311,94.16469941494866
2027,43.50962986955026,49.73457776430515,62.09226964668621,82.99152589391956,102.49725086680776
2028,47.03950704835537,53.77553550821855,67.14539876446672,89.7541018003247,110.85374733788274
2029,50.57830448457572,57.82698510728955,72.212021699184,96.53513476409694,119.23325795212902
2030,54.12394069850685,61.88647836046788,77.28898976299396,103.33031795993682,127.63041252013433
2031,57.683613978529344,65.96248177220022,82.38719192256471,110.15454548959505,136.06378252831064
2032,61.24888595365829,70.0450702739579,87.49386331831714,116.99035737516931,144.5115970939425
2033,64.7548319364275,74.05788055184325,92.51079133075346,123.70341683406214,152.80635140375534
2034,68.23045851247363,78.03502965886831,97.48185468874009,130.35374188931902,161.02288205535828
2035,71.69694406570191,82.00142725022148,102.43909027441286,136.98515309773393,169.2158289920448
2036,75.16035189806851,85.96420487860799,107.39167014221148,143.61019614121145,177.40083545064246
2037,78.61962042821436,89.92211393007659,112.3379884209312,150.22667448358322,185.57516256564023
2038,82.07430097002165,93.87462666764165,117.27736637586123,156.83365974071958,193.73765273293822
2039,85.5278314601042,97.82578673391505,122.21500462904064,163.43826540613895,201.89717578238125
2040,88.99632704314057,101.79454848816479,127.1752808191495,170.07383560164925,210.09530856871632
2041,92.47028577069968,105.76973590014718,132.14382119589078,176.7207096830416,218.30753619383896
2042,95.94453767644254,109.74526814332629,137.11280506798846,183.36819038443434,226.5205202147002
2043,99.42076006649356,113.72311803665708,142.0847697234081,190.01974824865135,234.73858805835644
2044,102.89896678520854,117.70330186363555,147.05973610472955,196.6754119212864,242.96177544305792
2045,106.38112236450486,121.68813027331251,152.04067599099744,203.33924624896997,251.1951508345121
2046,109.86703709934592,125.67738013784823,157.02730241235014,210.01085870976243,259.43822479629705
2047,113.35321859128145,129.66694375754454,162.0143323614523,216.68302312222696,267.6819869877684
2048,116.83967239968521,133.6568276712423,167.00177424805807,223.355750989359,275.9264517520352
2049,120.32732705303206,137.64812399835182,171.99103267213326,230.03096354532593,284.1740146799715
2050,123.82487857983237,141.65106085980395,176.99526225594192,236.72665389162805,292.44711140721466
2051,127.32200587016531,145.65349874153372,181.99885009041958,243.42146644299098,300.7191136101248
2052,130.81969957350563,149.6566028286157,187.00329474696824,250.1174509692067,308.9925771509133
2053,134.30755146722262,153.64813114649615,191.99285153972528,256.7930716386009,317.2406489563299
2054,137.79953317605356,157.64451688272075,196.9886555702622,263.47723737916584,325.4993756287397
2055,141.29556981194685,161.64567195523603,201.99059355421818,270.1697932387515,333.7685639579849
2056,144.79913838434152,165.65568596344679,207.00392521972367,276.87793355712785,342.05718458126944
2057,148.34564931779227,169.71620804685682,212.08221648582693,283.67492665010434,350.456595913774
2058,151.90386371800417,173.790495548952,217.17821177443196,290.49613558656495,358.8862020318217
2059,155.47941576276443,177.8851752938836,222.3004339969425,297.35321814024786,367.3605390377031
2060,159.08165472413452,182.01124373654437,227.46302594765442,304.265519050071,375.90372792655927
2061,162.69200014884112,186.14684686359905,232.63788067590463,311.1945931819978,384.4678313808989
2062,166.29985237763876,190.27951753600155,237.80896390658293,318.1185085995762,393.02550242360144
2063,169.9179481342984,194.42423647177,242.99554268669684,325.06361907606265,401.60960162928427
2064,173.5374584000128,198.5706191290468,248.1842612174202,332.0116563374561,410.19735024914746
2065,177.16159748862734,202.72244612914443,253.37998184303157,338.96927117557556,418.79704116932544
2066,180.78998564306846,206.8792708082475,258.58213009889477,345.93567782855723,427.40769462171806
2067,184.4215982867144,211.03988807674787,263.7891560914665,352.9087563273682,436.02666721253456
2068,188.04476378913756,215.19056996131482,268.98340395757924,359.8643567016275,444.6238462935408
2069,191.66434941676496,219.3370412579928,274.17223648948107,366.8125498956457,453.2117893461176
2070,195.30431512333539,223.50748325713113,279.3918982947561,373.80291185999045,461.8523127260105
2071,198.94588180845878,227.67980830003228,284.6139819260512,380.7965864364741,470.4969666088607
2072,202.55049301933735,231.8086669422447,289.7801624167689,387.7137958083774,479.0462758692808
2073,206.14109512772848,235.92104831621876,294.9251511127194,394.60201870643414,487.5594418352487
2074,209.44719366083058,239.6988014205364,299.6397666721003,400.9015703850613,495.3385924348812
2075,212.6021386634767,243.29877031143047,304.12572985359867,406.8883677054902,502.72776897560124
2076,215.65786687788145,246.7820421023449,308.4616062029283,412.6698738703948,509.86096754805277
2077,218.57642710224408,250.10397923476373,312.58998632641476,418.167563398258,516.6402745662137
2078,221.47489234853433,253.40228099552047,316.68796845320287,423.62367406288797,523.3677368134387
2079,224.31021980691696,256.6263211632691,320.6904410322102,428.9491452493958,529.9323044240198
2080,227.1048592426634,259.80250477035185,324.63136418462426,434.1904281515311,536.3918974879348
2081,229.89265133623647,262.97063464995193,328.56192925234535,439.4175431007226,542.8338245018937
2082,232.67634894302492,266.1339486637883,332.4863005240188,444.63618607719457,549.2651877954701
2083,235.44925605449532,269.2845710804336,336.3943488397842,449.8325022550291,555.6687117574465
2084,238.22049451654934,272.4332308599967,340.29987296272543,455.02536580178247,562.0679306265561
2085,240.9977841978209,275.58900798075314,344.21455086235324,460.2307500298391,568.4827615591912
2086,243.7816832079758,278.752558881806,348.1392268001402,465.44980973346543,574.9146444707219
2087,246.5582025004343,281.9074298843346,352.0527393202134,470.65359993683694,581.327487810666
2088,249.33144045242761,285.0584414299797,355.9612881037616,475.8506006624626,587.7318653367054
