year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1822262083871227,3.632056581398445,4.5272319004318,6.043245330387232,7.459561681594694
2016,6.381248393446367,7.283868305083844,9.07987134505628,12.12124350371868,14.962456755247558
2017,9.580393436700342,10.935824532489711,13.63269663924896,18.19949588504465,22.465668801376847
2018,12.780219110446557,14.588581305912133,18.186551534139955,24.279156570577136,29.97063686494667
2019,15.987095789754287,18.24963135223276,22.751072598608598,30.37340661245738,37.49379642725253
2020,19.198767206748396,21.91632088752579,27.322846739932313,36.47757752818892,45.02932634777191
2021,22.410205890620123,25.582736686075943,31.89426882211666,42.58126689183164,52.56425581999143
2022,25.62494761202104,29.253037461227468,36.47068746232388,48.691790626986766,60.1077070842466
2023,28.854451116767013,32.940700795049054,41.0694364897437,54.83285822083983,67.68924354936006
2024,32.094959695886516,36.64130811029974,45.684833070261945,60.99669660252851,75.2991729571268
2025,35.3975505530553,40.41493554580323,50.394142511812994,67.28899048881709,83.06927380041589
2026,38.75370516504698,44.251563759326764,55.18447870723228,73.6921140574279,90.97756840481568
2027,42.127949034475186,48.109468249990925,60.00217881346803,80.13266641835851,98.93253304810874
2028,45.52197379917818,51.99063869346897,64.84980179829999,86.61414776842742,106.93853213297889
2029,48.92825562368727,55.88622568236241,69.7159662347412,93.12099041082932,114.97615426594128
2030,52.340669424034836,59.78902499701419,74.59140660970897,99.64052082944166,123.0295968134164
2031,55.785054718462796,63.72942863959607,79.51521077825726,106.2262040139311,131.16552538208083
2032,59.23650948781638,67.67814727842831,84.44970905528749,112.82651477004583,139.31969310019022
2033,62.62758513842845,71.5558490240376,89.29287086777698,119.30189405764902,147.31808351069623
2034,65.9984032676161,75.40972421725681,94.10538880162383,125.73535816078599,155.26420979062217
2035,69.40285155920078,79.30315463588842,98.9687796233051,132.23840700881684,163.29710143350258
2036,72.82215102080283,83.21405274827477,103.85463604885655,138.77218466703994,171.3683088936437
2037,76.2377063060049,87.12054702401781,108.73482859851647,145.2982151857591,179.42985642944444
2038,79.64886059043064,91.02186491744986,113.60836368348119,151.8151395184098,187.48004944292052
2039,83.06021314000321,94.92341600697777,118.482198687324,158.3324740848709,195.5307539777869
2040,86.47436486147791,98.82825943492051,123.3602680435474,164.85560046584732,203.5886803382036
2041,89.88970933241393,102.73450575450696,128.24014169107468,171.3811947851586,211.64968397605662
2042,93.30480160329228,106.6404554406721,133.1196338315163,177.90626727301196,219.7100369411807
2043,96.72272337176577,110.54973313381677,138.00340619850235,184.43719432279133,227.7776899717319
2044,100.14262946890324,114.46134476060914,142.8901802913902,190.97222718098868,235.85046254332835
2045,103.5652873457358,118.37619298390791,147.78111704570443,197.51295379367426,243.93033466922356
2046,106.98990984741235,122.29335196555624,152.67502571963493,204.0577454452665,252.01527550057574
2047,110.41451596575894,126.2104916774103,157.56890961023853,210.60250319783017,260.1001740631587
2048,113.838634113108,130.12705744607095,162.46205533926175,217.1462512812469,268.18381366718506
2049,117.2641611916816,134.0452803756908,167.35733238122083,223.69291460838664,276.2710882946654
2050,120.68908574318135,137.96279462320734,172.25169797077947,230.23833123644033,284.35680841046565
2051,124.11296864553913,141.87908370070758,177.1444878409188,236.78159257041727,292.43984108560437
2052,127.5377414435688,145.7964194583719,182.03862387056122,243.32669520276738,300.52516967950953
2053,130.9529388167977,149.70249276413543,186.91827500101985,249.85198515969404,308.5857938072729
2054,134.37274102587008,153.61398219955134,191.80489194075986,256.3868030613169,316.65829834907015
2055,137.79746159870655,157.5312565308311,196.69894896851213,262.93179763362554,324.743492202685
2056,141.23220668882988,161.46032152896072,201.6081702448787,269.49753410631075,332.8545491749661
2057,144.70887323936103,165.438693836299,206.58080678900407,276.150010990583,341.07376294663817
2058,148.2122233524245,169.4484508963575,211.59380798756382,282.85769929101644,349.36181994781066
2059,151.7311248555225,173.4764992370536,216.63033402408166,289.59756523887006,357.68999932439306
2060,155.28062018636615,177.54053151795247,221.71313983614604,296.40073339959656,366.0971103617024
2061,158.83932840145846,181.61539983671676,226.80988212646707,303.2229640968821,374.5279905154452
2062,162.39519565826458,185.68692666863154,231.90232685347192,310.03931651872955,382.95154103533355
2063,165.96079239368544,189.76989714792475,237.00948951934402,316.875800371385,391.4001934781148
2064,169.52824457614747,193.85504997249146,242.1194589498131,323.7161233612857,399.85363294910206
2065,173.10003239805593,197.94530230248384,247.23598697184187,330.56541729700797,408.3182583110692
2066,176.6606321501763,202.02239541495078,252.33559062066385,337.39156180594864,416.7540186046949
2067,180.22602144353615,206.10512190441764,257.4424394855921,344.2276164366835,425.20213584977165
2068,183.78296359567327,210.1779130099511,262.53651022406126,351.0461929428666,433.6284595850382
2069,187.33650633012186,214.24670577817798,267.62543860868965,357.8577356556993,442.0460128687649
2070,190.84555037649864,218.26315994582197,272.64705311179915,364.57720537105337,450.3487601406751
2071,194.36060540104802,222.28668412382626,277.677760518319,371.3091125042755,458.66701565476086
2072,197.8388339212152,226.26689359330226,282.652759879048,377.96482128666867,466.8902592869134
2073,201.30118788760325,230.22843168243696,287.6037455468221,384.58768375800366,475.07254678557706
2074,204.48106686045404,233.8577274852926,292.12742674628635,390.6260723831489,482.52605263131676
2075,207.50494597717503,237.30353890883836,296.4151244530343,396.3416790346566,489.5770809636227
2076,210.42704353404184,240.62963659162588,300.54885555632256,401.8466877177769,496.3655142516776
2077,213.19568365809266,243.77524025019258,304.45044913155397,407.0341749988743,502.75802944397265
2078,215.92607787256773,246.87585971996742,308.2941875039171,412.142527013551,509.0518707081824
2079,218.58737254629912,249.89520548437798,312.03339788904793,417.10790398522414,515.1674360942733
2080,221.20314720015398,252.86101137509615,315.7037494076036,421.9790947042923,521.1655604463409
2081,223.8101032135317,255.81644493077215,319.3607608268,426.83203862334017,527.1409328255595
2082,226.4111881837782,258.7649730653051,323.00889102457495,431.67283466651025,533.1011579931118
2083,229.0116494332553,261.7127675900702,326.65607770990516,436.5123401583558,539.0597739695366
2084,231.59645414693387,264.64214716353735,330.2795805015881,441.31945044388044,544.9779962959063
2085,234.18361459518525,267.5742975119694,333.9066468508678,446.1314350201489,550.9022963855299
2086,236.77229152358595,270.5082315185781,337.5360072040725,450.94655737146235,556.8305089733749
2087,239.35197256779153,273.4315847190961,341.15175933849355,455.7430661847434,562.735512301982
2088,241.920066984955,276.34130992582067,344.7499841957361,460.51560090960385,568.6106222899368
2089,244.4830047564529,279.24496997355885,348.3404085120996,465.27746593061596,574.4724282019993
2090,247.039397247605,282.14093157380194,351.92093167755735,470.0257879999841,580.3173473795246
2091,249.59198467733032,285.03241772546806,355.4956988653638,474.76623695159685,586.152449550166
2092,252.13483580797342,287.91245220763784,359.05573779687217,479.4865403600556,591.962432201201
2093,254.67335709362797,290.7873939997249,362.6092269021905,484.19788481210486,597.7612439108788
2094,257.209561232894,293.6596104036132,366.15921082287934,488.90443481688294,603.5540774142949
2095,259.7334332116745,296.51732192994365,369.69053968595273,493.5854681372265,609.3150941108845
2096,262.25880176686974,299.3767937040163,373.22413244425155,498.2695980494569,615.0799719543302
2097,264.785262592572,302.2375501880944,376.7593774977232,502.95598799729726,620.8476678408728
2098,267.31248129804345,305.09919807747565,380.29576900811753,507.64394608714593,626.6173190469428
2099,269.8328255319584,307.9527603302549,383.8217613947643,512.3176800901795,632.3692342096159
2100,272.3540545530321,310.8073632546518,387.349092213184,516.993244821474,638.1234321111606
