year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.69065147154685,5.40624073779921,6.8090510695842275,9.164353872451885,11.351278406079079
2016,9.397783987167708,10.831866199516258,13.643033279752071,18.362808955416366,22.745077682383723
2017,14.1575836294192,16.319437840413233,20.556685899893175,27.670238491956717,34.274757431221445
2018,18.978656852859444,21.87907842606078,27.563028052312625,37.104450244574856,45.9625221886474
2019,23.843860707729135,27.490624710324166,34.636127321045265,46.62997344237036,57.7641433767435
2020,28.72817750169321,33.12465130869505,41.73813904031128,56.195043549733306,69.61507568852885
2021,33.58278676742078,38.72373641728165,48.79521170356057,65.69864530171459,81.38936298030244
2022,38.43407112810213,44.31891082906503,55.8472547294421,75.19536743572957,93.15507206214302
2023,43.301511256995106,49.93308738082551,62.923736845875865,84.72551774640027,104.96246280689499
2024,48.15968999504249,55.53637084208573,69.98620910734327,94.23650515468164,116.74595928885117
2025,53.01555215121995,61.13692957912459,77.0451770381376,103.7426992837471,128.5234790209961
2026,57.85053036310578,66.71292497584406,84.0725534903377,113.20568208606507,140.247118460058
2027,62.6641183564994,72.26376156113436,91.06757261481333,122.6244060210177,151.91557142546446
2028,67.47858450454164,77.81563101699669,98.06392013795717,132.04494696079118,163.58629001795646
2029,72.30816036600721,83.38527226097355,105.08312436774195,141.4967516673455,175.29599146619077
2030,77.12375028767224,88.93846348027066,112.08117184132875,150.91961782636525,186.96960937939102
2031,81.97214098480843,94.53023441417471,119.12883757580069,160.41035263158824,198.72785284852358
2032,86.82608143625984,100.12853287477728,126.18489851293188,169.91257052849807,210.50041460853393
2033,91.68658050426696,105.73454546869836,133.25088077486808,179.4283589712321,222.28989751032216
2034,96.61001274285401,111.41457898820454,140.4120630566608,189.0743635148718,234.24174713882365
2035,101.52631078848617,117.08622139121431,147.56245332996727,198.70560657770363,246.1751906462422
2036,106.4501185758644,122.76669662482558,154.7242037104597,208.35238817577797,258.1280091855324
2037,111.37391434208139,128.44715771935137,161.88593590634812,217.9991449006618,270.0807967103896
2038,116.2550228694367,134.0774108090667,168.98309442908766,227.55757672864667,281.92345173782894
2039,121.15068503741,139.72478164351423,176.10226847818714,237.14612174364868,293.8036549607132
2040,126.04241588768205,145.36752852890066,183.21549555973718,246.72653240187572,305.67371543723743
2041,130.9857965536199,151.07102504960105,190.40685414859342,256.413812578141,317.67703173780035
2042,135.92277341513042,156.76698952437698,197.58852559944245,266.0878425330078,329.66382630977733
2043,140.87776875193816,162.48414702354438,204.79745388782678,275.79915482365794,341.69710830368786
2044,145.83579734614355,168.2048721885078,212.0109706334877,285.51674327913065,353.738216060553
2045,150.77466023679503,173.90305497870327,219.19549511096824,295.19467564918915,365.7298765621388
2046,155.668645933132,179.5484539757065,226.31213313444567,304.7797518480208,377.60575451093456
2047,160.43188763539916,185.04007410909054,233.23099261416212,314.0943034098809,389.14431472793785
2048,165.14694570432056,190.47502147189206,240.0769639363456,323.3091573908956,400.55856182428624
2049,169.8417349127545,195.88612894549038,246.89227422710343,332.4820727255946,411.92051553542575
2050,174.53601960735497,201.29664301849277,253.70682133166667,341.65394416208153,423.28116760771616
2051,179.24695122979855,206.72673692508272,260.5465505118604,350.8602600420283,434.684768528107
2052,183.95010097057545,212.14767791472204,267.3745079144311,360.0504742973627,446.0682922993213
2053,188.62710399936464,217.53786558612703,274.16291276502506,369.1865879431907,457.38435790816044
2054,193.28259016200727,222.90274548528444,280.91876870594996,378.27818067282317,468.6449102941134
2055,197.92324280609736,228.25017845203996,287.65218574465945,387.33908111521134,479.8671924033455
2056,202.560884744226,233.5940702776155,294.3810484400129,396.39375205434,491.0817069320227
2057,207.16865908280525,238.90283234024912,301.06472993689863,405.38662343179226,502.21916345887144
2058,211.7562168454679,244.18781600990312,307.7178294940704,414.33766434582975,513.3044614939951
2059,216.39923208045013,249.53802781590994,314.4548204620413,423.40345326548965,524.532839055692
2060,221.0258639805878,254.86896982193386,321.16702809575224,432.43534314647667,535.71894783565
2061,225.65249588072544,260.19991182795775,327.8792357294632,441.4672330274637,546.9050566156083
2062,230.2681023800817,265.5178859449771,334.57476506199146,450.4763100628966,558.0627200110565
2063,234.88772783524254,270.84058708950516,341.27637393363835,459.4937027886047,569.2307522579829
2064,239.51193774150175,276.16868038749493,347.9849177782347,468.52058128058394,580.4106123265772
2065,244.13005154147297,281.4896035488819,354.6842399447507,477.5348462146538,591.5747445236126
2066,248.7419210931858,286.8031823315986,361.37411633644376,486.5361910677267,602.7227666448143
2067,253.35117473545154,292.11368432608515,368.0600355998211,495.5321232977681,613.8640397551146
2068,257.945058468008,297.40610849400815,374.7227045534487,504.4962533844379,624.9656587067833
2069,262.50816576938104,302.66233394666835,381.3388175043708,513.3967034303347,635.9878748833314
2070,267.0616550136307,307.90724680401456,387.94038106550875,522.2772525895393,646.9852766029236
2071,271.47753313247125,312.99030379457827,394.33377806280293,530.8730682127267,657.6276434849874
2072,275.6306460412033,317.7643008111322,400.32968589834974,538.9251918401241,667.592079688106
2073,279.76265708920573,322.51347817775627,406.2936726095998,546.9336532461406,677.5020733766866
2074,283.83478663076176,327.1922239342812,412.1670756024356,554.8182128017665,687.2575735906374
2075,287.8782328383107,331.83723284086653,417.9970888543467,562.6434231798288,696.9390711918
2076,291.91439836473205,336.4736783340567,423.8160885027556,570.4535689758969,706.6017847343809
2077,295.9311781498874,341.08732264786175,429.6057630283961,578.2236034027527,716.2144833273687
2078,299.9451908456052,345.6977123581015,435.3912517333165,585.98791239747,725.8200428671299
2079,303.92939693333693,350.2730440426395,441.13165150268844,593.6905480291991,735.3487017624689
