year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.679747623665864,5.393415817250128,6.792556643430001,9.141792534085388,11.323146626403911
2016,9.375976291405735,10.806216358418094,13.610044427443617,18.317686278683368,22.688814123033385
2017,14.124872085776238,16.28096307876599,20.507202621430494,27.60255447685722,34.19036209219593
2018,18.93504146133549,21.827778743864453,27.497050347695712,37.01420489110886,45.84999506994672
2019,23.78840479255738,27.425398405462147,34.552238265768686,46.51522865866924,57.62106786759072
2020,28.66088106287365,33.045498381167334,41.636338634375036,56.05579933579707,69.44145178892397
2021,33.507859336648124,38.63560804671977,48.681867773299004,65.5436116716562,81.19605122493597
2022,38.35151270537639,44.22180701546899,55.722367274855216,75.024544389549,92.94207245101497
2023,43.21132184231628,49.8270081241953,62.78730586696367,84.53890528409757,104.72977534000533
2024,48.06186958841059,55.421316142421354,69.83823460410576,94.03410327625677,116.4935839661999
2025,52.910100752634946,61.012899436426046,76.88565901057478,103.52450798920009,128.25141584258327
2026,57.73744797256771,66.57991939011136,83.90149193844957,112.97170137539591,139.95536742588357
2027,62.54340497400823,72.1217805323675,90.88496753859988,122.37463589422639,151.60413253552846
2028,67.35024013009738,77.66467454519565,97.86977153741843,131.7793874178777,163.25516327225887
2029,72.17218499960985,83.22534034613835,104.87743224287787,141.21540270830988,174.94517686473156
2030,76.98014392932178,88.7695561224013,111.86393619213938,150.62247945120743,186.59910692217022
2031,81.82090363450489,94.35235161327118,118.90005840228599,160.09742484030826,198.3376625355412
2032,86.66721309400322,99.9416746308396,125.94457581509188,169.58385332109592,210.09053643978996
2033,91.52008117005724,105.53871178172649,132.99901455270276,179.08385234770776,221.86033148581657
2034,96.43588241669121,111.2097698581985,140.14865331017018,188.7140674752253,233.79249325855648
2035,101.3445494703703,116.87243681817411,147.28750005915134,198.329521121935,245.70624891021345
2036,106.26072626579543,122.54393660875121,154.43770691531847,207.96051330388718,257.63937959374204
2037,111.17689104005935,128.21542226024283,161.5878955868816,217.59148061264887,269.5724792628377
2038,116.05036857546155,133.836699906924,168.6735105852958,227.13412302451152,281.3954464345154
2039,120.93839975148177,139.47509529833735,175.78114111006997,236.7068786233914,293.255961801638
2040,125.82249960980074,145.10886674068962,182.8828246672947,246.27149986549628,305.1063344224007
2041,130.75918595955233,150.80448952047246,190.06405665633108,255.94492871750808,317.09237947797897
2042,135.68946850487657,156.49258025433085,197.23560150736023,265.60510734812135,329.0619028049712
2043,140.63776952549804,162.2018640125807,204.4344031959247,275.30256831451794,341.07791355389713
2044,145.58910380351713,167.91471543662652,211.63779334176573,285.0063054457371,353.10175006577754
2045,150.52127237798234,173.60502448590444,218.8121912194264,294.6703864915421,365.0761393223787
2046,155.40856375813306,179.2425497419901,225.91870264308398,304.24161136612014,376.9347460261897
2047,160.16511114421394,184.7262961344566,232.82743552298052,313.5423116037268,388.45603499820834
2048,164.87347489694906,190.15336975634057,239.66328024534417,322.74331426048786,399.85301084957206
2049,169.56479625286335,195.56039840074698,246.47334465979083,331.90905420215546,411.20601754823537
2050,174.25561309494418,200.96683364455754,253.28264588804294,341.073750245611,422.5577226080497
2051,178.96307686486813,206.39284872195566,260.1171291919256,350.2728907325263,433.95237651596443
2052,183.6627587531254,211.8097108824031,266.93984071818505,359.4559295948293,445.3269532747026
2053,188.3362939293949,217.19581972461623,273.72299969246797,368.58486784762584,456.6340718710656
2054,192.9883122395179,222.5566207945818,280.4736097570817,377.6692851842268,467.8856772445424
2055,197.62549703108834,227.89997493214548,287.2017809194801,386.72301023358364,479.09901234129836
2056,202.25967111669735,233.23978792852915,293.92539773852235,395.7705057796808,490.3045798574995
2057,206.86397760275693,238.54447116197093,300.60383335909694,404.7562017641016,501.43308937187203
2058,211.44806751289994,243.82537600243307,307.2516870399575,413.70006728510765,512.5094403945196
2059,216.08761489536252,249.17150897924805,313.9834321316173,422.7586808117361,523.7288709437403
2060,220.7107789429805,254.4983721560801,320.6903938890171,431.78339529969173,534.9060327112223
2061,225.33394299059853,259.8252353329122,327.39735564641694,440.80810978764737,546.0831944787045
2062,229.94608163743513,265.1391306207397,334.087639102634,449.81001143004875,557.2319108616765
2063,234.56223924007634,270.4577529360759,340.78400209796973,458.82022876272543,568.3909960961269
2064,239.18298129381589,275.7817674048738,347.4873000662549,467.8399318616733,579.561909152245
2065,243.79762724126743,281.09861173706895,354.1813763564597,476.84702140271173,590.7170943368043
2066,248.40602894046063,286.4081116905937,360.86600687184165,485.8411908627532,601.8561694455299
2067,253.01181473020674,291.7145348558884,367.5466802589078,494.8299476997632,612.9884955433541
2068,257.60223061024357,297.00288019461965,374.20410333622436,503.78690239340165,624.0811674825466
2069,262.16187005909694,302.25502681808797,380.8149704108353,512.680177046267,635.0944366466185
2070,266.71189145082684,307.4958608462423,387.4112880956621,521.5535508124401,646.0828913537347
2071,271.12776956966746,312.578917836806,393.8046850929563,530.1493664356275,656.7252582357984
2072,275.2808824783995,317.35291485336,399.8005929285031,538.2014900630248,666.6896944389171
2073,279.41289352640194,322.10209221998406,405.76457963975315,546.2099514690414,676.5996881274976
2074,283.48502306795797,326.7808379765089,411.63798263258894,554.0945110246673,686.3551883414485
2075,287.52846927550684,331.42584688309427,417.46799588450006,561.9197214027296,696.0366859426111
2076,291.5646348019282,336.06229237628446,423.2869955329089,569.7298671987977,705.6993994851919
2077,295.5814145870836,340.6759366900895,429.07667005854944,577.4999016256535,715.3120980781797
2078,299.59542728280144,345.2863264003293,434.86215876346984,585.2642106203708,724.917657617941
2079,303.57963337053314,349.8616580848673,440.6025585328418,592.9668462520999,734.44631651328
2080,307.5463663839863,354.4164382364221,446.31652650157605,600.633328046633,743.9298951139178
2081,311.4908820576107,358.9450867304899,451.99688594283,608.2538395628796,753.3561532790678
2082,315.43206562210344,363.4698160544317,457.6722048489802,615.8674565550633,762.773814647842
2083,319.36116394221995,367.9803309193464,463.3292422114868,623.4560677611622,772.1602962500032
