year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578222386391486,10.933270980016944,13.629412456510222,18.19500372767384,22.46006752101976
2018,12.779259594073878,14.58745273906312,18.18510005828247,24.277171218819806,29.968161325716338
2019,15.988590093255446,18.25138892661272,22.753333055561118,30.37649850141987,37.497651710022545
2020,19.203578928129723,21.921980352431515,27.330125508296035,36.48753354329426,45.041740523688084
2021,22.428337996424574,25.604063360738664,31.921697550348792,42.618784342443256,52.611036407092904
2022,25.66320655718786,29.298036982260005,36.52856238434045,48.770952865572205,60.206414643980075
2023,28.91912571630725,33.01676995977883,41.16727079721149,54.96667754222723,67.85610313917681
2024,32.217670439317075,36.78563840105516,45.870459586509924,61.25059950304209,75.61576501120196
2025,35.58192720656523,40.631796231882106,50.67305204256552,67.67048737983424,83.54496306629706
2026,39.01765439578821,44.56201635828041,55.583758956044065,74.23825593058389,91.65855384093781
2027,42.52536376926474,48.576900706344055,60.60335447797985,80.9549640513853,99.95785767486375
2028,46.049001527324364,52.61051974962565,65.64704512359393,87.70462986548299,108.29825652502281
2029,49.581619142877834,56.654700748664325,70.7043197441428,94.472876056491,116.66182328574784
2030,53.123527369698955,60.70980920676704,75.77564842186068,101.26034561036404,125.04935969756134
2031,56.66393832314282,64.763156597372,80.84471215004669,108.0447171302531,133.4330331643648
2032,60.20640054644335,68.81891665671773,85.91687886715388,114.83333296772823,141.82199887958288
2033,63.68359360445123,72.7979082332013,90.89031186761186,121.4868992576364,150.0425710334054
2034,67.12438993361432,76.73409059583891,95.80868695065035,128.06515645263934,158.16924012035332
2035,70.55405092897522,80.65717576812139,100.71021743505655,134.6203733377923,166.26718019708835
2036,73.98143860554191,84.57758710147688,105.60830903354054,141.1708864601002,174.35925514216092
2037,77.4071548395465,88.49603251249968,110.50387221396399,147.71794117198132,182.44701778808826
