year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.911909639933115,6.842663838196786,8.65646795338159,11.691280061312051,14.502107920075835
2016,11.826482516639278,13.688460130220015,17.31696462788656,23.388070671436104,29.01108695491225
2017,17.728726820890408,20.519755764865668,25.958811672447485,35.05935202118072,43.48825843999193
2018,23.619876485910776,27.338002073419442,34.583875677709166,46.70767726290993,57.93680590630119
2019,29.515148596822318,34.161097132762784,43.215175773208806,58.36453232802476,72.3959892271087
2020,35.43977756178688,41.01872122487605,51.89088445424478,70.08213016256332,86.93091283328977
2021,41.38842101256357,47.90459074703651,60.60292023440971,81.84941678091639,101.52779348722615
2022,47.14691818875663,54.56681345287526,69.02731868517924,93.22326848649057,115.63409933114815
2023,52.885213844439214,61.2052754736471,77.4211579707898,104.55532088004853,129.6882855260887
2024,58.59641931704915,67.81187448153038,85.7740175005313,115.83132051192241,143.67257941604865
2025,64.31010643748355,74.42139236140518,94.13063105887154,127.11245496380528,157.66327592374424
2026,70.039510536365,81.04939628419392,102.51101994342613,138.4261096849282,171.69452202270864
2027,75.77659282334197,87.68643116131739,110.90302374667021,149.75565147651983,185.74557774284216
2028,81.52754489618253,94.33977944483416,119.31600859818266,161.11389147954608,199.83241732242746
2029,87.28065652053048,100.99566775612885,127.73226023801179,172.47659984757607,213.9248285156179
2030,93.03349529061151,107.6512351408724,136.1480991268006,183.8387436481701,228.01653574849968
2031,98.78633406069255,114.30680252561594,144.56393801558943,195.20088744876412,242.10824298138144
2032,104.54006888716337,120.96342383665524,152.98113238329842,206.5648852949782,256.20226202759824
2033,110.26506455510828,127.58624263790486,161.3548525634349,217.86941845616107,270.22213443452534
2034,115.9797858049285,134.19697684318655,169.71303046593826,229.1526926428644,284.21549898201334
2035,121.6898214916541,140.8021999687951,178.06412044174832,240.42627185073377,298.1967748402542
2036,127.39532003849308,147.40208658758502,186.4083470130403,251.69046318477035,312.1663449391118
2037,133.10096201739296,154.00214190872717,194.75279055631893,262.95495129654034,326.1362850907417
2038,138.80533971555036,160.60071020434847,203.09532160177358,274.21682346337667,340.1029634151998
2039,144.50982755897257,167.19940805095808,211.43801926574272,285.47892353366643,354.0699259129474
2040,150.2137336113242,173.79742160479898,219.77983684499722,296.73981981008956,368.0353873976221
2041,155.92035425661732,180.39862801671885,228.12576083267763,308.0063328972524,382.0078524952757
2042,161.62618598896174,186.99890652263724,236.4704914190453,319.2712136311237,395.9782822082193
2043,167.33212246470612,193.59930822596237,244.8153804524396,330.5363110913575,409.94898215771445
2044,173.03925252588695,200.201113804191,253.16207504173082,341.80387821965667,423.9227615414506
2045,178.746860468091,206.80348145795674,261.5094925293359,353.07243413976414,437.89777385174636
2046,184.45514272840964,213.40664223322773,269.85793006880397,364.3423853030294,451.87452589363403
2047,190.16384523993645,220.01029730082692,278.20700332903743,375.61320601526586,465.85236217794005
2048,195.8735563752236,226.61513869454978,286.5576023506638,386.8861136881963,479.8328006978706
2049,201.58222754683925,233.21875690067816,294.90662820250935,398.156869554486,493.81055612563085
2050,207.27724164428096,239.8063118882872,303.23499477848236,409.3993673347405,507.75307648721423
2051,212.96730055109413,246.38803866490042,311.55586555785266,420.6316122452134,521.6828125241691
2052,218.66337604636703,252.97684205059835,319.8858377274049,431.87630618189564,535.6280712777642
2053,224.35116391931066,259.5558976757741,328.2032730772953,443.1038520573003,549.5519480781312
2054,230.0394000464797,266.13548052995094,336.52138650856574,454.33232542319854,563.4769813683213
2055,235.72744606821993,272.71483978535366,344.83921236429495,465.5604054386988,577.4015241890829
2056,241.41688397674523,279.2958361543355,353.159143749562,476.7913654309804,591.3296580588758
2057,247.12888103449185,285.90336621120235,361.513200722878,488.06900294521563,605.3159942277545
2058,252.84806676336407,292.51935146086396,369.87813211468574,499.36151466197464,619.3208770706577
2059,258.57910755577865,299.14928043476806,378.2609968518856,510.67855589371345,633.3563458167438
2060,264.31889005260956,305.7894912528273,386.65708530602745,522.0136847357518,647.4143680416852
2061,270.06226813213823,312.43393113414294,395.0586128559763,533.3562532595204,661.4816668212302
2062,275.80311639108436,319.0753954834877,403.4563135056201,544.6935872882012,675.5424386979769
2063,281.54644420290515,325.7197762407797,411.85776501479836,556.0360518021947,689.6096077875173
2064,287.2910880641349,332.3657049130181,420.2612073330954,567.3812393765561,703.680172266687
2065,293.0391852802085,339.0156953625285,428.66987359683617,578.7335723465596,717.7596463545258
2066,298.78427561118104,345.6621491648899,437.07399129709773,590.0796837191111,731.8313627195776
2067,304.52811844594885,352.3071356834185,445.4762218897757,601.4232138759033,745.8998605613374
2068,310.27449171192774,358.9550984521288,453.8822803064663,612.7719797912453,759.9748868813089
2069,316.0154012000397,365.59663481817785,462.2800735784546,624.1094405102418,774.0358167284734
2070,321.74025421945714,372.2192858386539,470.653577971868,635.4136785149137,788.0553211041338
2071,327.4655892101896,378.84250374559883,479.02781145104564,646.7189137746868,802.0760689592515
2072,333.1866707704122,385.4607188398721,487.3956106974448,658.0153481885569,816.085843021331
2073,338.9013515851329,392.07140548607697,495.7537274331224,669.2985387103034,830.0791032468105
2074,344.5356772027139,398.58757971517275,503.9902895690114,680.4154649176571,843.8650481532978
2075,350.0776400194379,404.9951183877558,512.0871330097424,691.3412816721502,857.4126982860274
2076,355.5645915963152,411.33795377503606,520.1007600627167,702.1532737282718,870.8184201659128
2077,360.97321940235423,417.58866607429565,527.9959054871583,712.8032047289466,884.0220677791174
2078,366.36166469638187,423.81564004596186,535.8605205009035,723.4113757484163,897.1736447850104
2079,371.73667228692506,430.0268088191851,543.7048080843482,733.9917425855008,910.2905526981307
2080,377.1118522404453,436.23818032281247,551.549356404042,744.5724660617728,923.4079053053946
2081,382.4926300869599,442.45613597303446,559.4023727465495,755.164772234297,936.5397004006755
2082,387.88036193754544,448.6822708046502,567.2659085229192,765.7714670557236,949.6894367321624
2083,393.260820042245,454.89985037998395,575.1184411868379,776.363111644983,962.8204068978964
2084,398.63410104034546,461.10898836452236,582.9601169261101,786.9399059600785,975.9328602259274
2085,404.0129827333437,467.3247137912066,590.8102649266807,797.5282887688924,989.0597632708483
2086,409.4092906812335,473.560935682707,598.686773903449,808.1527285401072,1002.2316258170871
2087,414.8101931873816,479.8025616155388,606.5702331424301,818.7866749904908,1015.4153422613292
2088,420.2301559100946,486.066605851135,614.4825250777259,829.4600592613533,1028.6482338058495
2089,425.6827216914536,492.36899725016895,622.4441361844837,840.2009030791505,1041.9652407995743
2090,431.1323123074745,498.6678893102999,630.4012467107582,850.9355909314002,1055.2745719070701
2091,436.5784872442357,504.9627639065407,638.3531902840515,861.6632113432041,1068.5750906083936
2092,442.0217949104309,511.2542660678756,646.3007964910195,872.3848990363812,1081.8682117905369
2093,447.47961304280074,517.5628351928963,654.2703529136722,883.1366105835954,1095.198769778647
2094,452.9428844024293,523.8778183111323,662.2481585209524,893.8996054967108,1108.543397019138
2095,458.4125030219809,530.2002669686077,670.2355657304582,904.6757336340224,1121.9044001041602
2096,463.8923709302482,536.5347706652674,678.238477203936,915.4730687501233,1135.2918462150876
2097,469.38393451769497,542.8830306209909,686.2590809195151,926.2946035962893,1148.7094670197027
2098,474.89434934745026,549.2534630875105,694.3082012126887,937.1551438707222,1162.1757237738484
2099,480.40416452936853,555.623190258436,702.3564144089295,948.014443403547,1175.6404334447056
2100,485.92296830102043,562.0034896558307,710.4182247895047,958.8923413813092,1189.128333555189
