year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.745459501054464,5.4707050105549335,6.891960057790892,9.277758104831035,11.492682379003808
2016,9.507400046182935,10.960794745027705,13.8088512561654,18.589617420174662,23.02788562823318
2017,14.318226446551527,16.50838319153971,20.79969287443254,28.0026272957101,34.6892137210827
2018,19.19032642810887,22.12804058280228,27.883224024978027,37.54241938732332,46.50862682252046
2019,24.106557041095662,27.799603672680696,35.03351229183671,47.1735229241139,58.44189635462836
2020,29.038554853399496,33.48971187440675,42.20765185482796,56.83725064300666,70.41584504716869
2021,33.94381046442089,39.14836635351138,49.341338059603906,66.44564561529626,82.32079922302849
2022,38.84574117039607,44.80311013581279,56.46999462701209,76.04716096961953,94.21717518895525
2023,43.76382764458286,50.47685605809128,63.62309028497253,85.68210450059854,106.15523281779342
2024,48.672652727924074,56.139708889869524,70.7621760879666,95.29788512918822,118.06939618383579
2025,53.57916122939535,61.799836997426404,77.89775756028757,104.90887247856199,129.9775828000669
2026,58.464785786575014,67.4354017646639,85.00174755401434,114.47664850118825,141.831889123215
2027,63.332801396652954,73.0502551876129,92.07910021009725,124.00798954983325,153.6407646016206
2028,68.20169516137952,78.66614148113396,99.1577812648484,133.5411476032991,165.4519057071117
2029,73.08569863952943,84.29979956276954,106.25931902624046,143.1055694235458,177.30202966834514
2030,77.95571617787877,89.91700761972537,113.33970003143455,152.64105269625787,189.1160700945445
2031,82.8573970607106,95.57145756429169,120.46797868735364,162.2420511372373,201.01180152014905
2032,87.76462769785765,101.23243503555653,127.60465254593198,171.85453266990356,212.92185123663137
2033,92.67620421870139,106.89852406136012,134.74790049271223,181.47600634494492,224.84311327412038
2034,97.65167685299024,112.63976660978003,141.9878051185168,191.2296885624636,236.9292264178571
2035,102.6222039453015,118.37519229578336,149.22022854338823,200.97313787438966,249.00258013035392
2036,107.60024077935881,124.1194508123882,156.46401207544562,210.73212572155825,261.0953088747223
2037,112.57826559225491,129.86369518990753,163.70777742289903,220.4910886955363,273.1880066046578
2038,117.51360316628931,135.55773156261642,170.88696909720352,230.16172677261537,285.1705718371753
2039,122.4634943809417,141.2688856800575,178.08817629786796,239.86247803671162,297.19068526513774
2040,127.40945427789285,146.9754158484375,185.28343653098298,249.55509494403287,309.20065594674026
2041,132.4070639905098,152.74269565213146,192.55682827140419,259.3545813693924,321.3438824523814
2042,137.3982698986994,158.502443409901,199.82053287381817,269.1408175733535,333.47058722943655
2043,142.40533296321323,164.28084208542103,207.1082248517771,278.9598640910007,345.63820325478287
2044,147.4154292851247,170.0628084267371,214.4005052870126,288.78518677347046,357.8136450430837
2045,152.4063599034823,175.82223239328522,221.66379345406776,298.57085337052615,369.9396395761052
2046,157.3454063133648,181.52063103568096,228.84859554404224,308.2491654633681,381.9317735548185
2047,162.14795712578584,187.05848587630607,235.8269185472504,317.6450521781712,393.5717507429815
2048,166.90232430486108,192.53966794634863,242.73235339292563,326.94124131212885,405.08741481048946
2049,171.63642262344888,197.997010127188,249.60712720717513,336.1954917997709,416.55078549278863
2050,176.37001642820323,203.45375890743142,256.48113783523013,345.44869838920084,428.0128545362387
2051,181.1202571608007,208.93008752126244,263.38033053891564,354.7363494220906,439.5178724277892
