year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.777167628043674,3.1556335638243653,3.914493267745907,5.2051316856327645,6.41451603696233
2016,5.583378309295832,6.345427073198873,7.872920429440933,10.470356849988336,12.903962757374488
2017,8.373815950342793,9.516668600772366,11.807487459397887,15.702945746760031,19.352715247941983
2018,11.22739301169344,12.762173641350458,15.837566506487413,21.06617749927258,25.96436658671318
2019,14.170550525677921,16.113041687751746,20.003155345804274,26.614761700292796,32.8071342785556
2020,17.29111493903545,19.672572713878345,24.43711045663355,32.53042155469644,40.10760936511693
2021,20.452422319313783,23.280024925204554,28.93269810915952,38.53038337963272,47.51320075385331
2022,23.650730791038526,26.930997191396628,33.484257908137835,44.60690479648223,55.014254456781224
2023,26.879359072799353,30.617631102818912,38.08168297166393,50.746161451469526,62.593532858461145
2024,30.118985746975277,34.31720113646437,42.69574548038241,56.90817506853783,70.20118696343222
2025,33.41966759641738,38.088583229526414,47.402167135225575,63.196518994249566,77.9663625926729
2026,36.77379355371476,41.92282537387877,52.1894345520437,69.595445038694,85.86942329547026
2027,40.14424500398878,45.776269285592086,57.00139780479733,76.02815044021183,93.81460354877127
2028,43.521815587222136,49.63808660049099,61.8241302845396,82.47558616164287,101.7781510685709
2029,46.905033870177874,53.50654664381156,66.65540613053466,88.93470763527988,109.75626957707061
2030,50.292699165844496,57.3802371878985,71.49340904421877,95.40303049906699,117.74586131806228
2031,53.678129244648545,61.251298707902805,76.32803070938576,101.86672843736821,125.72968622985836
2032,57.06415357614945,65.12305917782889,81.16355131017004,108.33165595410044,133.7150443055542
2033,60.383907893802125,68.91687398383276,85.89882419458937,114.6594630503809,141.52942664415266
2034,63.66773613551932,72.6684331499431,90.57975112581892,120.91293488775024,149.25112019400046
2035,66.9431903661365,76.41014294652749,95.24801055570292,127.14907991535715,156.95120890876308
2036,70.21551228206704,80.14816856781617,99.91153168275524,133.3787438170086,164.64321629410875
2037,73.4851277525168,83.8830109139308,104.5709587261767,139.60280776597097,172.32824108681382
2038,76.75043876051421,87.61279042447029,109.2238743399791,145.81796527796422,180.00216042476103
2039,80.01470137369994,91.34133683085143,113.87520403007912,152.03095353830005,187.67337491831046
2040,83.27913147510894,95.07008023403405,118.52678708230968,158.2442883513867,195.34502152920476
2041,86.54401638249394,98.79935857227548,123.17905812685888,164.4585642113063,203.0178415333499
2042,89.8099930073756,102.52992097008095,127.83298063003318,170.67509896259264,210.69347815383253
2043,93.08689422908984,106.27333269299974,132.5034289466347,176.91423798425654,218.39730008600412
2044,96.37249750244463,110.02697962115269,137.18704099678624,183.17138256998263,226.12357319340725
2045,99.66629195558548,113.79026087574766,141.88304397641258,189.44547566606866,233.8709794335848
2046,102.9627262435507,117.55664705919479,146.58304027665795,195.7250308895939,241.6251964118127
2047,106.26110766440661,121.32532342725325,151.28598203616028,202.00861495912574,249.38443696649514
2048,109.5758938918919,125.11329485004299,156.01373961063695,208.326142494968,257.18600169982983
2049,112.91081102853744,128.92494390602963,160.77194953534678,214.68532323967258,265.0395039058198
2050,116.24618295359478,132.73712787641637,165.53084742580566,221.04544499486775,272.8941794597453
2051,119.58623767843606,136.55481967631724,170.29682906285325,227.4152560112835,280.76093657361395
2052,122.9266669553791,140.37295201803406,175.06337729089248,233.78584201986675,288.6286600268261
2053,126.26342386295714,144.18676498132166,179.8243702666975,240.14882946611178,296.48690881687446
2054,129.6179673707153,148.02149824142901,184.61226931881686,246.54861947136465,304.39104679419853
2055,132.9775165278783,151.86211906128725,189.4077404973418,252.95876675151712,312.3080992791098
2056,136.3852846450649,155.75945420236604,194.27615327263374,259.46868470754913,320.34955602702587
2057,139.83410389755267,159.70507299105552,199.20666476089028,266.06354227058654,328.4969241473594
2058,143.3051653510897,163.676852678577,204.17082238459545,272.70442155268734,336.7016768447926
2059,146.79291238570255,167.66825766296145,209.1602205552983,279.37982525631367,344.9494781151425
2060,150.30688444228463,171.6905080724494,214.1892897387469,286.1094916019701,353.26493958655783
2061,153.8336816354666,175.7278431896222,219.23775971271218,292.8656946573811,361.6134897364901
2062,157.3576378703624,179.76183681994547,224.28193212336126,299.61601943735405,369.95471025256785
2063,160.89076446164003,183.80661646758003,229.33997667967847,306.38531875874855,378.3195901637595
2064,164.42537515909433,187.8531416956748,234.40026626729139,313.15768886964685,386.6882990487622
