year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3441732902786985,3.822535986566659,4.772211857260702,6.378332810688018,7.8773829568487885
2016,6.721000767643423,7.683479272973162,9.593820228797425,12.824230959041412,15.839013273583953
2017,10.105221045586413,11.553117845767217,14.426611808733798,19.28542567766457,23.819716915563593
2018,13.49919671302048,15.434230541872047,19.274160523336995,25.76680543973362,31.82558933014569
2019,16.90279099599597,19.32665649009277,24.136259472452412,32.26808724392725,39.85627764239483
2020,20.311134221612946,23.22466806393244,29.00554222352155,38.779195166660585,47.89921816226263
2021,23.719463080290033,27.12266273962161,33.87480324148954,45.29027336251259,55.94212161562035
2022,27.15601755834654,31.053855909084785,38.786761608099276,51.859753670754074,64.05784678423343
2023,30.60652230367987,35.0014571458116,43.71982276850628,58.45809871590042,72.20956345325305
2024,34.064694711123856,38.95807695638864,48.66448292477606,65.07230905201989,80.38106258654352
2025,37.58304609744012,42.98547825907615,53.70017679078571,71.81103674382032,88.70782266928873
2026,41.15476454234334,47.07564898901414,58.81659986510225,78.66018713039297,97.17226903952312
2027,44.75488555224739,51.19922633315857,63.975987956549474,85.56810575057037,105.70999364231673
2028,48.364515669004284,55.33398812716066,69.14976062695348,92.49569982656958,114.27225161184579
2029,51.98146139709497,59.47735441887289,74.33459974034487,99.43843075925102,122.85338375941524
2030,55.60195956663788,63.62489903184175,79.52481268908693,106.38851210937278,131.44368115775984
2031,59.23636548363444,67.78880170098093,84.73606411120551,113.36737021790516,140.06986035594375
2032,62.93811503947938,72.03191281351947,90.04918733950349,120.48557020276168,148.86978522916684
2033,66.59029006027856,76.21671520053661,95.28731837088459,127.50119466824769,157.5418084742098
2034,70.21517611888034,80.36942077403724,100.4841689500159,134.46035507475875,166.14342656682587
2035,73.83031745901393,84.51066477530281,105.6662785367084,141.39935251742008,174.71990341793378
2036,77.44073586873778,88.64635374609432,110.84124367056872,148.32857766389583,183.2841951726282
2037,81.04612985346157,92.77613307359898,116.00860827587843,155.2474066865664,191.83552397895443
2038,84.65811037160292,96.9136593697606,121.18593643627935,162.17986401831814,200.40384595218362
2039,88.2796474384776,101.06242591611336,126.3777209417331,169.132094968699,208.99682369155656
2040,91.96484898609668,105.28607354263683,131.6658117316974,176.2160551863697,217.75405492795042
2041,95.7752074890692,109.65692865280208,137.14322946204982,183.55897980353214,226.83418941200944
2042,99.9387987699221,114.4432501525477,143.15498809972175,191.63278441011502,236.8256596731116
2043,104.11113956227719,119.23986267901007,149.1799822642401,199.72469278077244,246.8397035552447
2044,108.28708730155041,124.04071763513167,155.2104327154045,207.82406434706309,256.8630533115159
2045,112.47936667616779,128.8607815831625,161.26558829416257,215.95722797970487,266.9285384655156
2046,116.68181990921133,133.69281185055297,167.33613403227957,224.11144251703197,277.02027203629586
2047,120.99297726029306,138.65269805397767,173.57111823901903,232.49057860642586,287.3924607575709
2048,125.72643713649693,144.10928930973634,180.4449262712005,241.7435080819986,298.8541842671768
2049,130.60475616386574,149.73626143697962,187.53786507242185,251.29616810779441,310.689642422477
2050,135.61859245285717,155.52262666400836,194.83580301604275,261.12922922019203,322.8747332751296
2051,140.80683352225427,161.51412382945878,202.39756587750398,271.32315425020977,335.5097860962744
2052,146.09130308522194,167.61880331348806,210.10489512969784,281.7161873040775,348.39310712595886
2053,151.39230116775983,173.74292336130682,217.83722733942238,292.1434198008199,361.3190715120053
2054,156.71257183467762,179.88971149530454,225.59871349767275,302.61052953192393,374.29475890441284
2055,162.03881454720323,186.04352384784153,233.36923366541612,313.08999612485945,387.2858540935067
2056,167.36624506276652,192.19873327412282,241.14155064192872,323.57192042139997,400.28001379833097
2057,172.71805308705024,198.38261511182588,248.9507438681655,334.10428463867106,413.3370671450914
2058,178.0733391945194,204.57058781185603,256.76519844680615,344.64384541741924,426.4030938993069
2059,183.43892996256875,210.77068067851621,264.595241051329,355.2047277458296,439.49570653808667
2060,188.82220958264588,216.99157887228083,272.45204186696327,365.80221038087194,452.63395617523474
2061,194.21822930467408,223.22746175742162,280.32811483983244,376.42605377902095,465.8050751026588
2062,199.62019696464426,229.47034050607493,288.2131853541407,387.06220415741734,478.99153962931825
2063,205.0243540603392,235.71579443181474,296.1015678631022,397.7028847347635,492.18365287045856
2064,210.42783110713515,241.96044849559806,303.9889216511508,408.3421582112876,505.374011594661
2065,215.8332498363151,248.20738633319942,311.87921265338724,418.98544925608155,518.5693798330847
2066,221.23372608083125,254.44851090434472,319.7620270795383,429.6185137212232,531.7519965280966
2067,226.63455847717,260.6900543752104,327.64538026228263,440.2523151061997,544.9355320899813
2068,232.03186795478595,266.927454248952,335.52340426918414,450.8788271597209,558.1099785693324
2069,237.4322897624075,273.16851479234714,343.4061363477687,461.5117789885518,571.2924548178944
2070,242.8178896478361,279.39214204278153,351.2664470661378,472.1140625243648,584.436690708186
2071,248.20382334593486,285.61616191800476,359.1272627483047,482.7170367576897,597.5817878306401
2072,253.5801556214503,291.82888876317725,366.97355420402386,493.30014452313407,610.7021134130259
2073,258.9435408717705,298.02638753737074,374.80026048638666,503.85646337704407,623.7890358459716
2074,264.2303179174578,304.1337810433554,382.51108030482237,514.2542708829199,636.6783101497829
2075,269.42203901319004,310.1293713566326,390.0781074581215,524.4553964950193,649.3223413916828
2076,274.5734577640362,316.07755873685835,397.58416860576625,534.5731318351831,661.8623931302823
2077,279.65305942989255,321.9412760823665,404.9815908932666,544.5422692150087,674.217157763458
2078,284.71485404203383,327.78404907395475,412.3520761640614,554.4745617150671,686.5259804395154
2079,289.74477139337887,333.58932857320013,419.674340189481,564.3408964289505,698.7525602149788
2080,294.7644210137513,339.3825313417921,426.98107205302995,574.1859860048551,710.9526493837645
2081,299.7926050929808,345.18577219583494,434.3007141298285,584.0487343757238,723.1747573406733
2082,304.82775306269,350.99720385949746,441.6308905958187,593.9258918516329,735.4148320405883
2083,309.86612875797846,356.8124319191258,448.9659496942331,603.809727869809,747.6632342287294
2084,314.89972216412514,362.62203513154833,456.2937745469061,613.6836687716304,759.8992981757331
2085,319.94542411112025,368.44588020391257,463.63991618417117,623.5826636626665,772.1666019939323
2086,325.00701967390376,374.28841907702935,471.01010034979925,633.5145443062903,784.4749111253457
2087,330.0909404449942,380.15721648070377,478.4140562172904,643.4926184207156,796.8408189914579
2088,335.1927267706957,386.0470270460576,485.845037596734,653.507658460114,809.252819746207
2089,340.30514195937536,391.94933909939186,493.29209742824446,663.5446908619078,821.6922428233111
2090,345.42346858450975,397.8586040838095,500.7480995848066,673.5939547180964,834.1469173263081
2091,350.54773495149044,403.77485529163135,508.213086884442,683.6555085958505,846.6169162827249
2092,355.6714624459545,409.69047268675814,515.6772590229499,693.715947483253,859.0855249553559
2093,360.81538476060604,415.6298428861458,523.1719801909305,703.8181718189186,871.6062359902261
2094,365.9723310942253,421.584531715279,530.6864030019859,713.9473443752518,884.1605488174254
2095,371.12874666683217,427.5385962723306,538.2000229223169,724.0754187248856,896.7134922884098
2096,376.30217323540626,433.5126688737094,545.7393756499883,734.238690817569,909.3103238983181
2097,381.4803794513566,439.4923632150943,553.2859586271597,744.4118525604846,921.9194869336443
2098,386.6723578005131,445.4882561054767,560.8533749318534,754.6135104600492,934.5641818858904
2099,391.8627644635751,451.482300405388,568.4184137217002,764.8119163570021,947.2048219093248
2100,397.0657917145527,457.49118882629836,576.0025438779775,775.0364357285246,959.8780228784444
