year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1841488492705485,3.634317958927138,4.530140310235284,6.047223499562159,7.464522069002641
2016,6.384965845745062,7.288240709293452,9.085494794969735,12.12893534792704,14.972047731768992
2017,9.587116659073393,10.94373227237285,13.64286696592273,18.213407019584245,22.48301462393144
2018,12.791646254943894,14.602021719047094,18.20383755950662,24.30280067093339,30.00011874279605
2019,16.01781191385074,18.28575913532479,22.797537373812993,30.436961870803916,37.57304361090623
2020,19.25536739266049,21.982893064183862,27.408466751971407,36.59468994207321,45.17535405991829
2021,22.507394467948302,25.69704823885224,32.04128754699903,42.78236144142483,52.81500103160678
2022,25.787014636869174,29.44365794126255,36.71584885879328,49.02712628331285,60.52583781070216
2023,29.086942890698303,33.2141536679732,41.421130537425846,55.31391093143733,68.28906917348024
2024,32.452801608822924,37.062195686193306,46.226146290350854,61.737113432219545,76.22240024011393
2025,35.89856007406886,41.004214428952025,51.15202767649255,68.32563786796243,84.36187157086832
2026,39.39749274511901,45.00877576879601,56.1583465394333,75.02418596348241,92.63853163154756
2027,42.91454064127685,49.03464392851412,61.192068594904555,81.76021658147528,100.96192872735955
2028,46.44512484500329,53.07643326312296,66.24626724066101,88.52425540525215,109.32024931314422
2029,49.984214798816645,57.12822691641504,71.31333267144842,95.3058936221851,117.70051461881387
2030,53.527242274370145,61.184651815853336,76.38635445473474,102.09567903277616,126.09093867717974
2031,57.06712349336096,65.23737614179831,81.45461684508912,108.8789544700373,134.47324543627758
2032,60.60800991394043,69.29128276876683,86.52439982006236,115.66430978711846,142.85814560184346
2033,64.0858022706893,73.27097923024351,91.49873938936976,122.31911609631392,151.08026393829118
2034,67.52917194138475,77.21018831345339,96.42100720755447,128.90269783634702,159.21357221149773
2035,70.97900496566301,81.15699948329221,101.35305224471213,135.49965301195587,167.3635558493039
2036,74.43159065835694,85.1070482949355,106.28926128767813,142.10230378091993,175.52064133429593
2037,77.88475658226798,89.05777956467438,111.22634805574332,148.70615511623106,183.67922380796006
2038,81.33812618520359,93.0087503982201,116.16374293234657,155.3104278872997,191.83833177074567
2039,84.79160587971353,96.95985071960436,121.1013043462459,161.91492845073,199.99772376830018
2040,88.24449990066039,100.91026218169819,126.03797980232167,168.5182171869619,208.15560473600374
2041,91.71345028967276,104.87955887100674,130.9989439847492,175.15472842930515,216.35491091558967
2042,95.18645095462354,108.85361942603303,135.9660350847657,181.79962016694893,224.56466675217433
2043,98.66267334467456,112.83146931936383,140.93799974018538,188.45117803116597,232.78273459583053
2044,102.14166917796744,116.81258128949653,145.9141598278272,195.1084744742868,241.00795788544247
2045,105.6241078976882,120.7977427241283,150.89552802517142,201.77289465267103,249.2420637753523
2046,109.12095235388634,124.79984794115593,155.89868801190198,208.4671219870824,257.51333627002987
2047,112.61961164754712,128.80408773916102,160.90459333246665,215.16510443276476,265.78929102075153
2048,116.11873667178739,132.80887532155788,165.9112031711734,221.86405052956422,274.0664473500529
2049,119.6188691268595,136.81484782697623,170.91933696671109,228.56508111874896,282.34620283723956
2050,123.11831642224439,140.82001445921586,175.9264343101643,235.2646940322923,290.624190621724
2051,126.69833134180028,144.9199433616283,181.05540759519477,242.13101079663645,299.11004178406085
2052,130.29511971233617,149.0396009119915,186.2097543494409,249.03203379562956,307.6391682224757
2053,133.88898903018213,153.1558251221948,191.35968540570963,255.9270169327164,316.1607635445332
2054,137.49426074988722,157.2854606436626,196.5268650587581,262.8455929747431,324.71177690876914
2055,141.10379289903705,161.42010720983035,201.7004895319864,269.772984344289,333.2737821232004
