year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.2001688267088895,7.181709394251222,9.092522263882488,12.28772208077935,15.2458127131205
2016,12.403890474836055,14.367597556668672,18.190418937896386,24.582795365193267,30.500791657323376
2017,18.59597144759489,21.539794154570004,27.27070657495893,36.85378272886929,45.725737816925225
2018,24.775527531889423,28.69725919154036,36.33204761169109,49.09885463134941,60.9183699341285
2019,30.95877741719034,35.85906881447231,45.39897632064623,61.35156944074397,76.12053200783976
2020,37.16937545322173,43.05304486746738,54.507275017297644,73.66087077712082,91.39325193959073
2021,43.39207090336358,50.26124969332403,63.63387366694546,85.99520308018802,106.69718303570393
2022,49.415886305228646,57.23553518668571,72.45962326718839,97.9180292697719,121.48800630410567
2023,55.41951466874082,64.18607702864809,81.2548356096652,109.79908611261982,136.22674728729612
2024,61.398582658595814,71.10773137655819,90.0128950796854,121.62932466576532,150.90212283949333
2025,67.38082013181359,78.03311361692909,98.7757490781918,133.46612125121055,165.58567561578786
2026,73.37916357746991,84.97743942833515,107.56296684038317,145.33624298002474,180.31078158257446
2027,79.38507575759856,91.93066745658467,116.36163394900687,157.22202530694153,195.0554147816665
2028,85.4049772550967,98.90034948215312,125.18146292313145,169.1367531699787,209.83614022987473
2029,91.4269091895572,105.87241967316612,134.00436337192272,181.05568224490355,224.62210417791275
2030,97.44856826975078,112.84416893762797,142.8268510696737,192.9740467523924,239.4073641656421
2031,103.47078991847238,119.81657988563072,151.65018977388982,204.89357528005596,254.1940755725452
2032,109.49390762358375,126.79004475992919,160.47488395702615,216.81495785333954,268.9830987927833
2033,115.48828617016923,133.729707124438,169.25610395258994,228.6768757415919,283.6979753737318
2034,121.47276798596016,140.65772912239717,178.02235300422268,240.518316134687,298.3873185234315
2035,127.45246549967517,147.58012390557167,186.78136476511622,252.34985724643116,313.06431823865114
2036,133.4283622524254,154.49804829829944,195.5346270537365,264.1735341385794,327.73151204212047
2037,139.4044024372365,161.4161413933794,204.28810631434342,275.9975078084609,342.399075898362
2038,145.37917834130513,168.33274746293853,213.0396730771264,287.81886553340877,357.06337792743176
2039,151.35415467336722,175.24958927249693,221.79154303056032,299.64063796735,371.72819705800674
2040,157.32853054699754,182.16572483305367,230.542504660862,311.461167982468,386.39146701397016
2041,163.30562101356946,189.0850532516894,239.29757269958958,323.2873148083256,401.0617405829125
2042,169.2819225671926,196.00345376432367,248.0514473370044,335.11182928089175,415.72997876714487
2043,175.2583288642157,202.92197747436467,256.80548042144585,346.93656047982034,430.39848718792877
2044,181.23592874667528,209.84190505930914,265.5613190617843,358.76376134681436,445.0700750429536
2045,187.21402517751923,216.76241667602363,274.3179088388541,370.5919896305732,459.74294398607674
2046,193.19279592647774,223.68372141424342,283.07551866778704,382.42161315748996,474.4175526607917
2047,199.17198692664448,230.6055204447914,291.8337642174852,394.25210623337784,489.09324557792513
2048,205.15218655057149,237.52850580146307,300.5935355285764,406.0846862699597,503.771540730683
2049,211.13147532537207,244.45041983287356,309.3519289835367,417.9153816530168,518.4474859050459
2050,217.09710702599872,251.35627064576477,318.0896631626245,429.71781895003886,533.088196013232
2051,223.05981093142066,258.25867783569885,326.82296841879213,441.5141982958677,547.7213524494915
2052,229.0284021293423,265.168009559007,335.56517947706226,453.32275913942084,562.3696980205675
2053,234.98870570493466,272.06759352179296,344.2948537156705,465.11417192169637,576.9966616384153
2054,240.94945753475238,278.96770471357996,353.02520603565887,476.9065121944654,591.6247817460861
2055,246.91093733318723,285.86867212968144,361.7566595654887,488.70035871956577,606.2547800029178
2056,252.8730726394853,292.7704105429902,370.48910469261165,500.49556156721064,620.8864694611477
2057,258.85894766236015,299.70007120744174,379.2574612710198,512.3398846689402,635.5794070662319
2058,264.85201135636066,306.6381870646881,388.03669226791965,524.1990819731935,650.2908913453406
2059,270.8568886146361,313.59019783544403,396.833793833602,536.0827229255821,665.032854460085
2060,276.87050757732777,320.552490450355,405.64411911622636,547.9844514882699,679.7973710536846
2061,282.88772212271726,327.5190121285224,414.45988349465784,559.8936197326882,694.571164201888
2062,288.9024068475242,334.4825582747189,423.27182097278416,571.7975534820187,709.338430447293
2063,294.9195711252059,341.4490208288627,432.087509310445,583.7066177166618,724.1120939054919
2064,300.93805145229646,348.41703129795286,440.90518845722454,595.6184050116727,738.8891527533198
2065,306.959985134231,355.38910354431505,449.72809154944787,607.537337702326,753.675121209817
2066,312.97905216931304,362.3578040893728,458.5466582188475,619.4503389648887,768.4536937563072
2067,318.9967729692091,369.3249212154861,467.36318841661756,631.3605547091754,783.2287930342725
2068,325.01702420031626,376.2950145917812,476.1835464384004,643.2760062120118,798.0104207904495
2069,331.0318116535565,383.2586815654149,484.99563931548084,655.1801525185027,812.7779520738194
2070,337.0307716396286,390.20373254117885,493.78378972828045,667.0515499416487,827.5046487065183
2071,343.03021359701575,397.14935040341174,502.5726692268443,678.9239446198958,842.2325888186745
2072,349.0239551413642,404.0882635367163,511.3529256188735,690.7845444759116,856.9458219424893
2073,355.0112959402107,411.0196482219524,520.1234995001811,702.6319004398039,871.6425412297041
2074,360.91809984679344,417.8563067833627,528.7722439285621,714.3126161408107,886.1314764269704
2075,366.7325409525193,424.58432978826033,537.2812696617852,725.802222388957,900.3821168504791
2076,372.4919705042596,431.2476491383705,545.7070785320489,737.1780032887419,914.4908282106697
2077,378.1717700412915,437.8173090186216,554.0124297976573,748.3890203615206,928.3940952127074
2078,383.82880919896303,444.36019852751843,562.2833510711474,759.552943543619,942.2386407446295
2079,389.47141599203934,450.88611293447985,570.532440274469,770.6870044729958,956.0459509716009
2080,395.1141951480928,457.4122300718453,578.7817902140396,781.82142204156,969.8537058927159
2081,400.76584902243434,463.94878550202105,587.0445650827764,792.9742024417037,983.6843574666718
2082,406.4269284266614,470.496427080246,595.3215981022469,804.1464853671348,997.5393267799209
2083,412.08501658812617,477.0405504095751,603.5941062206556,815.312579060945,1011.3865787274048
2084,417.7402317189875,483.58129452914005,611.8622682594377,826.4727281179362,1025.2264182948904
2085,423.4029798787599,490.1308988692742,620.141825632275,837.6484638940416,1039.0856929748177
2086,429.07898712430097,496.69609832072996,628.4414402375198,848.8516342715579,1052.9791759162335
2087,434.7579638004505,503.26479036599716,636.74554674823,860.0609487487943,1066.8803199483527
2088,440.4568646943109,509.85691693749146,645.079792943692,871.3114887660757,1080.8328681919909
2089,446.1981105096026,516.4988488858528,653.4780949832171,882.649645385399,1094.8946657587185
2090,451.93718184209405,523.1382232445034,661.8731076476187,893.9833027451248,1108.9508531893075
2091,457.6724598079957,529.7731359098455,670.262382025337,905.3091111850827,1122.9972537855338
2092,463.4050465244418,536.4048831733201,678.6475853066963,916.6293511147073,1137.0367109946583
2093,469.15827057624404,543.0609037198756,687.0640070173447,927.9922921083081,1151.1294122491563
2094,474.9167377605925,549.7230911498165,695.4883600989683,939.3660817572431,1165.235640714526
2095,480.6814926369726,556.3926740562555,703.9222246735097,950.7528813774303,1179.3580913400751
2096,486.4571011306392,563.0750228028721,712.3725076895768,962.1621384030008,1193.5085441510469
2097,492.2444053034852,569.7711278085527,720.8404829477453,973.5955951586366,1207.6891716557066
2098,498.0505607186399,576.4894053250291,729.3369747835081,985.0680573425391,1221.9184351098966
2099,503.85500337223476,583.2056683204703,737.8308756972979,996.5369756221695,1236.143279662488
2100,509.66796574481,589.9319520645696,746.3376645270884,1008.0235221982323,1250.39010497452
