year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.75442608318875,6.65743435544189,8.418240042869893,11.365428137326134,14.09580247917549
2016,11.511267186550175,13.317709216563708,16.840133325617483,22.73585323424601,28.197835677648456
2017,17.256124385853457,19.96388881341818,25.24389836385141,34.08148223006852,42.26895056615491
2018,22.991274050316598,26.598650572788934,33.63297865791906,45.407025199322824,56.315020146409395
2019,28.73267201705142,33.24076147909163,42.03151085938073,56.74549663780251,70.37721026179693
2020,34.503883264954524,39.91793825997951,50.47514209102079,68.14565524686589,84.51631823832615
2021,40.29175880397303,46.61471529684075,58.943981663992815,79.58029422603313,98.69841985996288
2022,45.8885040844814,53.086688172210316,67.12369541924951,90.61946231442953,112.38740800639779
2023,51.46735800698435,59.537617536386485,75.2763446293438,101.62161108760782,126.03023669178815
2024,57.01841875307112,65.95585703885195,83.38695065422569,112.56625252353697,139.6013593589043
2025,62.57205652352238,72.37712759357422,91.5014549853332,123.51622612470729,153.17913071393602
2026,68.14721955246263,78.82371579147465,99.64852092134136,134.5107380068127,166.81243694398367
2027,73.73205994363491,85.28168633834997,107.81022595892595,145.52527348482613,180.47071063736354
2028,79.32945386668969,91.75442213605788,115.99092092620056,156.56578369062254,194.16137227277247
2029,84.92908964932491,98.2297947709003,124.17500719053851,167.61093256646618,207.85781787549902
2030,90.52845257769323,104.70484647919157,132.35868070383614,178.65551687487383,221.5535595179169
2031,96.12781550606157,111.17989818748286,140.54235421713378,189.70010118328148,235.2493011603348
2032,101.7284589799258,117.65645605162149,148.7279648322096,200.74733509030258,248.94834659276776
2033,107.29867384551078,124.09722430388551,156.86754560188442,211.73160864287797,262.56888662845665
2034,112.85861429297105,130.5259079601816,164.99158409392612,222.6946232209738,276.16291880470646
2035,118.41081044353892,136.94548290609967,173.10390766343747,233.64161394175727,289.73697079998755
2036,123.95846945422015,143.35972134519915,181.2093678284307,244.579216788708,303.29931703588545
2037,129.50627189696232,149.7741284866508,189.31504496541058,255.51711641339207,316.86203332455557
2038,135.05074637129866,156.18462132822773,197.41568783102935,266.44813008166,330.41616349986646
2039,140.59503947832854,162.5949008486615,205.51605633940508,277.37876847972854,343.96982574998606
2040,146.1383259846577,169.0039964224598,213.6149021467026,288.30732410305023,357.5208909839474
2041,151.6843270839284,175.41628485433708,221.71785436242604,299.2414965371116,371.0789598308877
2042,157.22953927025034,181.82764538021289,229.8196131768367,310.1740366178814,384.63499329311793
2043,162.77517122637937,188.23949963220113,237.92200698378946,321.10744525154723,398.19210975575834
2044,168.3219967679449,194.65275775909282,246.02620634663916,332.04332355327836,411.7523056526397
2045,173.86930019053358,201.06657796152163,254.13112860780268,342.9801906468178,425.3137344760807
2046,179.41745885911897,207.48140408975547,262.237344613348,353.91882734449405,438.8773698225958
2047,184.96603777891252,213.89672451031748,270.3441963396586,364.85833359114145,452.4420894115295
2048,190.51622187463894,220.31393291152918,278.45347624143335,375.80116113479835,466.01095033260344
2049,196.0654935238273,226.73006810863137,286.56137587064694,386.74210071969884,479.5774571539822
2050,201.60233115959338,233.1315786304824,294.6504663676685,397.6573128745089,493.11188438933846
2051,207.1357166908555,239.52902884568996,302.7343348106557,408.5653822207765,506.6374052418855
2052,212.67516786656066,245.933613368796,310.82737885160014,419.4860020958284,520.1785753748446
2053,218.20550241284462,252.32747506732866,318.90663202051445,430.387758596833,533.6962247275197
2054,223.73608079368105,258.72162355991765,326.98625404188004,441.2900196200855,547.2145031700339
2055,229.26646906908874,265.1155484537324,335.0655884877044,452.1918872929401,560.7322911431198
2056,234.7980573752244,271.510884803293,343.1467382393219,463.09623796992315,574.2531751792113
2057,240.35091662381646,277.9312396738367,351.26006488788505,474.04460071818335,587.8289379584033
2058,245.91096454353413,284.36004973717525,359.38426595493996,485.0078376689673,601.4232474116197
2059,251.48324369890395,290.8032459719983,367.5269694089908,495.99638247888504,615.0491132869615
2060,257.06426455869007,297.25672405097635,375.6828965799837,507.00301489910237,628.6975326411585
2061,262.648881001174,303.7144311932108,383.8442628467837,518.01708700105,642.3552285499593
2062,268.23096762307534,310.1691628034745,392.0018022132785,529.0259246079098,656.0063975559617
2063,273.81629180357146,316.6277023751297,400.1642390867584,540.0414611026974,669.6659194192367
