year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.6534062854404565,5.362433582943064,6.752709677211763,9.087289220097848,11.25518633097477
2016,9.32329361495492,10.744251889803966,13.530350495007143,18.20867965070829,22.5528935321751
2017,14.045848071100018,16.188016375844796,20.387661722775785,27.439044534894602,33.98648120590851
2018,18.829676108433866,21.703849806636192,27.337662482822765,36.79619163515869,45.578153888230155
2019,23.656698101430347,27.270487233926822,34.3530034346775,46.24271208873153,57.28126639044501
2020,28.507729364406988,32.86536395649173,41.404663595588254,55.738910533951646,69.04632248363947
2021,33.33326263084184,38.430250368903884,48.417752526816635,65.18235063790308,80.74559409151267
2022,38.15547099223048,43.99122608451283,55.42581182067725,74.61891112388817,92.43628748945285
2023,42.993835121830735,49.571203940098854,62.45831020509011,84.08889978652903,104.1686625503044
2024,47.822937860585405,55.14028870518462,69.4767987345366,93.53972554678053,115.87714334836018
2025,52.64972401747014,60.70664874604903,76.49178293331003,102.98575802781613,127.57964739660471
2026,57.45562623006325,66.24844544659406,83.47517565348922,112.38857918210425,139.22827115176622
2027,62.240138224164156,71.76508333570992,90.42621104594394,121.74714146902703,150.8217084332723
2028,67.02552837291366,77.28275409539779,97.37857483706688,131.10752076077065,162.41741134186387
2029,71.82602823508653,82.8181966432002,104.35379533483075,140.49916381929512,174.05209710619778
2030,76.61254215745882,88.33718916632286,111.30785907639664,149.86186833028498,185.65069933549762
2031,81.43373920905668,93.89697539654473,118.31438854566275,159.29633629786446,197.33878356789114
2032,86.26048601496977,99.46328915346513,125.32931321758814,168.74228735713078,209.04118609116242
2033,91.09379143743855,105.03731704370402,132.35415921431854,178.20180896222132,220.76050975621158
2034,95.99003003048729,110.685365859528,139.47420523090545,187.79154666821753,232.64220014797402
2035,100.87913443058112,116.32502355885562,146.58345923900612,197.3665228934059,244.50548441865354
2036,105.77574857242102,121.97351408878471,153.70407335429272,206.95703765383675,256.38814372120464
2037,110.67235069309969,127.6219904796283,160.82466928497536,216.5475275410771,268.27077200932285
2038,115.52626557491668,133.22025886566144,167.88069154250906,226.04969253141843,280.0432678000231
2039,120.39473409735164,138.83564499642682,174.9587293264027,235.58197070877696,291.85331178616826
2040,125.26084878382885,144.44826258534587,182.03320642476515,245.1093785238485,303.6572829074607
2041,130.17954996173867,150.1227315116955,189.1872319549392,254.74559394882695,315.5969264635688
2042,135.09184733522113,155.7896683921207,196.331570347106,264.36855915240693,327.5200482910908
2043,140.02216318400085,161.47779829693735,203.50316557680813,274.02880669177017,339.48965754054655
2044,144.9555122901782,167.16949586755,210.67934926378686,283.695330395956,351.4670925529568
2045,149.86969569280166,172.8386510633947,217.82654068258526,293.32219801472763,363.3950803100878
2046,154.73900190111058,178.4550224660472,224.9058456473805,302.8562094622724,375.20728551442863
2047,159.4775641153497,183.9176150050805,231.7873720684147,312.11969627284566,386.68217298697704
2048,164.16794269624307,189.3235347735313,238.59601033191603,321.2834855025734,398.03274733887054
2049,168.8412788803156,194.70940956450454,245.37886828750032,330.41201201720764,409.3393525380637
2050,173.51411055055468,200.09469095488186,252.16096305689013,339.5394946336299,420.6446560984078
2051,178.20358914863684,205.49955217884678,258.9682399019104,348.70142169351186,431.9929085068523
2052,182.88528586505234,210.89526048586103,265.7637449693076,357.84724712878153,443.3210837661203
2053,187.54083586948008,216.26021547464097,272.51969748472817,366.93897195454474,454.58180086301314
2054,192.17486900776132,221.5998626911733,279.24310109047957,375.9861758641124,465.78700473701986
2055,196.79406862748996,226.9220629753038,285.9440657940156,385.00268748643583,476.9539383343056
2056,201.4102575412572,232.24072211825427,292.6404761541956,394.0129696054996,488.11310435103644
2057,205.99657885547504,237.52425149826288,299.29170531590785,402.96145216288716,499.19521236593886
2058,210.56268359377628,242.78400248529184,305.91235253790614,411.86810425685985,510.2251618891162
2059,215.1842458043971,248.10898160867362,312.61689117070364,420.889504356455,521.3981909388666
2060,219.78942468017334,253.41469093207246,319.2966464692411,429.8770054173773,532.5289512068784
2061,224.3946035559496,258.7204002554713,325.9764017677786,438.8645064782996,543.6597114748903
2062,228.98875703094444,264.0131416898656,332.6394787651334,447.8291946936676,554.7620263583922
2063,233.58692946174386,269.3106101517686,339.3086353016068,456.802198599311,565.8747100933723
2064,238.18968634364165,274.6134707671333,345.98472681102965,465.7846882712255,576.9992216500203
2065,242.78634711925142,279.90916124589535,352.6515966423721,474.7545643852306,588.1080053351094
2066,247.37676364660285,285.19750734598693,359.30902069889174,483.7115204182387,599.2006789443648
2067,251.9645642645072,290.48277665784843,365.9624876270956,492.6630638282154,610.2866035427188
2068,256.53699497270225,295.7499681431464,372.5927042455497,501.58280509482046,621.3328739824412
2069,261.0786492497138,300.9809609131816,379.1763648612984,510.4388663206525,632.2997416470431
2070,265.610685469602,306.20064108790274,385.7454760872629,519.2750266597923,643.2417948546889
2071,270.0085784166008,311.2625442250333,392.1116666256948,527.8336288559462,653.8377602372826
2072,274.1588160058711,316.03315933970697,398.1032249192221,535.8798031106087,663.7947781551795
2073,278.2879517344117,320.7789548044508,404.0628620884528,543.8823151438903,673.6973535585385
2074,282.357205956506,325.45431865909546,409.9319155392691,551.7609253267813,683.4454354872677
2075,286.3977768445931,330.0959456638006,415.7575792491608,559.5801863321086,693.1195148032086
2076,290.43106705155276,334.72900925511044,421.57222935555023,567.3843827554418,702.7748100605678
2077,294.44497151724636,339.33927166703523,427.35755433917126,575.1484678095626,712.3800903683342
2078,298.45610889350246,343.9462794753949,433.13869350207216,582.9068274315451,721.9782316228737
2079,302.4374396617723,348.51822925805266,438.87474372942467,590.6035136905392,731.499472232991
2080,306.40129735576375,353.06962750772726,444.58436215613943,598.2640461123373,740.9756325484072
