year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.715611624335866,5.435598445271472,6.846808694366806,9.215999352001763,11.41567526181141
2016,9.447704292745739,10.89058161446078,13.71854852931723,18.46609991451612,22.873871393848383
2017,14.228682816395734,16.403063495689324,20.664238784160286,27.817351037222288,34.458192369505504
2018,19.07093492123448,21.98761432166844,27.702618571281686,37.29538437600624,46.200598353750856
2019,23.957317657502674,27.624070846263386,34.80775547471628,46.864729159967546,58.056860768666354
2020,28.86281333286525,33.28300768496583,41.94180482868426,56.473620853496314,69.9624343072711
2021,33.741566806945386,38.91049080104684,49.035400824436934,66.0271798004219,81.79901332919533
2022,38.61699537597931,44.53406322032463,56.12396718282185,75.57385912938116,93.62701414118652
2023,43.50857971322485,50.176637779579515,63.23697263175901,85.15396663499618,105.4966966160891
2024,48.3909026596248,55.80831924833414,70.3359682257298,94.71491123822184,117.34248482819588
2025,53.270909024154825,61.437275992867406,77.43145948902752,104.2710625622316,129.18229629049145
2026,58.13003144439323,67.0416693970813,84.495359273731,113.78400255949389,140.96822745970397
2027,62.97154491752992,72.62535145700669,91.53262172079064,123.2605075827749,152.708727784174
2028,67.81393654531523,78.21006638750413,98.5712125665185,132.73882961087673,164.4514937357295
2029,72.67143788652389,83.81255310611607,105.63266011888729,142.24841540575943,176.23324254302736
2030,77.51495328793199,89.39858980004828,112.67295091505811,151.72906265310755,187.97890781529114
2031,82.38707269295193,95.01827003685744,119.75651144778806,161.26889493413987,199.79837102899904
2032,87.26474185228712,100.64447780036514,126.84846718317725,170.82021030685902,211.63215253358476
2033,92.146756895319,106.27579711841153,133.94699700676838,180.38051782195333,223.4771463591771
2034,97.08792383754032,111.97668989490235,141.1350068601354,190.06321754456926,235.47475128256983
2035,102.02414523778405,117.67176580897662,148.3155355125693,199.73568436159258,247.45959677472266
2036,106.96787637977384,123.37567455365236,155.50742427218918,209.42368971385844,259.4638172987471
2037,111.9115955006024,129.07956915924262,162.69929484720504,219.11167019293376,271.46800680833854
2038,116.81262738256929,134.73325576002242,169.826591749072,228.7113257751101,283.36206382051205
2039,121.72821290515415,140.40406010553446,176.9759041772989,238.34109454430364,295.29366902813047
2040,126.63986711003777,146.07024050198538,184.11926963797637,247.96272895672217,307.21513148938897
2041,131.60317113058719,151.79717053375026,191.34076660596006,257.691232887179,319.2698497746861
2042,136.56007134670926,157.51656851959066,198.5525764359365,267.4064865962373,331.3080463313973
2043,141.53499003812857,163.25715952982256,205.79164310344825,277.1590226410789,343.39273031004205
2044,146.51294198694552,169.00131820585042,213.03529822823657,286.9178348507431,355.48524005164137
2045,151.4717282322086,174.72293450711038,220.24996108484456,296.6369909749931,367.5283025379615
2046,156.37863026899657,180.38352548421798,227.3861378643719,306.2487925950295,379.43750446997325
2047,161.14903670832305,185.88357265955491,234.31583555713286,315.5781688370271,390.99454961143476
2048,165.87125951430377,191.3269470643093,241.1726450923609,324.8078474981791,402.42728163224126
2049,170.57321345979705,196.74648157986047,247.99879359616324,333.9955875130155,413.807720267839
2050,175.27466289145684,202.16542269481573,254.82417891377108,343.18228362963987,425.18685726458756
2051,179.99275925095975,207.6039436433586,261.67474630700946,352.40342418972403,436.60894310943655
2052,184.703073728796,213.0333116749508,268.5135419226246,361.60846312519584,448.01095180510896
2053,189.3872414946445,218.43192638830865,275.31278498626324,370.7594014511612,459.34550233840633
2054,194.04989239434647,223.80523332941897,282.0794791402327,379.86581886093103,470.62453964881746
2055,198.6977097754959,229.16109333812736,288.82373439198676,388.94154398345665,481.86530668250765
2056,203.3425164506839,234.51341220565578,295.56343530038475,398.01103960272263,493.09830613564304
2057,207.95745552632243,239.83060131024232,302.2579550103151,407.01873566031225,504.25424758694993
2058,212.55217802604443,245.12401202184915,308.9218927805313,415.9846012544872,515.3580305465317
2059,217.20235799808603,250.48265086980888,315.6697219615468,425.0652148542844,526.6048930326866
2060,221.836154635283,255.82201991778564,322.3927678083023,434.1119294154089,537.8094867371029
2061,226.46995127248,261.1613889657624,329.1158136550579,443.1586439765333,549.0140804415192
