year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1827036807479243,3.632618176273805,4.527954180555467,6.044233276625137,7.460793553810968
2016,6.381192108794353,7.283802104032794,9.079786202357445,12.12112704418139,14.96231154160859
2017,9.580034323394983,10.93540214952366,13.632153402773096,18.198752837555134,22.464742293918658
2018,12.779494581739463,14.587729127561389,18.18545552790562,24.27765743582257,29.96876759070709
2019,15.986003367143176,18.248346463325063,22.749420073345505,30.371146262126242,37.490977991729274
2020,19.19736653088064,21.914673436376884,27.320727915007485,36.47467936576597,45.025712623026465
2021,22.408805214752366,25.581089234927042,31.892149997191837,42.578368729408695,52.56064209524599
2022,25.62343170528466,29.251254477489425,36.46839432580979,48.68865403840035,60.10379606542265
2023,28.855980263109622,32.942499350986914,41.071749654023165,54.8360222037222,67.69318872618852
2024,32.09771273485634,36.64454618794369,45.688997636613465,61.0023929626036,75.30627576033731
2025,35.40313669232599,40.42150586786795,50.40259275457988,67.30054886523833,83.0836859639854
2026,38.769485081264556,44.270123828576665,55.20834924042493,73.72476455228673,91.01828037467905
2027,42.16202479573892,48.149547581216645,60.05372576587864,80.20317315949782,99.02044805009686
2028,45.578891682307905,52.05758454019466,64.9359023960326,86.73191753506492,107.08537949963876
2029,49.021005540240175,55.995316557777066,69.85627052604191,93.31290085140539,115.21544779294531
2030,52.47807677370763,59.95064118623913,74.7992649187173,99.92483272959366,123.38410591230841
2031,55.992806639068185,63.973782917532155,79.82948045169977,106.65606707037021,131.70152252009626
2032,59.52194050934043,68.01386639458293,84.8814851547013,113.4171049843617,140.0561012652358
2033,62.992225759575845,71.98473312497389,89.84446860318145,120.0563782109195,148.2588513686763
2034,66.42759615814009,75.91453360026361,94.75463579368905,126.62340852000753,156.3715216282556
2035,69.85674238491134,79.83701331048027,99.65538757936604,133.17756028865682,164.4681336090097
2036,73.28393872904539,83.75719960188049,104.55318974620023,139.72767752175196,172.55971491900053
2037,76.70680978832826,87.67229856675397,109.44444898503761,146.26884523389603,180.6401370527268
2038,80.1238598044327,91.58055091957898,114.32690263818674,152.7979685259208,188.70554097398687
2039,83.53918806026127,95.48677816723163,119.20675175686003,159.32352929427563,196.76650277708256
2040,86.9538545503256,99.39222705724019,124.08559981181264,165.8477207917557,204.82575723348018
2041,90.37167639199811,103.30138721817997,128.96922101791884,172.37844108128004,212.89315245423987
2042,93.80576188577776,107.22967641030108,133.87744451228207,178.9428127718757,221.00250767689843
2043,97.2468280697741,111.16617617160695,138.79622780906934,185.5216283281351,229.1298729856569
2044,100.69692882167514,115.11330223812524,143.7286778421103,192.1191374635528,237.28054735709946
