year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.8637284105658525,6.785993895132953,8.583583432385664,11.591587454579688,14.37780100165283
2016,11.73012005790475,13.575120244092346,17.171195585894704,23.188685457971378,28.76247311806624
2017,17.58439085023899,20.349990249408798,25.740472326989465,34.76070399271711,43.11587359292819
2018,23.42815238097412,27.11249943985428,34.293851538948275,46.31097763432903,57.442160315371574
2019,29.27682292539629,33.880782528761834,42.8546566949073,57.87140860022206,71.78111222656058
2020,35.155252717928754,40.68406793949015,51.46047914436842,69.49341493597326,86.1968425943344
2021,41.05471811531038,47.5120950711079,60.09812249178969,81.15894640192857,100.66684453737312
2022,46.76098215086708,54.1128820447169,68.4435070301832,92.42472162177916,114.63838958674236
2023,52.4470446659133,60.68990833325899,76.75833240341774,103.64869752961351,128.55781498713014
2024,58.10517633130008,67.23408283116163,85.03090633090937,114.81488123813361,142.40517917414297
2025,63.765885021051346,73.78128838132108,93.30737856462663,125.98639711189486,156.25919204907134
2026,69.44231068924965,80.34697997439446,101.60762612455827,137.1904332548962,170.15375451526856
2027,75.12708001835513,86.92248523961284,109.92049527461032,148.4117334095562,184.06984351346503
2028,80.825796144063,93.51439448994657,118.25446196831456,159.66189111988922,198.02191505777503
2029,86.52697330197893,100.1091983645342,126.59215150504285,170.91714099410626,211.98033603180986
2030,92.22787760562794,106.70368131257068,134.9294282907308,182.17182630088735,225.938053045536
2031,97.92878190927695,113.29816426060718,143.2667050764188,193.42651160766843,239.8957700592622
2032,103.63058226931577,119.8937011349394,151.60533734102694,204.68305096006958,253.85579888632336
2033,109.30364347082867,126.45543549948196,159.90049541806255,215.8801256274395,267.7416810740949
2034,114.96643025421686,133.0050852680566,168.18011121746505,227.05594132032988,281.6010554024273
2035,120.62453147451045,139.54922395695806,176.4526390901743,238.2220620343863,295.4483410415125
2036,126.27809555491743,146.08802613904092,184.71830355836542,249.37879487460998,309.28392092121453
2037,131.93180306738532,152.62699702347598,192.98418499854318,260.53582449256703,323.1198708536888
2038,137.5842462991107,159.16448088239022,201.248153940897,271.6902381655904,336.95255895899123
2039,143.23679967610087,165.7020942922928,209.5122895017653,282.84487974206723,350.7855312375832
2040,148.88877126202047,172.23902340942664,217.77554497791897,293.9983175246774,364.6170025031023
2041,154.5434574408816,178.77914538463943,226.0429068624985,305.1573721180273,378.4554773816003
2042,160.197354706794,185.31833945385077,234.3090753457653,316.3147943580857,392.29191687538827
2043,165.85135671610638,191.85765672046884,242.57540227605878,327.47243332450654,406.12862660572785
2044,171.5065523108552,198.39837786199038,250.8435347622492,338.63254195899276,419.96841577030835
2045,177.16222578662723,204.93966107904905,259.1123901467534,349.7936393852873,433.80943786144854
2046,182.81857358051388,211.48173741761298,267.3822655831207,360.95613205473967,447.6521996841805
2047,188.47534162560868,218.0243080485051,275.6527767402533,372.1194942731631,461.49604574933096
2048,194.13311829446377,224.56806500552094,283.9248136587789,383.28494345228063,475.34249405010587
2049,199.78955351894675,231.11024417846627,292.19482135281623,394.44761702587704,489.1854814425909
2050,205.432770891242,237.6368767383272,300.44483418914757,405.58294131517124,502.99436695566754
2051,211.07051684018367,244.15707390303533,308.6865703153258,416.7069445887126,516.7891362706853
2052,216.7142793775851,250.68434767682817,316.93740783168613,427.8433968884633,530.5994283023434
2053,222.34947356732644,257.2015435057362,325.1752838706592,438.96212027334735,544.3876141132266
2054,227.9851160112932,263.7192665636453,333.4138379910123,450.081771148725,558.176956413933
2055,233.6205683498312,270.2367660227802,341.6521045358242,461.20102867370474,571.965808245211
