year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.8578777456105104,6.779112442453997,8.57473303735885,11.579481743534632,14.362706365403923
2016,11.718418727994067,13.561357338734433,17.153494795841084,23.164474035881266,28.732283845568432
2017,17.56683885537296,20.329345891371926,25.71392114190903,34.72438685958194,43.07058968418148
2018,23.40474972115275,27.084973629138457,34.258449958841034,46.262554790148805,57.38178177037595
2019,29.247569600619585,33.84637526536705,42.81040471977324,57.81088004499678,71.70563904531605
2020,35.120055368752695,40.64266941562515,51.407235547874244,69.42058749807865,86.10603391074135
2021,41.01358680616455,47.46371712438372,60.03590249855999,81.07384090584821,100.56072631752346
2022,46.71189325033484,54.055144514256156,68.36924946040976,92.32315093709649,114.51174088902185
2023,52.390361376398324,60.62323841155568,76.67258667922125,103.53141316464144,128.4115728688152
2024,58.04119432458443,67.1588282823404,84.93411971975252,114.68249497241939,142.24010646442196
2025,63.69460429713503,73.69744920538191,93.1995510665094,125.83890894543853,156.07528874794426
2026,69.3630277697629,80.25372875203561,101.48769357643033,137.02638760855663,169.9492056580807
2027,75.0396020118741,86.81959509522007,109.78816588651082,148.2307311683853,183.8441514429585
2028,80.73012305058768,93.40186542351988,118.10973574024352,159.46393228388692,197.7750797739498
2029,86.42310512150931,99.98703037607359,126.43502843700027,170.70222556327258,211.71235753466595
2030,92.11581433816403,106.57187440207616,134.7599083827167,181.93995427522228,225.64893133507343
2031,97.80852355481875,113.15671842807873,143.08478832843312,193.17768298717198,239.5855051354809
2032,103.50212882786327,119.74261638037704,151.4110237530697,204.41726574474174,253.5243907492234
2033,109.1669949423819,126.29471182288567,159.69378499013382,215.59738381728025,267.3891297236762
2034,114.82158663877581,132.83472266942638,167.96100394956477,226.75624291533924,281.22736083868995
2035,120.47149277207511,139.36922243629397,176.22113498230243,237.9054070345643,295.0535032644565
2036,126.11686176548778,145.89838569634293,184.474402610522,249.04518327995658,308.86793993083984
2037,131.76237419096137,152.4277176587441,192.72788721072823,260.1852563030822,322.6827466499954
2038,137.40662233569248,158.9555625956244,200.97945931311048,271.3227133812742,336.4942915419792
2039,143.05098062568837,165.48353708349305,209.2311980340072,282.46039836291965,350.3061206072525
2040,148.69475712461366,172.01082727859298,217.48205667018934,293.5968795506985,364.11644865945294
2041,154.34124821648052,178.54131033177188,225.73702171479735,304.738977549217,377.93378032463227
2042,159.98695039539862,185.07086547894926,233.9907933580926,315.8794431944439,391.7490766051016
2043,165.6327573177167,191.60054382353346,242.2447234484145,327.0201255660334,405.56464312212256
2044,171.27975782547125,198.1316260430211,250.5004590946333,338.16327760568834,419.38328907338433
2045,176.927236214249,204.66327033804586,258.756917639166,349.3074184371514,433.20316795120584
2046,182.57538892114133,211.19570775457586,267.0143962355617,360.4529545117724,447.0247865606192
