year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.246980008938602,3.708218901011495,4.625186016543811,6.177228527943222,7.626625608946483
2016,6.5290387631426885,7.457696825984227,9.30343621553769,12.42703908839873,15.34375390500499
2017,9.868195130136,11.27433199265334,14.068058892212285,18.794991297207865,23.20819326780769
2018,13.215386151725253,15.100417383496248,18.84483572018778,25.17956814742576,31.093361930516835
2019,16.571566599570513,18.93707598471163,23.63521099791853,31.582745173443616,39.00172319106853
2020,19.937321441730077,22.784995825787174,28.440069615999626,38.005732742687776,46.93478625912095
2021,23.30458436935009,26.63468945134894,33.24720953922484,44.431840717382386,54.87174016721145
2022,26.676100771364467,30.489385941198684,38.0607837616133,50.86674962878227,62.819667981561686
2023,30.06107644255604,34.35991299469259,42.894718037072586,57.32950734451132,70.80232052787942
2024,33.45279306399205,38.23836863929065,47.73884945644197,63.806212875822204,78.80236463441953
2025,36.90527480000913,42.18829517885754,52.67490124247001,70.40864854624601,86.95918191259494
2026,40.4129718492676,46.20316503138537,57.6944781213628,77.12533116679678,95.25845395020539
2027,43.93759516992353,50.23794327664152,62.739659643375994,83.87703622533914,103.60139553849856
2028,47.492537590007174,54.30838233132241,67.83070535498828,90.69147505168735,112.02255999218383
2029,51.06054395923695,58.39418698094603,72.9415131126989,97.53294471891901,120.47742925751703
2030,54.639063775924924,62.49235736877693,78.06822473156187,104.39616794031724,128.95942307472848
2031,58.21631700995172,66.58903802360938,83.19302037045145,111.25677045384244,137.43814912584918
2032,61.79593122026909,70.68849561862618,88.32138749616858,118.12225810383947,145.92296646378432
2033,65.3095956568804,74.71038421073304,93.3499913379372,124.85128794774673,154.2376342798465
2034,68.80227986314158,78.707596212495,98.3468580476414,131.53690723777405,162.4981733861003
2035,72.2912573047572,82.70044838068331,103.33811747481703,138.21485679759903,170.74914908983277
2036,75.7774126460502,86.68998124243834,108.32510786542142,144.88696710132132,178.992843813001
2037,79.2600318170699,90.67535492082087,113.30674903434938,151.55176065457826,187.2274152648152
2038,82.73829534460289,94.65560556536549,118.28180135128397,158.20754187131138,195.45074921549676
2039,86.2147592311161,98.63373950273046,123.25413132228813,164.85959941999369,203.6694401167507
2040,89.70123322942626,102.62364716345297,128.2416037504902,171.5323690624068,211.9139569707022
2041,93.18892987006065,106.61499287529647,133.23092568941092,178.20766849498935,220.16162822527102
2042,96.67586186219798,110.60543922057416,138.2190909322454,184.8813857802729,228.40732669708615
2043,100.16476433864348,114.59820321600353,143.21023695840182,191.55918022838074,236.65810899169628
2044,103.65677907598926,118.59462779980592,148.20609095170465,198.24341430881128,244.91692087722646
2045,107.1692723788249,122.61513892427114,153.23292320056493,204.97002093976897,253.22856718402815
2046,110.74694578632689,126.71231378000358,158.35835444263185,211.8314928414267,261.70837727701723
2047,114.33514881313442,130.8218733949953,163.49971400926484,218.7147517586972,270.2153536450314
2048,117.93049105550249,134.93983003398677,168.65187318216047,225.61278254913495,278.74074909238294
2049,121.53768542736842,139.07172694624754,173.82196126207188,232.53533678367089,287.29672287312235
2050,125.1467330271446,143.20580359367773,178.99485274966534,239.46172556381038,295.85747795674024
2051,128.75584835097754,147.33995989699238,184.16784668452922,246.38825447295537,304.4184077675061
2052,132.36441518863526,151.4734710801902,189.34001091552963,253.31364849996302,312.9779224913775
2053,135.96583469666572,155.59857569576084,194.50136326598812,260.2242538648491,321.5189972017295
2054,139.58344347852162,159.74272186004208,199.68720539148003,267.1683567334302,330.1018400190221
2055,143.21810685957516,163.90692735402902,204.8988462836207,274.1477475652517,338.72868347098176
2056,146.86747054255093,168.08842309328153,210.13272455903635,281.15755504350636,347.39345350256264
2057,150.61281763482995,172.3828128871632,215.51179848226948,288.36596343755673,356.3058594285967
2058,154.49336466750574,176.8362225529978,221.09539153097745,295.8541163434266,365.56707936752343
2059,158.65005417927551,181.61442630925455,227.0967097514941,303.91364038141467,375.5407431579801
2060,162.90709561841308,186.51066229683798,233.2498319474026,312.18080431073156,385.77331356025877
2061,167.1770074125607,191.4220361772317,239.42242333644452,320.47459851199,396.03908930393953
2062,171.4480622823124,196.33475452372252,245.59674387434714,328.77075787055463,406.3078141671786
2063,175.73875950593083,201.2705758729778,251.80077771702852,337.1075595598578,416.62721603704057
2064,180.03755010638923,206.2159165145122,258.01705454109435,345.4611073937705,426.96749870940226
2065,184.34112122509637,211.1668799203582,264.2405629320432,353.8245466798525,437.3201150540213
2066,188.74111939120922,216.2312591804291,270.60993806930605,362.3875048209248,447.9215118733821
2067,193.5487749262465,221.77511810903238,277.595983068561,371.7939538047058,459.57465917667423
2068,198.49189337402836,227.47830621319451,284.786944995793,381.4806914208943,471.5772989579504
2069,203.52433067964162,233.28654963981944,292.1130209965852,391.35224021530524,483.8103801812548
2070,208.53915808854163,239.07408060523892,299.4124582232409,401.1873520708774,495.99802810983175
2071,213.6258862303065,244.94617999058477,306.8206608455274,411.17123496403826,508.37117895421557
2072,218.8330042069864,250.95987985353767,314.41097910840244,421.4042185261604,521.0549339401764
2073,224.12970043275865,257.07894013054573,322.13680383017214,431.8225499774047,533.9697995941013
2074,229.34945256908372,263.1075000773353,329.7462339896513,442.0816750955942,546.6861505406256
2075,234.48901060246075,269.0417370832659,337.23435323911775,452.17486922214135,559.1956017889878
2076,239.60637957083313,274.9498756880771,344.68890673288547,462.222151574325,571.6478055505249
2077,244.65824266850152,280.7809674011445,352.0443684419192,472.1338946077217,583.931005053915
2078,249.69322493567296,286.59220416829845,359.3742942470139,482.0107092256723,596.1706522435294
2079,254.6900593998848,292.35857213799494,366.64651325669746,491.80859157128157,608.3118786187979
2080,259.67775471974994,298.1141908014454,373.90490733566065,501.5875639568257,620.42952612558
2081,264.6709389585978,303.87626543811007,381.1716045906966,511.3778935586283,632.5613349689069
2082,269.66811545612535,309.6430357015791,388.4443409996808,521.176483611228,644.7034437854918
2083,274.6677430332391,315.4126888831973,395.7207851961978,530.9801452345716,656.8518763541722
2084,279.6609615225373,321.17480380465975,402.9875342624413,540.7705457045678,668.9837735631968
2085,284.6497878775114,326.93175277238157,410.2476392764144,550.5518583342235,681.1043391252232
2086,289.6549724806522,332.70794203356206,417.5324896756261,560.3670180952771,693.267108745699
2087,294.6871311711758,338.515857757854,424.85814421088867,570.237990402435,705.4994711458502
2088,299.7380087165951,344.3457902811171,432.21211505917574,580.1476942127968,717.7801279378019
2089,304.7986524381784,350.1872096147923,439.58085935930325,590.077605385494,730.0859813318258
2090,309.8582131997267,356.0273551892811,446.94796544835896,600.0052757870385,742.3890407036448
2091,314.9237137031215,361.87448698717407,454.32405668048796,609.9452362101488,754.7074245288836
2092,319.98466946580356,367.71627333828593,461.69327301020695,619.8757930324268,767.014082984711
2093,325.06519520062415,373.5810775580039,469.0920931516999,629.8468424191702,779.3712317032841
2094,330.15885808266563,379.461333466996,476.51078606719665,639.8450741021869,791.7622740835455
2095,335.2519902036948,385.3409651039065,483.92867609196907,649.8422075785043,804.1519471075924
2096,340.36213332069116,391.2406047851443,491.3722989240819,659.8745387978714,816.585508270563
2097,345.47705608506374,397.14586620638806,498.82315200569485,669.9167596674705,829.0314008589514
2098,350.60491711910475,403.06634540050914,506.2935770160377,679.9857513323938,841.5106740076396
2099,355.73184917469655,408.98573194596764,513.7625967457315,690.0528208321001,853.987550404526
2100,360.87140181820394,414.91996261242525,521.2507078418555,700.1460038063757,866.4969877470976
