year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3329994033404686,3.809393450668199,4.755308938679118,6.355212729884068,7.848554480067701
2016,6.685903379192584,7.642198321214184,9.540727844500871,12.751610351595067,15.748462487306526
2017,10.041616552422829,11.478307321969474,14.330396268402112,19.15382053170546,23.655618185687807
2018,13.39745007579945,15.314557876521382,19.120246747906446,25.55627973036457,31.56308438581476
2019,16.76000570113134,19.158714853140083,23.920265859210545,31.97264774528766,39.48789351783363
2020,20.127249855396887,23.00838639780141,28.727377383680356,38.39871687571306,47.42479899092418
2021,23.495812963037025,26.859609273004192,33.536484110144514,44.827515075151425,55.365107345835995
2022,26.87058633612337,30.71813655687129,38.3549852050847,51.26916304116823,63.321438101386896
2023,30.27620813465604,34.61294723442946,43.22015120961023,57.77464001252011,71.35735737628016
2024,33.69523278262819,38.523522115695236,48.10559192016144,64.3078490491557,79.42785582098266
2025,37.184541560290356,42.516763995709915,53.09735256470655,70.98648418206842,87.67968636722232
2026,40.72712706969176,46.57266906207204,58.169705778682456,77.77535511292601,96.0689701589089
2027,44.28765288909426,50.64967521613286,63.269197588292386,84.60134664641419,104.50453970712508
2028,47.85733884148687,54.737455362925374,68.38254607848128,91.44629156792904,112.963742274243
2029,51.45304184882464,58.85583632754244,73.53525098635201,98.34506882334328,121.49006849032436
2030,55.05844990629014,62.98563220716672,78.70263687972457,105.26392696416471,130.04143360413335
2031,58.66199971608983,67.11324244747038,83.86721177195014,112.17894017292046,138.58800446416268
2032,62.26503400602574,71.24024634207238,89.03100682898203,119.09288671069837,147.13324528993397
2033,65.80103249206158,75.28840386350903,94.09339574671449,125.868128318715,155.50553465065835
2034,69.30226917083834,79.29567513808072,99.10319991921935,132.5714436760756,163.78813902002955
2035,72.80535651138494,83.30512312957111,104.1158036175643,139.27858826939465,172.0755180716717
2036,76.30399852496114,87.30934260303445,109.12168279826696,145.97653496055813,180.35142824000954
2037,79.79850866779745,91.30870224036133,114.12131163161132,152.66593232722008,188.61667823786718
2038,83.28838002672256,95.30260581889553,119.11392330188596,159.34573150665753,196.86996023613656
2039,86.77757967686424,99.29571934497541,124.10551886747473,166.0241408419489,205.1215092348531
2040,90.34486738636923,103.38067871924554,129.21523949705502,172.86412351803784,213.57452436784152
2041,93.92209252004137,107.47732632291846,134.3399926280859,179.72466788863804,222.05317792042823
2042,97.50504997830569,111.58071618934657,139.47341713877196,186.59707311021145,230.54662079273163
2043,101.10110013590017,115.69950546619519,144.62664718642233,193.49656866016636,239.07384265176788
2044,104.70009391753075,119.82175698360344,149.78433010152094,200.40215491302064,247.6086590209013
2045,108.30224744516478,123.94772494055594,154.94679281524554,207.31427905043768,256.15162749187704
2046,111.90788261198759,128.0777879423462,160.11452226059754,214.2336071071193,264.70357854474827
2047,115.52690184207559,132.22359305186515,165.30249799382705,221.18062835828974,273.29006029935374
2048,119.15958158532415,136.38546542478105,170.51113820513945,228.1559148111614,281.91178599267505
2049,122.80089089583275,140.55748774803476,175.73283250171306,235.1490568494223,290.555775852509
2050,126.50071267910351,144.79833144723713,181.04303955741636,242.26326804703467,299.3507270986315
2051,130.32576439795704,149.18646846818663,186.54268395187512,249.6365946487811,308.4687698804214
2052,134.50075696365556,153.9861999653844,192.5716894966024,257.73398984907203,318.4896553018221
2053,138.67436707276917,158.78430544064403,198.59860377700718,265.8285245847701,328.50697400398
2054,142.8571079924431,163.59315042009186,204.63933038147957,273.94195203695324,338.54785007356855
2055,147.0565114691708,168.42159361593923,210.70526270414098,282.08985627126367,348.6317153144091
2056,151.26360682562824,173.25908386998876,216.7828306570472,290.2536759056375,358.7354255006493
2057,155.50725221740174,178.13956365435004,222.915688436539,298.49312184396143,368.93343428238114
2058,159.86559475461965,183.1549482717195,229.2220504336503,306.96988960998203,379.4273601440493
2059,164.64701875005932,188.66795410929555,236.16841456083816,316.3220624659964,391.0128304308831
2060,169.58608993303577,194.36638188938332,243.35325412547047,326.0004258172712,403.00502832384285
2061,174.633492640668,200.19222736750177,250.7019685307199,335.90293978126516,415.2767200814232
2062,179.7508078939637,206.10030279355274,258.1564407688267,345.9501109906638,427.7287852587908
2063,184.9999963484942,212.1634852374977,265.81039972054424,356.2701432989155,440.5210815071244
2064,190.34691585260828,218.3416172808655,273.6121980036543,366.79239259539315,453.56552253813607
2065,195.71443411781354,224.54397723691952,281.4451563641422,377.3572631411748,466.66310809344094
2066,201.0897733250279,230.7555360520351,289.2899455894618,387.9383161319924,479.7808715730761
2067,206.46702974037663,236.96934985477225,297.137635006378,398.5233360509907,492.9035814237004
2068,211.84485810566352,243.1838363753055,304.9861896211694,409.10953940140007,506.0277668974094
2069,217.2209681411022,249.396301825477,312.83214489074805,419.69218732609596,519.1475191034107
2070,222.58205091566487,255.59109246681876,320.655368180981,430.2437420879887,532.2285011801239
2071,227.94346750289765,261.7862757329495,328.4790964350118,440.79598754739334,545.3103444889994
2072,233.29385519262928,267.96848699729327,336.28614109831557,451.325412926121,558.3637333918753
2073,238.63129585716564,274.13547019065805,344.07360058826305,461.8280493933142,571.383719145311
2074,243.8941066926829,280.21467504758516,351.7481663349105,472.17626800333323,584.2111609518689
2075,249.07027825208493,286.1919762605203,359.29167145437975,482.3452198035436,596.8150746008907
2076,254.2108028520886,292.1273501256887,366.78125284473634,492.4404138696492,609.3270195780427
2077,259.27951036710226,297.97825395613955,374.1621953749486,502.3870099754166,621.653677449771
2078,264.33185974532915,303.8099176241347,381.5183926884083,512.299759180244,633.9381315504078
2079,269.3460613205964,309.5967124946724,388.81688320645685,522.1335761127299,646.1241648366987
2080,274.349995164891,315.3714306345567,396.0998415626347,531.9461479072371,658.2837075163119
2081,279.3597212213679,321.1529614759619,403.3915618913891,541.770704467156,670.4581940248124
2082,284.37436575974266,326.9402773521778,410.69072248685853,551.6054379421929,682.6453701499141
2083,289.3922380236967,332.73138962435957,417.9947657147522,561.4468499594971,694.8408737632418
2084,294.4049189991559,338.51639599124803,425.29095599700156,571.2775205928816,707.0229839226474
2085,299.412894353596,344.29586768667366,432.58002801061264,581.0984547452374,719.1929536436329
2086,304.43731957066615,350.09468743093254,439.8939839961351,590.9534255900459,731.405363787141
2087,309.4824797069201,355.9178952347119,447.2393060275731,600.8512994111993,743.6712697409748
