year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.21424541890407,7.198266042736734,9.113816151416577,12.316848198735968,15.282130130103411
2016,12.431886631210466,14.40052615995628,18.23276917415794,24.640722691749776,30.573021361137364
2017,18.637688477764183,21.588861016406703,27.33381259780622,36.94010015034909,45.83336718907294
2018,24.830409490696052,28.76181041868104,36.41506843393803,49.2124118321071,61.059964643642175
2019,31.027186139390274,35.93952999080697,45.50245929555083,61.49311509926913,76.29702558348328
2020,37.25087507508908,43.14890333748982,54.63056080678781,73.82950304031453,91.60351985886163
2021,43.48774759306338,50.37378298956881,63.778605335083085,86.19316935719996,106.94402759773946
2022,49.52367628248634,57.36231592587116,72.6226789003418,98.1410593574961,121.7661029837826
2023,55.53892460653655,64.32652496791835,81.43546894411283,110.04615925967184,136.5348233075928
2024,61.52957950220897,71.26180763751267,90.21105611301947,121.90037247805671,151.24009291967886
2025,67.52282157170794,78.20013329698861,98.99055694140634,133.75993886210853,165.95203740515495
2026,73.53216961364546,85.15740252749968,107.7944215334782,145.6528303895293,180.70553508112314
2027,79.54811184299805,92.1224277291695,116.60826125896646,157.55936606304854,195.47604567120405
2028,85.57818717196844,99.10407604239487,125.44348035167633,169.49514477500017,210.28301946665198
2029,91.61029293790116,106.08811252106477,134.28177091905292,181.43512469883947,225.0952317619297
2030,97.64230017962696,113.07203311723705,143.1199124472762,193.37490076455506,239.90718986608957
2031,103.67486998988075,120.05661539695024,151.95890498196465,205.3158408504453,254.72059938942314
2032,109.70833585652434,127.04225160295915,160.79925299557326,217.25863498195562,269.53632072609173
2033,115.71306256464202,133.99408529917838,169.59612682160937,229.1419644284347,284.2778954234707
2034,121.70792302129801,140.9343144781213,178.37807581029176,241.00487944506614,298.9940153258663
2035,127.69799917587812,147.86891644227947,187.15278750823495,252.85789518034656,313.697791793782
2036,133.68427456949343,154.79904801599096,195.92174973390482,264.70304669603104,328.3917623499473
2037,139.67069339516962,161.72934829205462,204.69092893156142,276.5484949894489,343.08610295888485
2038,145.65584794010337,168.65816154259747,213.458195631394,288.3913273379331,357.7771817406506
2039,151.64120291303053,175.58721053313957,222.22576552187755,300.2345743954106,372.46877762392154
2040,157.62595742752595,182.51555327468006,230.99242708922884,312.0765790340649,387.158824332581
2041,163.6134265349629,189.44708887429948,239.76319506500604,323.92420048345883,401.8558746542193
2042,169.60010672945114,196.37769656791744,248.5327696394705,335.77018957956125,416.5508895911476
2043,175.58689166733933,203.30842745894216,257.3025026609616,347.61639540202617,431.2461747646275
2044,181.57487019066397,210.24056222487036,266.0740412383496,359.46507089255647,445.94453937234834
2045,187.563345262373,217.17328102256857,274.8463309524691,371.3147737998516,460.64418506816753
2046,193.5524946521966,224.10679294177206,283.61964071845165,383.1658719503047,475.34557049557844
2047,199.54206429322838,231.0407991533037,292.3935862051994,395.01783964972884,490.0480401654079
2048,205.53264255802046,237.97599169095906,301.16905745334026,406.871894309847,504.75311207086173
2049,211.52230997368613,244.9101129033533,309.9431508453502,418.72406431644043,519.4558339979208
2050,217.49832031517786,251.8281708972282,318.6965849614876,430.54797623699875,534.1233208588029
2051,223.4714028614649,258.74278526814595,327.44559015470475,442.3658302063639,548.7832540477582
2052,229.45037270025162,265.6643241724377,336.2035011500246,454.19586567345334,563.4583763715302
2053,235.42105491670907,272.5761153162074,344.9488753256825,466.00875307926515,578.112116742074
2054,241.39218538739186,279.48843368897815,353.69492758272037,477.8225679755705,592.7670136024409
2055,247.36404382669176,286.4016082860633,362.44208104959984,489.63788912420716,607.4237886119686
2056,253.33655777385488,293.3155538803558,371.1902261137724,501.4545665953883,622.0822548228945
2057,259.33281143759484,300.25742172579106,379.9742826292301,513.3203643206542,636.8019691806746
2058,265.3362537724604,307.20774476402113,388.7692135631796,525.2010362484439,651.5402302124794
2059,271.35150967160087,314.17196271576074,397.5820150659116,537.1061518243686,666.3089700799198
2060,277.3755072751577,321.14646251165544,406.4080402855856,549.0293550105928,681.1002634262155
2061,283.4031004614123,328.12519137080653,415.2395046010667,560.9599978785474,695.9008333271149
2062,289.4281638270843,335.1009446979868,424.0671420162426,572.8854062514141,710.694876325216
