year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7326344337054667,3.103254377557451,3.8471271880425926,5.1129872906474585,6.299620999446401
2016,5.490500546166094,6.23618582681352,7.732422742566145,10.278181879870916,12.66433938793585
2017,8.18711998600019,9.297079980712553,11.525069469826443,15.316649929983463,18.871042191562715
2018,10.864289912254122,12.335097947314543,15.288294604912558,20.314874658496567,25.027565513891002
2019,13.538253448053604,15.369344611961802,19.046669381561014,25.306464989614593,31.175816392325938
2020,16.213103685004867,18.40463419943287,22.80638548531056,30.299890009269518,37.32635494770867
2021,18.886567575901243,21.438293190237363,26.564004441073802,35.290446516562675,43.47331674906884
2022,21.561367476447394,24.473523572884282,30.323644400133315,40.28376738429983,49.623725437208954
2023,24.247684827176858,27.52230058467912,34.10070699142388,45.300919205434454,55.80384899064371
2024,26.93748484542152,30.57517385081176,37.88303786990774,50.325277073561494,61.99295777904218
2025,29.67055652242419,33.678942506503724,41.730826482922126,55.43916907180248,68.29370686026628
2026,32.438125788124964,36.82328663968008,45.630800153495144,60.62444062155057,74.68345925253915
2027,35.20926931395247,39.971834756867146,49.536180664878835,65.81710773413198,81.08243318747148
2028,37.98483719374043,43.12558672398346,53.44825396769519,71.018929353255,87.4928218956269
2029,40.76452909979304,46.28418930069773,57.36656575140587,76.22928406574142,93.91385053562269
2030,43.54766080418207,49.44683770975038,61.29008097341328,81.44675612386837,100.34375380868231
2031,46.32908962231235,52.6074832129288,65.21102021197426,86.66070471087735,106.76926365828572
2032,49.11229198502765,55.77021472910385,69.13464231996883,91.8783229693571,113.19934922886895
2033,51.85996638010483,58.891158853598235,73.0045206996014,97.02242970162095,119.5377731247103
2034,54.57924315778067,61.97870218316861,76.83144154641664,102.1077784374429,125.80293155273203
2035,57.29268150696601,65.05937845238199,80.64953050850237,107.18104678089874,132.05302691441824
2036,60.003005485618615,68.13639165190854,84.46290831216677,112.24787112695523,138.2950872423613
2037,62.71010890870821,71.20961688872043,88.27141432960585,117.30803176634798,144.528838580623
2038,65.41114127564049,74.27570145246752,92.07073656270038,122.35563067948573,150.74692667632323
2039,68.10960448260528,77.33876421392786,95.86617238616915,127.3979136997408,156.95838637414553
2040,70.80761156426352,80.40129048855525,99.66091822154677,132.43925294331348,163.16866927486208
2041,73.50528924357695,83.46342932574336,103.45516576469662,137.47991061485385,169.3781023219957
2042,76.20228082776867,86.52476118951064,107.24837544071524,142.5191486752293,175.5857652530189
2043,78.90050292033646,89.58754035631537,111.0434465265557,147.56093280155676,181.79660287896655
2044,81.59998871862953,92.65180587231544,114.84042924038228,152.60533168303988,188.01070084854928
2045,84.3043969985937,95.72186112759152,118.64485827144532,157.65991575564055,194.23749875409393
2046,87.01153990789251,98.79513280741156,122.45342402030849,162.72015809662494,200.47135196623998
2047,89.71882937935115,101.86857687115292,126.26221147610933,167.78070369188393,206.70558330677096
2048,92.42794449387839,104.94416822524181,130.07376061155827,172.8450267564782,212.94452478166292
2049,95.13877049339354,108.02177189317425,133.88789783026,177.91288984249792,219.1878803166239
2050,97.8484324336186,111.09800641435474,137.70027415774155,182.97834435350737,225.42823259440127
2051,100.55735064539738,114.1733661747776,141.51152543523435,188.04226000325312,231.66666606287225
2052,103.26682300397407,117.24937771324551,145.32361497950566,193.1073222476275,237.90652922256754
2053,105.97024605620294,120.31827416040487,149.1265536407192,198.1598677686502,244.13078525391495
2054,108.67312204951776,123.38652716616768,152.92866475711023,203.21128136070604,250.35362988068232
2055,111.37771465727748,126.45679922466394,156.7333726237958,208.2662468291049,256.58090334943995
2056,114.08504937373213,129.53029650480062,160.54222852243015,213.32688604155987,262.8152514214471
2057,116.81968817256028,132.63590838254794,164.39238774584805,218.44402059840516,269.12004365573057
2058,119.56174211405512,135.7502418250675,168.25376397490228,223.57649795391794,275.44396685754367
2059,122.31286662259627,138.8752439143779,172.128861396691,228.72774337502932,281.791291999338
2060,125.0804108152821,142.01955855710023,176.02879713891082,233.9129630457728,288.18097970357223
2061,127.8516011795314,145.16816176484292,179.9342485035289,239.10572707253482,294.5800744809977
2062,130.61943606925433,148.3128183204794,183.83462398783465,244.29154822949565,300.9705121796458
2063,133.39273183182706,151.46389786194547,187.74326022237662,249.4886685719812,307.37503885619617
2064,136.16435200760452,154.6130066067022,191.64936176980981,254.68232192913615,313.7752425415359
2065,138.93772874305478,157.76418138709056,195.55812049332664,259.8796098139892,320.17997812701225
2066,141.69873017527937,160.90080054616317,199.44815889651068,265.051291747025,326.5527855979774
2067,144.4611863395904,164.03913073639035,203.34039789633144,270.22598369113155,332.92934625799916
2068,147.21633643496298,167.16886765251058,207.22158488809978,275.3855585228894,339.287057359231
2069,149.9671472018997,170.29350072427843,211.09620770791474,280.53615477587465,345.6335730519403
2070,152.67597335373597,173.3687522053616,214.90731972485105,285.59987994281687,351.871769007008
2071,155.38600578073212,176.44542248678522,218.72025649363312,290.6661010343485,358.1130771356309
2072,158.05728464144872,179.47651148223036,222.47457011908193,295.6521364582806,364.2544015887566
2073,160.70980568950017,182.48553785723817,226.20050849946156,300.599359770821,370.3473311395649
2074,163.09216633524596,185.17680615886715,229.51777089185373,304.9875895687623,375.74325051583924
2075,165.33866944603068,187.70828113699352,232.62951940489168,309.09471421471045,380.7886592941622
2076,167.49058514175016,190.12850400518633,235.59818401306026,313.00612642044564,385.59003382423595
2077,169.51568772888942,192.399571450461,238.3750163912037,316.65514745168764,390.06423225377705
2078,171.50722628911802,194.6311614577583,241.1010759257273,320.2347205801032,394.45183594902187
2079,173.42551290083085,196.77659376824673,243.71632605896116,323.66272684748884,398.65045061040314
2080,175.30221761963878,198.8731181630519,246.26867459366215,327.0046953082224,402.7417845519463
2081,177.1664631695064,200.95498829511325,248.80217594301428,330.3208842891525,406.80097400657155
2082,179.02459263097523,203.02966478795278,251.32642538702555,333.62441836684576,410.8443840360631
2083,180.88115311549777,205.10249587677538,253.84830141436214,336.92470604747245,414.8837461263087
2084,182.72408575362002,207.15929812428922,256.3495623791498,340.19679611775086,418.8879485576372
2085,184.56170253173389,209.20984794761284,258.84278195696,343.457887051058,422.8784361422279
2086,186.40022046003276,211.2614576884676,261.33736471915637,346.72084256964416,426.8712486820762
2087,188.23062669704944,213.30352659590756,263.81967679541685,349.9670140488948,430.84313316841224
2088,190.04584179671767,215.32772794579617,266.2790089937546,353.1817532857268,434.7758247263831
2089,191.85980883351783,217.35046134535227,268.73645322730806,356.39391013430696,438.70529629907844
2090,193.67021613315228,219.36900784255752,271.18851258916766,359.59870146976107,442.62558379815675
2091,195.4763196069494,221.3824922529634,273.63406148442596,362.7945876854771,446.5347674849353
2092,197.27069778896663,223.38218557446805,276.0618733421255,365.9662128991891,450.41370007791835
2093,199.06309587130613,225.37954993638678,278.4866898711788,369.1337410547509,454.2875240405833
2094,200.85299208112227,227.3739716383669,280.9077217774059,372.2960925430329,458.1548932060637
2095,202.6419942417919,229.36734177493673,283.3274012411021,375.4565941389164,462.0199557368697
2096,204.43515210730607,231.36559978091174,285.75336710639016,378.6256943748553,465.8957399298225
2097,206.23239413216714,233.36866150569372,288.1855111452446,381.8032452148356,469.7820611985087
2098,208.03129668219648,235.37367631195525,290.6201670872421,384.98423187587605,473.6726665996119
2099,209.82827833946442,237.37643179679952,293.05191726384857,388.16124398481077,477.55831612343826
2100,211.62673621928064,239.38092358951428,295.4859005460591,391.34131057109886,481.44777428142146
