year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1841488492705485,3.634317958927138,4.530140310235284,6.047223499562159,7.464522069002641
2016,6.384965845745062,7.288240709293452,9.085494794969735,12.12893534792704,14.972047731768992
2017,9.587116659073393,10.94373227237285,13.64286696592273,18.213407019584245,22.48301462393144
2018,12.791646254943894,14.602021719047094,18.20383755950662,24.30280067093339,30.00011874279605
2019,16.01781191385074,18.28575913532479,22.797537373812993,30.436961870803916,37.57304361090623
2020,19.25536739266049,21.982893064183862,27.408466751971407,36.59468994207321,45.17535405991829
2021,22.507394467948302,25.69704823885224,32.04128754699903,42.78236144142483,52.81500103160678
2022,25.787014636869174,29.44365794126255,36.71584885879328,49.02712628331285,60.52583781070216
2023,29.10133236806375,33.231078326677995,41.44289773139195,55.34368444545754,68.32619382995968
2024,32.46719108618838,37.0791203448981,46.24791348431696,61.76688694623976,76.25952489659336
2025,35.91294955143431,41.02113908765683,51.17379487045866,68.35541138198265,84.39899622734775
2026,39.41188222248446,45.025700427500816,56.18011373339941,75.05395947750263,92.675656288027
2027,42.9289301186423,49.051568587218924,61.21383578887067,81.7899900954955,100.999053383839
2028,46.45951432236874,53.09335792182776,66.26803443462711,88.55402891927235,109.35737396962364
2029,49.99860427618209,57.14515157511984,71.33509986541452,95.33566713620532,117.73763927529329
2030,53.54163175173559,61.20157647455814,76.40812164870084,102.12545254679638,126.12806333365917
2031,57.08151297072641,65.2543008005031,81.47638403905522,108.9087279840575,134.510370092757
2032,60.622399391305876,69.30820742747164,86.54616701402846,115.69408330113868,142.89527025832288
2033,64.10019174805475,73.28790388894832,91.52050658333586,122.34888961033413,151.1173885947706
2034,67.54422804771262,77.22789704981335,96.44378282187941,128.93385068376864,159.2524167616606
2035,70.99406107199088,81.17470821965217,101.37582785903706,135.5308058593775,167.40240039946679
2036,74.44664676468481,85.12475703129546,106.31203690200307,142.13345662834155,175.5594858844588
2037,77.89981268859586,89.07548830103434,111.24912367006826,148.73730796365268,183.71806835812293
2038,81.35318229153147,93.02645913458007,116.18651854667151,155.3415807347213,191.87717632090855
2039,84.8066619860414,96.97755945596433,121.12407996057084,161.9460812981516,200.03656831846305
2040,88.25955600698826,100.92797091805816,126.06075541664663,168.5493700343835,208.19444928616662
2041,91.72850639600064,104.89726760736671,131.02171959907415,175.18588127672678,216.39375546575255
2042,95.2027583017435,108.87279985054582,135.99070347117183,181.8333619781195,224.60673948661378
2043,98.67898069179452,112.85064974387662,140.96266812659147,188.48491984233652,232.82480733027
2044,102.1579765250874,116.83176171400932,145.93882821423333,195.14221628545735,241.0500306198819
2045,105.64041524480818,120.81692314864108,150.92019641157754,201.8066364638416,249.28413650979175
2046,109.13725970100631,124.81902836566871,155.9233563983081,208.500863798253,257.5554090044693
2047,112.63591899466708,128.82326816367382,160.92926171887277,215.19884624393535,265.83136375519103
2048,116.13504401890735,132.82805574607067,165.93587155757953,221.8977923407348,274.1085200844924
2049,119.63517647397946,136.83402825148903,170.9440053531172,228.59882292991955,282.388275571679
2050,123.13462376936435,140.83919488372865,175.95110269657044,235.29843584346287,290.6662633561635
2051,126.71463868892025,144.9391237861411,181.08007598160088,242.16475260780703,299.1521145185003
2052,130.31142705945615,149.0587813365043,186.23442273584706,249.06577560680012,307.68124095691513
2053,133.90529637730208,153.1750055467076,191.38435379211577,255.96075874388697,316.20283627897265
2054,137.51056809700717,157.30464106817539,196.5515334451642,262.87933478591367,324.7538496432086
2055,141.12010024615702,161.43928763434315,201.7251579183925,269.80672615545956,333.31585485763986
