year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.266850123940401,3.73158979255186,4.655243859256809,6.218342123146482,7.677890236209452
2016,6.609381674859102,7.552194793187306,9.424972230968782,12.593277982811816,15.55103752777167
2017,9.957186805809288,11.379002489022758,14.202678032056804,18.979125497224334,23.437790584304604
2018,13.310790668255976,15.212630554285576,18.98915566759274,25.376971266272925,31.339504289466863
2019,16.674392701248905,19.058018297809802,23.790757696604473,31.795504421206005,39.26701313906177
2020,20.0423772043384,22.908560628174435,28.59898915865397,38.22310542006068,47.205828702078875
2021,23.409544161162547,26.758141374517283,33.40598390531192,44.649014819938174,55.142535006817425
2022,26.779886951416067,30.61145748216134,38.217782786303985,51.081495391146916,63.087434918739
2023,30.16737795941042,34.48494303205047,43.055522052221626,57.54945763332687,71.07657699989959
2024,33.56274634769148,38.36769382274398,47.905177558061716,64.03371909794917,79.0860426153814
2025,37.04032399111305,42.34713774205447,52.87919232706372,70.68808114012239,87.30760699435622
2026,40.57181623030861,46.389995092548574,57.93476457268643,77.4539987956375,95.66827029933813
2027,44.130113272210636,50.464379796395015,63.03088487470591,84.27537872743417,104.09808963182563
2028,47.69848828573157,54.5506180391682,68.142250286568,91.1176111628813,112.55390999443117
2029,51.27524563977412,58.646715448391454,73.26629579982571,97.9771876426397,121.03135668191668
2030,54.85604502953517,62.747567031325865,78.39645576555921,104.8451275677185,129.51923176674532
2031,58.451620219690824,66.86579765954579,83.54896732232173,111.74364035441252,138.04522821623004
2032,62.05195049203824,70.98962113461936,88.70867196843446,118.65199196309486,146.5834927132899
2033,65.58622713377669,75.03575345205898,93.7684562245904,125.42367087359116,154.95133973907556
2034,69.08639155755112,79.04176355852165,98.77663837969851,132.12476760976529,163.23117770508068
2035,72.57805894383175,83.03777959390499,103.77196692945547,138.80828298015896,171.48909342957288
2036,76.06500339970263,87.02824059881424,108.76015102638026,145.48202605436703,179.7348240576516
2037,79.5479057111468,91.01394730215156,113.74222050638458,152.14740545832464,187.9701260079214
2038,83.02616923867978,94.99419794669619,118.71727282331918,158.80318667505776,196.193459958603
2039,86.51327970612563,98.98485421159828,123.70570804862486,165.47727324665834,204.43961889429394
2040,90.00024393734466,102.97533847593591,128.693922060037,172.1510572383779,212.68540054250275
2041,93.48794057797906,106.9666841877794,133.68324399895772,178.82635667096045,220.93307179707156
2042,96.97487257011639,110.9571305330571,138.6714092417922,185.500073956244,229.1787702688867
2043,100.46377504656188,114.94989452848647,143.66255526794862,192.17786840435184,237.42955256349683
2044,103.95466185167135,118.94499245756354,148.6567030200069,198.85976866087765,245.6854543991522
2045,107.44870840278425,122.94380682618485,153.65563057069116,205.54820680196624,253.94950833664987
2046,110.94764204167822,126.9483693043903,158.6619508977048,212.24675690006845,262.226170894353
2047,114.46494150117297,130.97453334862954,163.69605349708397,218.98330803206946,270.550217020163
2048,118.04435383697002,135.07375350226673,168.82411524396562,225.8483779800396,279.03451352457313
2049,121.62477360359888,139.1741585789254,173.9537009476782,232.715532420395,287.52140918686854
2050,125.2146953778133,143.28573975540417,179.0976604911716,239.60234762735666,296.03281989988596
2051,128.81177884889647,147.40574439801534,184.25245364876437,246.50398122394535,304.5627076937111
2052,132.40856721943237,151.52540194837854,189.40680040301055,253.40500422293843,313.09183413212594
2053,136.0024365372783,155.64162615858186,194.55673145927926,260.2999873600253,321.61342945418346
2054,139.60015806679885,159.76238127468227,199.71248981813793,267.2029411742528,330.14496343012496
2055,143.20850306186492,163.89563153039433,204.88431846428003,274.12787618295533,338.7039058031181
2056,146.82392622242506,168.0372070040556,210.0668543652668,281.06745674508704,347.28110974710495
2057,150.4830020478394,172.2301260001708,215.31542435483703,288.09735978357077,355.97093697447923
2058,154.153907036366,176.43695825688283,220.58188850980196,295.1517387460109,364.6912832822779
2059,157.84268155242802,180.66480834816048,225.87538418662604,302.2430918538698,373.4577327288045
2060,161.55703459699419,184.92274346991627,231.20757291512788,309.3873699330598,382.2901744320232
2061,165.27920997196142,189.1898790837366,236.5515946087043,316.5478333300311,391.1427976416048
2062,168.9990005619311,193.4542097539761,241.89200879963897,323.70336232752726,399.9892681382306
2063,172.72796150828262,197.7293264415269,247.24629513624183,330.877865866445,408.8593980299703
2064,176.45833696368894,202.006106850586,252.60272122345407,338.0552961902698,417.73317733589033
2065,180.19334124199534,206.28833160246595,257.96614940555435,345.2423040908206,426.61889894212516
2066,183.9130891850553,210.5526121121351,263.3064990838224,352.3977448468655,435.4652594103023
2067,187.63606161732008,214.82068521120155,268.6517264987991,359.5598574487399,444.3199390169033
2068,191.36068163839232,219.09069617621986,273.9994462478778,366.72537910482885,453.17886938028596
2069,195.0857096260733,223.36118698462937,279.34778313461055,373.8917448916139,462.0388522919871
2070,198.76729426764368,227.5805804677335,284.6304025725917,380.9682213070438,470.78675195982106
2071,202.45047988776707,231.8018569946005,289.91544383659294,388.0480103346126,479.5387821306122
2072,206.09605168080282,235.97889277735484,295.1435860590772,395.04997194846055,488.1937691375663
2073,209.7276143713511,240.1394512918708,300.35053648679434,402.0229470884618,496.8126128500682
2074,213.08598869337155,243.97869029060263,305.14423047329376,408.4306634971032,504.72663427624275
2075,216.3032126685299,247.65191065043373,309.7244040587043,414.5463233060136,512.2764897215324
2076,219.42504995269576,251.21293880557056,314.1602846616883,420.46461687920316,519.5802487975188
2077,222.41620722178345,254.62026334809073,318.3984835029616,426.11251819544844,526.5468552066438
2078,225.3770981202633,257.9919890999279,322.5908979183701,431.6977948459919,533.4353747900169
2079,228.27431748171003,261.28882547210753,326.6869953751067,437.15132762895786,540.1596226712401
2080,231.13279330286926,264.54009235071015,330.72448485498944,442.52469548927604,546.7839127438895
2081,233.98442178185516,267.7833055018301,334.75161625017927,447.8838953966504,553.3905367665827
2082,236.83174139691624,271.0214506404378,338.77222955757173,453.23417975989355,559.9860439787786
2083,239.67864277192402,274.2591038522035,342.7922101865053,458.5835987354806,566.5804721373086
2084,242.5280092086606,277.49965642767694,346.81591975398374,463.93811821250205,573.1812601216722
2085,245.38276568557865,280.7465486767993,350.84778292198126,469.3037903139613,579.7959543366143
2086,248.23949240177228,283.9957582878703,354.882626502636,474.67353907124374,586.4157317421706
2087,251.07277191489158,287.21738969720826,358.88200112188787,479.9947728191384,592.9750156817424
2088,253.90967679922045,290.4432852065439,362.886859898508,485.3235078846831,599.5436530298747
2089,256.7530375600311,293.67677400806946,366.90148458337006,490.6656009148059,606.1289464517873
2090,259.58959222120365,296.90225759088133,370.90581357178587,495.9936113276209,612.6966802289253
2091,262.4257279003845,300.12724837419586,374.9095087594005,501.3207548176222,619.2633330382063
2092,265.24817043642054,303.3361335152805,378.89249010902995,506.619565590663,625.7946577238544
2093,268.06351042634435,306.53666476234724,382.8647273228615,511.9036803639202,632.3076579368447
2094,270.8824540599582,309.74143455387247,386.84241582649264,517.1952514980446,638.8299555016894
2095,273.6940956215202,312.93761577236086,390.8090583682261,522.4717137898471,645.3334138196575
2096,276.5076386926961,316.13603351413786,394.77857735415154,527.7521105277527,651.8417780066446
2097,279.32148553971905,319.33480855190294,398.7485558666891,533.0331358134652,658.3509259311978
2098,282.1358892016856,322.5342385059408,402.7193766821522,538.3153132145123,664.8615104307551
2099,284.9434789223645,325.72565401804997,406.6798899389795,543.5833917729602,671.3545150541881
2100,287.7524873686321,328.91873821108317,410.6425493248351,548.8544058408179,677.8511799704022
