year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.90710675275,6.837014763924844,8.649202548651656,11.681342325197505,14.489716536271251
2016,11.816876742273047,13.677161981676129,17.302433818426696,23.368195199207012,28.986304187303087
2017,17.71431815934106,20.50280854204984,25.93701545825769,35.02953881283709,43.45108428857819
2018,23.600664937178315,27.315405776331673,34.55481405878943,46.667926318451755,57.88724037108287
2019,29.491134160906746,34.132851761403074,43.178848749559144,58.314843647452044,72.3340323080858
2020,35.4109602386882,40.98482677924441,51.84729202586519,70.02250374587605,86.85656453046228
2021,41.35431447633815,47.86447521882393,60.55132672821932,81.77884636277685,101.43979908625421
2022,47.107522439404484,54.52047684208175,68.96772410117805,93.14175406689877,115.53245883203174
2023,52.84052888196033,61.15271778027266,77.3535623089778,104.46286245900447,129.5729989288278
2024,58.54644514144353,67.75309570557502,85.6984207609085,115.7279180894261,143.5436467206433
2025,64.25493842529121,74.35650468313419,94.04717751906483,126.99830588508887,157.52094320037435
2026,69.97914868758593,80.9783997036073,102.41970960343552,138.30121394999173,171.5387892713742
2027,75.71103713797619,87.60932567841513,110.8038566064957,149.62000908536328,185.57644496354322
2028,81.45679537423005,94.25656505961628,119.20898465782423,160.96750243216943,199.64988451516396
2029,87.20471316199126,100.90634446859534,127.61737949746946,172.31946414397933,213.72889568038988
2030,92.9523580954856,107.55580295102325,136.02536158607435,183.67086128835328,227.80720288530713
2031,98.7000030289799,114.20526143345117,144.43334367467926,195.02225843272723,241.88551009022441
2032,104.44854401886403,120.85577384217483,152.84268124220435,206.3755096227212,255.96612910847665
2033,110.16834585022224,127.47248374110882,161.20854462215692,217.669296127684,269.9726014874393
2034,115.87787326345574,134.0771090440749,169.55886572447636,228.94182365816724,283.9525660069628
2035,121.58271511359463,140.6762232673678,177.90209890010254,240.2046562098165,297.9204418372391
2036,127.2830198238469,147.27000098384207,186.2384686712106,251.45810088763304,311.8766119081322
