year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.794467923780416,6.704530887769947,8.478811979485977,11.448279395365164,14.19910988492876
2016,11.591350867733507,13.41190228121982,16.961277198849654,22.901555750324075,28.404450489154993
2017,17.376112956681933,20.105017331026747,25.42540700579904,34.329752636637025,42.57851945182976
2018,23.15094091109419,26.78644802063891,33.87450928757552,45.737394635070466,56.726958482109524
2019,28.931711748243792,33.47486862791785,42.332601463701636,57.15733315394085,70.8907300692653
2020,34.7424757976987,40.19856674172711,50.83606485473258,68.63933114199165,85.13188373745639
2021,40.57110303718245,46.94327523603449,59.3665501807745,80.15829016241788,99.41912419369443
2022,46.20570148309981,53.45977036118231,67.6035250284783,91.27578088355425,113.20577299359005
2023,51.820116675369576,59.95252628643691,75.8099683436006,102.35151008895323,126.94034927276276
2024,57.40651048283255,66.41232393515052,83.97402325900569,113.36925976721423,140.60263075910805
2025,62.99548131466001,72.87515263612094,92.1419764806364,124.39234161071641,154.2715609333689
2026,68.60295542971575,79.35974458433122,100.33791991656125,135.4537089143938,167.98822932745145
2027,74.21912859601592,85.85456820876078,108.54702254728865,146.53307557396238,181.72734115578427
2028,79.84790435018185,92.36421478283664,116.77518931548134,157.63851846388894,195.49896748991773
2029,85.47883965585514,98.8764013846904,125.00662287199071,168.7484297188192,209.27616543765637
2030,91.10950210726152,105.38826705999301,133.23764367745977,179.85777640631352,223.05265942508635
2031,96.7401645586679,111.90013273529564,141.46866448292883,190.9671230938078,236.82915341251632
2032,102.3721075555702,118.41350456644561,149.70162239017608,202.0791193799156,250.60895118996135
2033,107.97531139394658,124.89307388780593,157.89110610985082,213.13165098099216,264.3146023281168
2034,113.56824081419826,131.3605586131983,166.06504755189243,224.1629236075892,277.99374560683304
2035,119.15610849924552,137.82208981167557,174.2313320256369,235.18372291119826,291.65982967735977
2036,124.73943904440614,144.27828450333425,182.39075309486321,246.19513434097462,305.31420798850326
2037,130.3229130216277,150.73464789734513,190.55039113607623,257.2068425484843,318.968956352419
2038,135.90305903044342,157.18709699148127,198.7049949059281,268.2116647995779,332.61511860297543
2039,141.48331518452392,163.63967563660574,206.85976529429442,279.2167149541249,346.2615650268214
2040,147.0625647379037,170.09107033509483,215.01301298158253,290.2196823339251,359.9054144345091
2041,152.644528884225,176.54565789166284,223.17036707729656,301.22826652446497,373.55626745517577
2042,158.22570411759756,182.99931754222942,231.3265277716978,312.2352183617134,387.20508509113245
2043,163.80698409437008,189.45310039020274,239.48284691312574,323.2423869253243,400.8541729636407
2044,169.38945765657908,195.90828711307952,247.64097161045058,334.25202515700056,414.5063402703898
2045,174.97240909981127,202.36403591149343,255.79981920608924,345.26265218048513,428.1597405036986
2046,180.55603486115805,208.8205778314126,263.959686853591,356.2746744471275,441.81488046859926
2047,186.14008087371303,215.27761404366,272.1201902218581,367.28756626274105,455.4711046759183
2048,191.72513551002828,221.73583658203106,280.2822193515181,378.3025450390486,469.1299311188618
2049,197.30927769980556,228.1929859162926,288.44286820861697,389.31563585659967,482.78640346211023
2050,202.88098587616048,234.635510575303,296.5847079335239,400.3029992440604,496.410796219336
2051,208.44874379970923,241.0733890141037,304.7205720474434,411.28218909579624,510.024997377888
2052,214.0225183117178,247.51834406198913,312.86553755154495,422.2738279737414,523.6547212530803
2053,219.58717619430513,253.9525762853012,320.9967121836163,433.2466034776393,537.2609243479887
2054,225.1530562224325,260.38824597542515,329.12973557491284,444.221907743802,550.870280561818
2055,230.71874614513115,266.823692066775,337.2624713906681,455.19681865956676,564.479146306219
2056,236.2856360985578,273.2605496138706,345.39702251221655,466.1742125794599,578.0911081136258
2057,241.87493016833383,279.7237585018222,353.5654647010936,477.1979632401365,591.7608722374107
2058,247.47141290923545,286.1954225825686,361.74478130846245,488.23658810333694,605.4491830352204
2059,253.0801268857893,292.6814728347994,369.94260030282726,499.3005208256712,619.1690502551552
2060,258.6975825667594,299.17780493118534,378.1536430141341,510.38254115830495,632.9114709539454
2061,264.3186338304273,305.67836609082764,386.370124821248,521.472001172669,646.6631682073393
2062,269.93715527351264,312.1759517184991,394.5827797280568,532.5562266919453,660.4083385579348
2063,275.55824319329344,318.6765559924384,402.7993169854625,543.6457625521003,674.1601303836028
2064,281.1806471624831,325.17870818132405,411.01784505198697,554.7380214726231,687.9153175989001
2065,286.8065044865168,331.68492214748176,419.24159706395517,565.8374257887881,701.6794144228666
2066,292.4293549254493,338.1875994664904,427.4608005124441,576.9306085075009,715.4357535240459
2067,298.0516972173375,344.6896791115823,435.679235278722,588.0227398104628,729.1907816127415
2068,303.67656994043676,351.19473500685586,443.90149786901264,599.1201068719745,742.9523381796488
2069,309.29555383988117,357.6928645678367,452.1148523409976,610.2052892676224,756.6987016613798
2070,314.8977855487542,364.1712904869981,460.3028655047291,621.255809418897,770.4018447185988
2071,320.5004992289424,370.6502832926284,468.49160775422484,632.3073268252729,784.1062312552751
2072,326.097394107244,377.12243212237973,476.67154780847073,643.3468044490251,797.795605361988
2073,331.6871998862044,383.58624287397663,484.84076406806537,654.3716138959375,811.4666896885299
2074,337.1960287960768,389.95481000848514,492.88748531471134,665.2288727163834,824.9288547908828
2075,342.6122525635678,396.21445654849884,500.7941212722755,675.8945206509707,838.1520998816311
2076,347.97413084119154,402.4101828470203,508.61854793279025,686.4477214018692,851.2351343454549
2077,353.25772134014653,408.51382839089894,516.3245474107063,696.8389355693354,864.1161874019068
2078,358.5216792379064,414.5943824029397,524.0008483368665,707.1895275854828,876.9465886134963
2079,363.7732831896146,420.6604059136097,531.6584612500349,717.5145578403074,889.7451168117937
2080,369.02614398739934,426.7279077052729,539.3179754144886,727.8421886568713,902.5468876559258
2081,374.2831599477885,432.8002967285676,546.9837751602786,738.1784169915321,915.3593787632325
2082,379.54685418485144,438.880540627378,554.65967724266,748.5284634628166,928.1890997337993
