year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3441732902786985,3.822535986566659,4.772211857260702,6.378332810688018,7.8773829568487885
2016,6.726501161041241,7.689948742199592,9.602140762402605,12.835611917208796,15.85320421396419
2017,10.115888919711075,11.565665217994864,14.442749273589543,19.307498758691075,23.847239886147285
2018,13.509864587145142,15.446777914099696,19.29029798819274,25.78887852076013,31.85311230072939
2019,16.913458870120635,19.33920386232042,24.152396937308154,32.29016032495376,39.883800612978526
2020,20.321802095737606,23.23721543616009,29.021679688377294,38.80126824768709,47.926741132846324
2021,23.7494741488388,27.157961248362007,33.920201467821194,45.35236977835214,56.01954976552169
2022,27.186028626895308,31.08915441782518,38.83215983443093,51.92185008659362,64.13527493413477
2023,30.637182961523674,35.03751969044,43.76620363901773,58.52153920807381,72.28866753472707
2024,34.09535536896765,38.99413950101704,48.7108637952875,65.13574954419327,80.46016666801755
2025,37.61370675528392,43.02154080370455,53.74655766129715,71.87447723599372,88.78692675076275
2026,41.19639325529173,47.124611973636725,58.879572289068285,78.7463218131987,97.27967055443855
2027,44.79651426519578,51.248189317781154,64.03896038051552,85.6542404333761,105.81739515723216
2028,48.406144381952686,55.38295111178324,69.21273305091951,92.58183450937533,114.37965312676121
2029,52.02309011004336,59.526317403495476,74.3975721643109,99.52456544205675,122.96078527433066
2030,55.643588279586275,63.67386201646434,79.58778511305296,106.47464679217852,131.55108267267525
2031,59.331481217557744,67.90067521057574,84.87994721251312,113.56417581171428,140.31525765968257
2032,63.03492015694186,72.14577334731925,90.19562599847634,120.68587132898048,149.11954111952846
2033,66.68709517774103,76.33057573433639,95.43375702985746,127.7014957944665,157.79156436457146
2034,70.31198123634282,80.48328130783702,100.63060760898875,134.66065620097757,166.39318245718752
2035,73.9271225764764,84.62452530910261,105.81271719568126,141.59965364363887,174.9696593082954
2036,77.53754098620024,88.76021427989411,110.98768232954158,148.52887879011462,183.53395106298984
2037,81.14293497092403,92.88999360739878,116.15504693485128,155.44770781278518,192.08527986931605
2038,84.76444450456546,97.03872776963054,121.34678979034004,162.39988179368166,200.6781865733206
2039,88.39285382220368,101.19557734052633,126.54897006011198,169.36633223579676,209.2888946264747
2040,92.07805536982276,105.41922496704981,131.83706085007626,176.45029245346743,218.04612586286856
2041,96.15498839716156,110.10362050190936,137.71773015315327,184.34479098378063,227.81401900500296
2042,100.31857967801447,114.88994200165499,143.7294887908252,192.4185955903635,237.80548926610513
2043,104.49092047036953,119.68655452811736,149.75448295534355,200.51050396102093,247.8195331482382
2044,108.66686820964276,124.48740948423895,155.78493340650795,208.60987552731154,257.8428829045094
2045,112.86494250247733,129.31428931658283,161.84885505130498,216.75502952446794,267.9233188689296
2046,117.06739573552088,134.14631958397334,167.91940078942196,224.90924406179502,278.0150524397098
2047,121.37855308660261,139.106205787398,174.15438499616144,233.2883801511889,288.38724116098484
2048,126.25814991502924,144.73468084252718,181.2492567476053,242.84368409703433,300.225996025687
2049,131.24583709487734,150.49028993182793,188.50763851303375,252.62263963992982,312.3436225313356
2050,136.30556268722881,156.33062937750577,195.87499394429784,262.5506510957116,324.6471071643915
2051,141.4938037566259,162.32212654295623,203.43675680575907,272.74457612572934,337.2821599855363
2052,146.77827331959358,168.42680602698547,211.14408605795293,283.13760917959706,350.1654810152208
2053,152.07927140213147,174.55092607480424,218.87641826767745,293.5648416763395,363.09144540126715
2054,157.40015130082483,180.69843077686147,226.63882602063848,304.03321197934275,376.0687046033944
2055,162.72639401335041,186.8522431293985,234.40934618838185,314.5126785722783,389.05979979248826
2056,168.05495311553966,193.0087799800871,242.18337039604475,324.99693804673234,402.05687123550376
2057,173.4067611398234,199.19266181779017,249.99256362228152,335.5293022640034,415.1139245822642
2058,178.76204724729254,205.38063451782028,257.80701820092224,346.0688630427516,428.17995133647975
2059,184.12961639095573,211.58305431625178,265.6400535260721,356.63383886202195,441.2776681575161
2060,189.52223972287345,217.81494242507173,273.51098872496647,367.25065473123396,454.4400244445106
2061,194.92291483038932,224.05630089549732,281.39410397437734,377.8841306672137,467.6231542033652
2062,200.32633140728765,230.30088383561483,289.28136628863876,388.52327902443716,480.81335691605176
2063,205.73048850298258,236.54633776135464,297.1697487976003,399.1639596017833,494.0054701571921
2064,211.13426884297826,242.7913485534445,305.0575613821527,409.8038606274605,507.1966113737371
2065,216.53968757215821,249.03828639104586,312.9478523843891,420.44715167225445,520.3919796121608
2066,221.94078665930752,255.28014353911004,320.8316089946141,431.08150487175385,533.5762032327203
