year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.8128896201623865,5.5500151705657075,6.993962684050537,9.41727891894106,11.666651171939947
2016,9.642260284398779,11.119415065049255,14.01285650868469,18.868659048394715,23.375823214105456
2017,14.523799297414465,16.750174484681516,21.110666234010047,28.42798160163103,35.21958888871109
2018,19.466611891618903,22.453002849064347,28.301165491613748,38.114086370945124,47.22143957190495
2019,24.453555117252787,28.20773691206302,35.55842186553065,47.89150258543659,59.33714668576896
2020,29.45626554220371,33.981016086909335,42.83952953558012,57.70154298203023,71.4935329600654
2021,34.43223376587219,39.722841539134215,50.08018384741428,67.4562506320207,83.5809247176813
2022,39.404877084494466,45.460756294555885,57.31580852188069,77.20407866404484,95.65973826536418
2023,44.39367617132835,51.21767318995464,64.57587228689934,86.98533487272474,107.78023347595845
2024,49.37321386731666,56.96369699485314,71.82192619695164,96.74742817901529,119.87683442375693
2025,54.35043498143503,62.70699607553028,79.06447577633084,106.50472820608994,131.96745862174416
2026,59.30677215126178,68.42573181588804,86.27543387711582,116.21881690641709,144.00420252664838
2027,64.24550037398683,74.12375621195731,93.45975464025695,125.89647063276297,155.99551558681011
2028,69.1818242578213,79.81895266548914,100.64043832126774,135.56914950033882,167.98062548523734
2029,74.13325785507914,85.53192090713547,107.84397870891945,145.27309213469556,180.00471823940688
2030,79.07070551253642,91.22843912410207,115.02636234037318,154.94809622151766,191.9927274585424
2031,84.03981651447616,96.96219922867918,122.2566436225519,164.6886154766071,204.06242767708306
2032,89.01447727073112,102.70248685995482,129.4953201073899,174.44061782338335,216.14644618650155
2033,93.99676640422196,108.45174685887865,136.74553616122836,184.2084041761256,228.25014580574666
2034,99.04295165115789,114.27616038041882,144.09240889409116,194.10839907134513,240.51869653123947
2035,104.08419135611625,120.09475703954242,151.43180042602083,203.9981610609721,252.7744878254924
2036,109.13294080282066,125.9221865292675,158.78255206513646,213.90346158584157,265.0496541516169
2037,114.18167822836384,131.74960187990712,166.13328551964807,223.8087372375205,277.3247894633085
2038,119.18772841504533,137.52680922573626,173.41944530101077,233.62568799230044,289.4897922775821
2039,124.20833224234481,143.32113431629764,180.72762060873342,243.47275193409757,301.69234328730073
2040,129.22500475194303,149.11083545779792,188.02984894890668,253.3116815191197,313.8847515506593
2041,134.2933270772071,154.96128623461212,195.41020879638612,263.25748062218014,326.2104156380566
2042,139.35524559804378,160.80420496550187,202.78088150585833,273.1900295038421,338.51955799686783
2043,144.43302127520468,166.6657746141422,210.17554159087544,283.15538869919015,350.8696116039702
2044,149.51383020976326,172.5309119285785,217.5747901331692,293.1270240593608,363.2274909740272
2045,154.57547344076795,178.3735068682469,224.94504640728255,303.05900333411734,375.53592308880485
2046,159.58523246329753,184.1550764837629,232.23681660431527,312.8836281046602,387.71049464927427
2047,164.45849588836563,189.77610229750826,239.32210771458165,322.4258274971642,399.53290941919335
2048,169.28357568008798,195.3404553406711,246.3345106673151,331.8683293088227,411.23101106845746
2049,174.0883866113229,200.88096849463068,253.31625258862283,341.26889247416557,422.8768193325127
2050,178.89269302872435,206.4208882479944,260.29723132373607,350.66841174129644,434.52132595771894
2051,183.70881741964715,211.97470810094833,267.29608729756984,360.0923837798096,446.1963227943568
2052,188.51380759175012,217.51543207497048,274.27810035942304,369.49331781550194,457.84259349742115
2053,193.2926510518654,223.02540273075832,281.2205608692996,378.8401512416878,469.4214060381104
2054,198.0499776458341,228.51006561429858,288.13047246950714,388.1424637516782,480.9447053559134
2055,202.79247072125025,233.97728156543693,295.01794516749925,397.4140839744243,492.42973439699557
2056,207.531953090705,239.44095637539527,301.90086352213524,406.6794746939108,503.9069958575229
2057,212.2415678606103,244.86950142241176,308.7386006783036,415.883065851721,515.3071993162216
2058,216.9251422018893,250.2674181598772,315.53694605904656,425.03277631274796,526.6402188221766
2059,221.66598913026425,255.7326979408446,322.4219286039196,434.30099046446276,538.1210008262144
2060,226.3904527237946,261.1787079218291,329.28212781453277,443.5353055775047,549.5595140485135
2061,231.11491631732494,266.62471790281353,336.1423270251459,452.7696206905467,560.9980272708127
2062,235.8283545100739,272.05775999479346,342.9858479345763,461.9811229580344,572.4080951086019
2063,240.54581165862743,277.4955291142821,349.83544838312537,471.20094091579745,583.8285317978693
2064,245.26785325827933,282.93869038723244,356.6919838046239,480.43024463983164,595.2607963088046
2065,249.98379875164323,288.37468152358,363.539297548042,489.64693480595645,606.6773329481811
2066,254.69349999674873,293.8033282812572,370.3771655166373,498.85070489108426,618.0777595117238
2067,259.40058533240716,299.2288982507044,377.21107635691675,508.0490623531806,629.4714370643652
2068,264.08628612068077,304.6293160789824,384.0126384482471,517.2031726820969,640.8099427747312
2069,268.7364662635151,309.9879551278257,390.76046788762363,526.2837866352845,652.0568057015294
2070,273.3770283492261,315.335281581355,397.4937479372159,535.34449970178,663.2788541713714
2071,277.8712250824406,320.5104555949938,404.00561876277624,544.1023657110853,674.123282016508
2072,282.09591812717946,325.36864395089873,410.1098070219276,552.3025970236225,684.272393999887
2073,286.2995093111886,330.2020126568737,416.18207415678233,560.4591661147788,694.3670634687278
2074,290.4432189887515,334.96494975274953,422.1637575732227,568.4918333555445,704.307239462939
2075,294.55824533230714,339.6941499986859,428.10205124873846,576.4651514187466,714.173412844362
2076,298.6659909947353,344.41478683122693,434.02933132075196,584.4234048999543,724.0208021672031
2077,302.7543509158974,349.11262248438294,439.92728626999707,592.34154701195,733.8181765404513
2078,306.83994374762204,353.80720353397373,445.821055398522,600.2539636918071,743.6084118604729
2079,310.8957299713605,358.46672655786267,451.6697355914985,608.104707008676,753.321746536072
2080,314.93404312082043,363.10569804876843,457.4919839838374,615.9192964883488,762.9900009169703
2081,318.95013893045166,367.71853788218715,463.28062384869594,623.6879156897352,772.6009348623807
2082,322.9629026309512,372.3274585454799,469.06422317845073,631.4496403670587,782.2032720114152
2083,326.9635810870745,376.92216474974555,474.82954096456194,639.1863592582972,791.7744293938367
2084,330.9394578274698,381.4876995975173,480.5573407961824,646.8717604948222,801.281598685995
2085,334.91604276415154,386.0540674137241,486.2862119277215,654.5586270724103,810.7905951149689
2086,338.8851974567626,390.6116959031441,492.00384320948757,662.2301196047574,820.2804216149959
2087,342.8524098865005,395.1670399359845,497.71853639895045,669.8975933677345,829.7652371031473
2088,346.8145227096865,399.71638589827467,503.4255153315196,677.5545154474704,839.2368956755464
2089,350.77474792788627,404.2635116916629,509.1296388536506,685.207531851406,848.703684252677
2090,354.72739278087295,408.8017215883281,514.8222954353405,692.8448635918741,858.1509155903489
2091,358.6768917620851,413.33623136408124,520.5101932061738,700.475686155184,867.5900306215008
2092,362.62969247796997,417.87462458403814,526.203085564178,708.1133403942437,877.0376640833363
2093,366.5870227221147,422.4183453581476,531.9028298124699,715.7603667577889,886.4969836666613
2094,370.5323010867441,426.9478909164124,537.5843429886804,723.3824563710542,895.925209564262
2095,374.48154945361034,431.4821059238315,543.2718616511598,731.0127603839296,905.3636780137999
2096,378.40996394540593,435.99181648149795,548.9278645755612,738.5999566691399,914.748395348166
2097,382.3414543609123,440.5051448883526,554.5885204992576,746.1935174007718,924.1410485239958
2098,386.21520653040955,444.9505625516063,560.1618348490924,753.6676109388848,933.3847378080612
2099,390.0738467825258,449.37820583448797,565.7122891583242,761.1104361499704,942.5894385502035
2100,393.93197921139614,453.8052518242991,571.26197527516,768.5522106152821,951.7928291152575
