year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.9664684556905563,3.378285979828808,4.200851675955181,5.596817269677527,6.902909605344312
2016,6.088212126057547,6.939204028006557,8.636590667839272,11.514917144952879,14.206427158999148
2017,9.239621603182817,10.535014493875016,13.117205602988605,17.494399048984867,21.58648209181766
2018,12.433620434606725,14.18091783439455,17.66224613973313,23.562003315290244,29.076416981208766
2019,15.640251968282524,17.84167954458955,22.22639636845947,29.65574612214561,36.598944071108455
2020,18.852348953439467,21.50886962592248,26.798814273591343,35.76079758825024,44.135571951717175
2021,22.06429010326103,25.175876416382607,31.37099644410368,41.86552661279393,51.67179777927375
2022,25.279585609746558,28.84682854413818,35.9482528039199,47.97719619415056,59.21667780153781
2023,28.509493702743804,32.534967747784286,40.54761385849805,54.119100928482446,66.79925809885327
2024,31.748703130269494,36.234047023011506,45.161045191494395,60.28025121336187,74.40583571312466
2025,35.04890809241398,40.00486820933958,49.86674545124839,66.56760840339997,82.16978097960416
2026,38.40242034233485,43.83838852150663,54.65308450304229,72.96526461540262,90.07125832569209
2027,41.772119680486284,47.69094781172471,59.46391002368509,79.39641380884854,98.01449813991557
2028,45.14898652463082,51.55193740066853,64.28557794598312,85.84239341168015,105.97623002240883
2029,48.53161497152304,55.41970368883641,69.11596153747327,92.30029444541788,113.95282676186294
2030,51.9196725977023,59.29385568540402,73.95455793583723,98.7694290869869,121.94343071025715
2031,55.30630752718763,63.16633433030125,78.79100219801823,105.23562000246444,129.93036412047294
2032,58.694043289664435,67.04010775625264,83.62911170798009,111.7040886703352,137.92013766487938
2033,62.018994083301024,70.84003456898627,88.37224538524197,118.04264788405771,145.7479268410514
2034,65.3167877816184,74.60801966778422,93.07429808740264,124.32501588682098,153.505651079554
2035,68.6131628479334,78.37433619573292,97.77420480210472,130.6044485738157,161.25971526672743
2036,71.9107187790555,82.14204163679703,102.47589783000296,136.88632460840375,169.0168260690904
2037,75.20557474780665,85.90657142801064,107.17350658137488,143.16261410461627,176.7669710051482
2038,78.51052001420366,89.6829680796314,111.88637757565263,149.45977953935557,184.54314619232005
2039,81.83284603420154,93.47980767822345,116.62554071559337,155.79290778899596,192.3641634880965
2040,85.16050422699784,97.28291888783212,121.37276991913163,162.13706892868097,200.19893771738788
2041,88.49309930601294,101.09183677910097,126.12746722989738,168.49144506417986,208.0464490461788
2042,91.83999632933633,104.91757637418053,130.90379932196504,174.87541359755144,215.93085919734867
2043,95.23159157019761,108.79588925300965,135.7477471269858,181.35186797823664,223.93059014365187
2044,98.636931018141,112.69036783460372,140.61248601523133,187.85676073314932,231.9657809578535
2045,102.04656440312918,116.58989687196744,145.4837204111425,194.3705381467301,240.01205007140425
2046,105.46351731431905,120.49803501164243,150.3660271721248,200.8994605173134,248.07720346330157
2047,108.88103495063014,124.40683737140657,155.2491882018855,207.42955137031524,256.1438138383538
2048,112.29853441702353,128.31561836002234,160.1323217457193,213.95960462762926,264.21037733526487
2049,115.71838815793367,132.22716840631,165.01901663849958,220.4945291546601,272.28301482850475
2050,119.13915756920177,136.13979544850937,169.90709668056527,227.03134831090844,280.3580147388516
2051,122.55891062795642,140.05122707415703,174.79363926982873,233.5660645147673,288.43039247349554
2052,125.98227143675531,143.96690207408713,179.68563936064007,240.10824557602132,296.51207815433213
2053,129.39679476423876,147.87218257870134,184.5642708512528,246.63214085335377,304.57096325321237
2054,132.81499918590623,151.7817927237286,189.44847079227384,253.1636527456969,312.6393455251712
2055,136.23907240820296,155.69830565230626,194.34154856244749,259.7073078739186,320.7228692231717
2056,139.67185190693618,159.6250587552513,199.24779645708796,266.26897730780007,328.82885499632005
2057,143.14647469268056,163.60102722118444,204.21734136533212,272.91722540335485,337.042795882556
2058,146.63177702212698,167.58955678490386,209.2030413911896,279.58757072565857,345.2842898467271
2059,150.1320528947394,171.5956979755955,214.21139213674834,286.2888980625317,353.5644153492229
2060,153.65855378932096,175.6326845913906,219.25941389505283,293.044488041435,361.91220105278416
2061,157.1932125044796,179.67926629709308,224.31977611981975,299.8169575065875,370.28103382281284
2062,160.72486162107919,183.7223081641234,229.37558567641597,306.5831997598257,378.64210186936987
2063,164.26568109406065,187.77613604846502,234.44526737868037,313.3684165544854,387.02682931104073
2064,167.80740356476758,191.83102602338346,239.51631506013516,320.1555017572017,395.4138864745985
2065,171.3529918738411,195.89046293168246,244.5932106574961,326.9505858322803,403.81091744872066
2066,174.88470190749482,199.93357644831647,249.64911236430038,333.7169541300383,412.17214266045124
2067,178.41963643035334,203.98048255434776,254.70989180781322,340.4899942736256,420.54168701060576
2068,181.94612381198908,208.01745327644562,259.757893124867,347.2455562926612,428.8894378509499
2069,185.46910986846504,212.0503057994013,264.8005979310083,353.9938736598525,437.2281553198603
2070,188.95032022769806,216.03402245730533,269.780107967676,360.6557522165173,445.4590920563685
2071,192.43313156548408,220.0196221589722,274.7620398303637,367.3209433853211,453.6941592958339
2072,195.87977159805442,223.96267778623425,279.6892547775832,373.91129188711074,461.8359050583311
2073,199.31053707684563,227.887062033155,284.59245603184775,380.4687940778424,469.9366946873394
2074,202.46751271765046,231.48941932613738,289.0814909923658,386.45979302645793,477.33111024697314
2075,205.47115159301765,234.9114245218184,293.33857096031204,392.1335202479894,484.3299190310468
2076,208.37864047628582,238.22033973101722,297.4502032879649,397.6083018744099,491.080662139313
2077,211.13428111234361,241.35065361275386,301.33213232852154,402.76889169229946,497.4396388288609
2078,213.85026307375745,244.4343216354376,305.1540690537571,407.84742306737377,503.6962966756049
2079,216.4973179709101,247.43691881666427,308.8717386997108,412.78333627348786,509.77512363121605
2080,219.0996831265464,250.38695268349392,312.5218054545257,417.6267811701697,515.7386516597145
2081,221.69318442469853,253.32656103180628,316.15846370948714,422.45188570754766,521.679311056099
2082,224.2800216317685,256.2583311894548,319.7850410866301,427.2632014599525,527.6027771878576
2083,226.86623511806906,259.1893677373355,323.41067495132825,432.0732266610329,533.5246341284889
2084,229.43695519377417,262.10218119900935,327.01287168449875,436.85119418094325,539.4065182798768
2085,232.00923644205983,265.01683088533787,330.61743002855434,441.6323919497733,545.2924302353528
2086,234.58311234389151,267.9333561760634,334.22440063069,446.416889243562,551.1824563753537
2087,237.14799236152803,270.83930066069826,337.81776301404204,451.1827729993184,557.0492732561166
2088,239.70128575212246,273.7316171515397,341.39359812021553,455.9246826666541,562.8861967962274
2089,242.24942249705128,276.6178684833948,344.9616326855099,460.65592263014156,568.7098162604458
2090,244.7910139616343,279.4964213677547,348.5197660998987,465.373619641985,574.5165489901269
2091,247.33108815785405,282.3731896668543,352.07560431801835,470.08817724787656,580.3193671880053
2092,249.8610184655305,285.23802689666087,355.6160977127032,474.7817459602805,586.0960142909945
2093,252.3866189282184,288.0977714363848,359.150041281198,479.4663557162751,591.8614904526265
2094,254.90990224451764,290.95479058790994,362.6804796650633,484.1461710249984,597.6209884079967
2095,257.42257853732076,293.79933393868254,366.19487263379773,488.80403915977274,603.3531203865796
2096,259.9367514065386,296.64563753719733,369.7115294977576,493.46500388643386,609.0891135120188
2097,262.4522894072687,299.49354678019427,373.2302514181238,498.12879323008343,614.8286286582481
2098,264.968585287768,302.3423474284943,376.7501197954127,502.7941507157412,620.5700991240052
2099,267.47800669671074,305.1830624401923,380.25958904895396,507.4452841145838,626.2938335463651
2100,269.98831289281225,308.02481812350806,383.7703967342683,512.0982482416874,632.0198507075967
