year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2063275553430217,3.6604041760465904,4.563690395810726,6.09311384008174,7.521742829923117
2016,6.43801776605393,7.350639476257529,9.165747288532158,12.238705984691698,15.108920966774056
2017,9.694987049304663,11.070607591931076,13.806044241075274,18.43660349116907,22.761318767989813
2018,12.963780257458737,14.804482807109196,18.464227435090205,24.65896608313516,30.444222135122033
2019,16.294038790001895,18.610652492131134,23.215390214408153,31.008507630318224,38.28570520569928
2020,19.647949320807744,22.444641255505665,28.002331752105892,37.406987932120096,46.1882101110697
2021,23.007897664324318,26.28573159156816,32.7984067862516,43.81796117559238,54.10629249136017
2022,26.371992481191025,30.131698939109064,37.60075425735907,50.23751395807705,62.03507271666721
2023,29.755856378613306,34.00091834319192,42.43300673474689,56.69797128366219,70.01485690173598
2024,33.14861940771035,37.8806047546955,47.27872107182391,63.176841954983075,78.01760072585212
2025,36.60227475548828,41.83191167646807,52.21654819924835,69.78170596559804,86.17744590645619
2026,40.1077854287283,45.844209950684,57.23281771195488,76.49386471808985,94.4710771235866
2027,43.62838154355338,49.87425146489079,62.27190721490199,83.2372370160863,102.8036285754457
2028,47.1582587223585,53.915209208804185,67.3250363326825,89.99981292249143,111.16012504652068
2029,50.69839176001752,57.96822971958666,72.39367965318856,96.7836094020711,119.54308149436781
2030,54.24402797394866,62.02772297276499,77.47064771699851,103.57879259791098,127.94023606237309
2031,57.80819911608611,66.1090166934685,82.57565386497014,110.41232673109204,136.38521049381433
2032,61.38097789517336,70.20043457045166,87.69368092386975,117.2636710732819,144.85239251186525
2033,64.89236275871161,74.21964196745499,92.71883641876785,123.98798421350858,153.16117906031022
2034,68.37003212962779,78.19919377508559,97.69298994542703,130.6425360506116,161.38298009497726
2035,71.83782862172775,82.16713327045811,102.65220860942661,137.2766597450942,169.57930923617616
2036,75.30147323229737,86.13018939334258,107.6051466554232,143.90219271040615,177.7649265793269
2037,78.78140245865208,90.11239920453006,112.58271870176982,150.56142045309448,185.9925580103814
