year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.362155006879385,5.019868779386201,6.312129181318521,8.484656212281433,10.503761981697238
2016,8.733227259190848,10.0502258712866,12.637747623298408,16.987763249784027,21.03053033569008
2017,13.103309843135536,15.079418932075013,18.961868978014138,25.488822547521988,31.554745358716698
2018,17.470916103683233,20.10569938337301,25.28224435847826,33.984758042115025,42.07257150095839
2019,21.847326542356146,25.142335159340632,31.61593796086917,42.49891041242844,52.61311230337718
2020,26.243642273358784,30.202383201823828,37.979742619283115,51.0542491639567,63.20500849008798
2021,30.64480143480746,35.26812800487572,44.350874012873234,59.61960954035908,73.80940066167193
2022,35.01244983365561,40.2944580185265,50.671313136622544,68.11563222403115,84.32733552015739
2023,39.374115188515496,45.31375087752979,56.98270161345169,76.59927528893431,94.82983420628408
2024,43.71636510406281,50.31020762681043,63.26472004279957,85.04274553588856,105.2822413222605
2025,48.07469364368365,55.32557578044413,69.5710608655206,93.51948433924146,115.77613107031816
2026,52.47019987739979,60.38467170597768,75.93364098436284,102.07314814607251,126.3659387650067
2027,56.86774076243408,65.44616075380944,82.29929895299561,110.63102188478703,136.9609958325059
2028,61.28500670418141,70.53085007808782,88.69479533233374,119.22970907611558,147.6069432788501
2029,65.70552788502748,75.61936815926607,95.0952159642398,127.83513173840558,158.2612891979275
2030,70.12939066384641,80.71181657118416,101.5006914851724,136.4474685582823,168.92425639446233
2031,74.5505734292252,85.8011127968451,107.9021129066473,145.05426011645784,179.58030919266298
2032,78.97294848461773,90.89181137375533,114.30533792441236,153.66351866231744,190.2394380829315
2033,83.3518208448847,95.93134282005754,120.64275571521583,162.18276503675872,200.78633060967894
2034,87.71799561631549,100.9559395781867,126.9609656590573,170.67573861270736,211.3004635294102
2035,92.07260831201233,105.96693721935377,133.26168546487915,179.14478889976752,221.78476645053132
2036,96.41605158032223,110.96479756987083,139.54550909815444,187.59072833335765,232.24025240045324
2037,100.75456185934574,115.95685582223335,145.82187051915454,196.02646083434354,242.6830113049083
2038,105.07778313726067,120.93093141135326,152.0751040221472,204.43055860132893,253.0863247938243
2039,109.39800846963631,125.90148322025082,158.32380551011184,212.82845740609685,263.4819087838745
2040,113.71648493613355,130.86997804282703,164.56986146051946,221.22273760252847,273.8729807236732
2041,118.03581333898914,135.83947489846784,170.81720614876573,229.61878055506756,284.2662506477241
2042,122.3525169722804,140.80588454475932,177.06058030585424,238.0093925519549,294.6527487018913
2043,126.66990117613108,145.77309466657536,183.30498397297973,246.40141272904074,305.04100261887305
2044,130.98983651672515,150.74330539206832,189.55324678570983,254.79871150684764,315.43583843405906
2045,135.3104305247021,155.71429083094188,195.8025059751893,263.1973731446153,325.8323736021613
2046,139.6326516711517,160.68719008243113,202.05422656322023,271.59940152245974,336.23310676545873
2047,143.95496999382877,165.66020363094742,208.30609415129416,280.0016309693004,346.63409064210515
2048,148.2801230744127,170.63655137353254,214.56224992327083,288.4097258622682,357.04238815571176
2049,152.6097065063488,175.61811002007704,220.82510755903104,296.8269876710834,367.46211591573064
2050,156.92424233464874,180.58196993098306,227.06520244262487,305.213114225542,377.8430210624159
2051,161.23626424958331,185.54287301971678,233.30149448901702,313.5940391988084,388.2174403467076
2052,165.5538756790712,190.51035040046526,239.54624188402045,321.9865295323512,398.6062805027522
2053,169.8619798030489,195.4666454500647,245.77660742498705,330.359348137261,408.970591939501
2054,174.1740626892804,200.42762025220156,252.01299170364123,338.740399267282,419.345168528912
2055,178.49452645088192,205.39845249750212,258.26205386733267,347.13879141004406,429.74136766313177
2056,182.82028286197794,210.37550986718097,264.51912230708365,355.5481346645057,440.1512217612782
2057,187.181100202846,215.39380530654046,270.82922797950107,364.0300230891371,450.65153258280515
2058,191.554370298044,220.4267474638881,277.1581711337831,372.53767772099184,461.1839713416422
2059,195.94553175568467,225.48073313764814,283.5141788399398,381.08235167724575,471.76256957297176
2060,200.3522624493601,230.55303108220795,289.8937383799864,389.6592402063847,482.38133622215
2061,204.76990865729508,235.638167669113,296.2898099941059,398.25871421299377,493.02826475010187
2062,209.18612788022185,240.7216258605053,302.68372298504033,406.85523562048684,503.67151167608273
2063,213.60653305034612,245.81000749184437,309.08396812566065,415.4604182430058,514.325558289071
2064,218.03594710029415,250.90898521451166,315.49784114376126,424.0842412930349,525.002847689843
2065,222.470171378592,256.01362064600636,321.91899067169277,432.71801726891226,535.6925474145298
2066,226.896501994208,261.1089716856203,328.32819932906074,441.3354603321647,546.3618815965369
2067,231.32287787543615,266.2043759658779,334.73747646044853,449.9529970552704,557.0313325632096
2068,235.7480280410882,271.2983385803078,341.1448994321602,458.56799762928847,567.6976212003167
2069,240.1653202763057,276.38305883051896,347.5404355860537,467.1667392248864,578.3436364834573
2070,244.52854047286735,281.40418046790484,353.8541760969457,475.65359943937955,588.8501466400908
