year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189833360790795,9.300271406023066,11.5291740355358,15.322264220226149,18.878042661728713
2018,10.868764797489355,12.340361231270307,15.295063835817722,20.324133720164088,25.039110657117806
2019,13.544423058019888,15.37660120234164,19.056002249838336,25.31923063524336,31.191733902378136
2020,16.22018539862981,18.412963590633343,22.817098107469903,30.314542904197147,37.34462567283195
2021,18.89456139318484,21.447695382258477,26.57609681711516,35.30698666078917,43.493940689263205
2022,21.570273397389645,24.483998565726033,30.337116530056697,40.302194777825186,49.64670259247439
2023,24.25750285177777,27.533848378341503,34.115558875229276,45.32123384825868,55.82917936098022
2024,26.94816791648951,30.587739097425857,37.899198323424216,50.34738159884368,62.020519957533594
2025,29.682100092820843,33.692519857802615,41.74828862762022,55.46305407098068,68.32348911535716
2026,32.45052985785029,36.837876095663766,45.64956398937486,60.650106094624775,74.71546158422949
2027,35.222737899994435,39.9876762788493,49.556554811720936,65.84497581614558,81.11718195682376
2028,37.99948108334425,43.142810618038865,53.470406015148285,71.04922927599415,87.53060293223146
2029,40.7803482929587,46.302795566826404,57.390495699469945,76.26201582920612,93.95466383947952
2030,43.56524380377057,49.46751853501485,61.316679059836346,81.48313740940571,100.38911770919256
2031,46.34828530555407,52.630060849296015,65.24005783091083,86.70042282777695,106.81878826075307
2032,49.13310035192259,55.79468917657382,69.16611947141894,91.92137791761897,113.2530345332934
2033,51.882387430653004,58.917530112170965,73.03843738356503,97.06882148124507,119.59561913109184
2034,54.60288736752239,62.00651210079522,76.86720852297543,102.15670107669959,125.86393329324672
2035,57.31754887590128,65.0886270290625,80.6871477776563,107.23250027978801,132.11718438906607
2036,60.029096013747434,68.16707888764293,84.50237587391587,112.30185548547708,138.36240045114224
2037,62.73742259603058,71.2417427835087,88.31273218395009,117.3645469845024,144.59930752353705
2038,65.43967812215641,74.30926600630966,92.11390470963977,122.41467675727272,150.82055135337043
