year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2018874021133015,3.655181743285381,4.556973704569208,6.083926643001571,7.510287294799568
2016,6.42566226219026,7.336107142614857,9.147056919012888,12.213141000073477,15.077043934348229
2017,9.686607635222336,11.060751867509142,13.793368566551457,18.41926550200343,22.739699993283494
2018,12.970075920720598,14.811887659232815,18.473750986216203,24.671992547796325,30.46046486096752
2019,16.319111426829952,18.640142501418268,23.253317995606686,31.060385852519445,38.350392268727035
2020,19.679238875259188,22.48144349763486,28.04966396463593,37.47172968503349,46.268936737263495
2021,23.04137897146828,26.325111735961915,32.849054498349275,43.88723792153313,54.192673809780175
2022,26.41194493661748,30.178690338125055,37.66119097959736,50.32018026774014,62.13814950990633
2023,29.79749721439025,34.0498955864794,42.49599749711078,56.78413105002007,70.12228969338469
2024,33.1896836369061,37.92890380312254,47.34083959213367,63.26180865479007,78.1235458803402
2025,36.64219066955173,41.878860096153964,52.27692964477878,69.86429666690118,86.28042842347425
2026,40.14829873174357,45.89186100910143,57.29410283736593,76.57769148710283,94.5756008959997
2027,43.67292205239951,49.92663925435758,62.33928435937912,83.32939654564517,102.91854248429287
2028,47.22786447248315,53.99707830903848,67.4303300709914,90.14383537199338,111.33970693797812
2029,50.79743589374763,58.08472374626473,72.54350530809974,96.9885433151898,119.79861401633853
2030,54.376924344637004,62.184033425179805,77.67168219550642,103.8537707542009,128.28310689665477
2031,57.95543772196288,66.28219623914245,82.79838407344273,110.71698065180473,136.76508410039935
2032,61.535102727852845,70.3817135790484,87.92682803843994,117.58257340379085,145.250032490223
2033,65.06812812879922,74.42637420833522,92.9847195225147,124.35166335053817,153.6146513317321
2034,68.56764296327859,78.43162027890986,97.99191903344303,131.0514160103785,161.89281336616455
2035,72.05931034955921,82.4276363142932,102.98724758319999,137.73493138077214,170.15072909065674
2036,75.54653794585454,86.41843034415724,107.97585999120113,144.40926030568087,178.39719021719105
2037,79.04057707114023,90.41723597864681,112.97477630871707,151.0976830818632,186.6612249961552
2038,82.53044843006535,94.41113955718102,117.9673879789917,157.77748226130066,194.91450699442458
2039,86.01852014797069,98.40292642853555,122.9572773033359,164.4535577726873,203.16314594326633
2040,89.52440214846308,102.41566145155441,127.9741085287525,171.16648484475556,211.45773517967265
2041,93.10162728213521,106.51230905522732,133.09886165978338,178.02702921535573,219.93638873225936
2042,96.68906640296477,110.62097017699155,138.23906565355074,184.90870752168624,228.44139423320902
2043,100.28558968832333,114.74031593867471,143.39301140918343,191.80918202839962,236.96983675546093
2044,103.88458346995391,118.86256745608297,148.55069432428203,198.71476828125387,245.50465312459437
2045,107.4968317276182,123.00040866292079,153.72842749856775,205.64777959743725,254.07366586216213
2046,111.13539467899994,127.16920076524826,158.94596733349576,212.63523909700046,262.7105701526898
2047,114.95692350225079,131.5531942162672,164.44028258708593,220.00127641512978,271.8195239115957
2048,119.13062346267324,136.35140537310917,170.46733278701151,228.0959970637096,281.8370744289121
2049,123.31529116727607,141.16251660424155,176.51097407005165,236.21341125958318,291.8829215774897
2050,127.51530045395168,145.99167234345288,182.57782281116988,244.36256898563056,301.96834979978087
2051,131.8251745449728,150.9500491982053,188.8108658097654,252.73904985965862,312.33722772750065
2052,136.70044328586062,156.5734336303342,195.89919039354174,262.2853984854639,324.1648161850422
2053,141.75017782995522,162.4020217748663,203.25143220533172,272.1927372922121,336.44252404907536
2054,147.03304894674747,168.50482119367217,210.9563434622738,282.58246297372665,349.3217211093023
2055,152.35397954413898,174.65238552667645,218.71882790797133,293.05093817827435,362.29911111338333
2056,157.68141005970227,180.80759495295774,226.49114488448393,303.53286247481486,375.2932708182076
2057,163.033218083986,186.9914767906608,234.3003381107207,314.0652266920859,388.350324164968
2058,168.39048256706897,193.18177642246224,242.11778540998844,324.6088809616942,401.4214551014402
2059,173.7720508080604,199.40066172123386,249.97199739494016,335.20282255296485,414.55528940375353
2060,179.17077844239392,205.63972960680283,257.8521666703293,345.83226893883466,427.73339470820565
2061,184.57320576003767,211.88314899699915,265.73793251619713,356.46937040279454,440.92104514542984
2062,189.97754847276886,218.1288212423421,273.6265958110363,367.11043504352875,454.1136372760066
2063,195.38879628945955,224.3826151535988,281.52570456775186,377.7657871531077,467.3240444811648
2064,200.80079153216914,230.63728817463524,289.4259439678338,388.4226857746611,480.5363800353165
2065,206.21535220206383,236.8949786075232,297.33006413090146,399.0848925655332,493.7553343568181
2066,211.6249703872947,243.14685577395508,305.22670771788376,409.73687277675305,506.96153713490787
2067,217.04523178210945,249.411251302601,313.1394514592741,420.4108750351757,520.1951992494007
2068,222.4642109126495,255.67413865380107,321.0502554988618,431.0822241386301,533.4255531394523
2069,227.905331714996,261.9630686630465,328.99455360169486,441.7993869543703,546.7130322425203
2070,233.344220602902,268.2493735324619,336.93547545163784,452.51193167772254,559.994753036597
2071,238.78744917167415,274.5407826607522,344.88296200666116,463.233455709067,573.2876701484615
2072,244.22115625605542,280.820992780935,352.8160452590267,473.93527867401383,586.5560219597103
2073,249.64191631524145,287.08597483013875,360.72954333803585,484.6103127274261,599.7909706215189
2074,254.98642605025185,293.26127254404474,368.5276963246448,495.1275759293868,612.82919448092
2075,260.2547941504397,299.34701376122274,376.210668634987,505.4872931708976,625.6709739549706
2076,265.49949865770907,305.4049222626111,383.8578446475269,515.7980476670887,638.4517016801734
2077,270.68801068628915,311.39673812564723,391.42001739330465,525.9925333433919,651.0874535723362
2078,275.8651523414973,317.37518034878116,398.9649899923106,536.1634923854466,663.6938700553833
2079,281.0278102819825,323.33658707283206,406.4880528429833,546.3044829253508,676.2629187508463
2080,286.25840030113574,329.37789435319684,414.1138776422197,556.5860328924864,689.0072312881041
2081,291.5204353212717,335.4561867092587,421.7872698004554,566.932646249615,701.8326715014983
2082,296.79108718533814,341.54461405069446,429.47369679716707,577.2970888660739,714.6803430553877
2083,302.0646124615504,347.63642105065776,437.16447045067054,587.6674769088075,727.5354279736491
2084,307.3356592755716,353.7253129255175,444.85149489453426,598.0327367229809,740.384118493066
2085,312.6089375374552,359.8168293914259,452.54189488548786,608.4026136641373,753.2385661177093
2086,317.89574390545965,365.9242573858217,460.25275906026474,618.8004818413218,766.1279160727014
2087,323.20250923234073,372.05516076841326,467.9938154733137,629.2396474420924,779.0687598709486
2088,328.53411069263893,378.21527598899985,475.7724419050457,639.7302019118067,792.0736805566304
2089,333.8776300047349,384.38940878430776,483.5690966629742,650.2454158127554,805.1093491383425
2090,339.2203164515309,390.56256197760575,491.36449153216086,660.75890641785,818.1428689388746
2091,344.57451400940687,396.749254344106,499.17729944431494,671.2962148599948,831.2060872499005
2092,349.92524409956286,402.93186833400927,506.98486206225056,681.8263487053038,844.2603595412284
2093,355.2962776982899,409.1383629656028,514.8231381243254,692.3984928878714,857.3670146093508
2094,360.68090010269515,415.3608405194714,522.681970191421,702.9987539009608,870.5087286118571
2095,366.0657150554595,421.5835445454473,530.5410935295176,713.5994133191571,883.6509393865189
2096,371.46773275364205,427.82648214819545,538.4262397374349,724.2356672324754,896.8375330110875
2097,376.87453009920074,434.07504149094973,546.3186161948521,734.881810796026,910.0364580610742
2098,382.2944064557492,440.33898414413113,554.2307774826609,745.5550163651785,923.2691267820612
2099,387.71247402243114,446.6007993294149,562.1402025849316,756.2244793362447,936.49712884972
2100,393.14426650724647,452.87875753013,570.0703895917239,766.9223407704443,949.7605410200509
