year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.361841738819463,5.019500318818618,6.311655295683169,8.484008023974289,10.5029537543506
2016,8.732600723071002,10.049488950151432,12.636799852027703,16.98646687316974,21.028913880996807
2017,13.102370038955767,15.078313550372263,18.960447321108084,25.486877982600557,31.552320676676786
2018,17.469663031443545,20.104225541102675,25.280348815936854,33.98216528888645,42.06933859157183
2019,21.844614932820395,25.13914581029287,31.611836065489243,42.4932997747048,52.60611638754476
2020,26.239532536625664,30.197549399329954,37.97352575439307,51.045745637307654,63.19440542504516
2021,30.639293570876973,35.26164974893574,44.342542178473074,59.608213124784626,73.79519044741872
2022,35.00554384252776,40.286335309140405,50.66086633271226,68.10134291953129,84.30951815669377
2023,39.36581107019027,45.30398371469759,56.970139840031294,76.58209309550904,94.80840969361005
2024,43.70666285854021,50.298796010532115,63.25004329986905,85.0226704535379,105.25720966037608
2025,48.063593270963686,55.31251971071971,69.55426915307997,93.49651636796538,115.74749225922332
2026,52.457701377482465,60.36997118280714,75.9147343024121,102.04728728587104,126.33369280470147
2027,56.853844135319385,65.42981577719277,82.27827730153477,110.60226813566014,136.92514272299024
2028,61.26971194986934,70.51286064802505,88.67165871136277,119.19806243806329,147.56748302012403
2029,65.6890552976849,75.59999338201202,95.07029761628989,127.80104802586084,158.21879014595433
2030,70.11174024347333,80.6910564467388,101.47399141024356,136.4109477712451,168.87871854924208
2031,74.53174517582161,85.77896732520844,107.87363110473956,145.01530225492817,179.5317325541956
2032,78.95294239818367,90.86828055492738,114.2750743955257,153.62212372629534,190.187822651217
2033,83.33063692542012,95.90642665403828,120.61071045935024,162.13893302624413,200.73167638471733
2034,87.69563386382043,100.92963806497615,126.9271386762128,170.6294695277003,211.2427705112015
2035,92.04906872648675,105.93925035895192,133.22607675505574,179.096082740268,221.72403463907554
2036,96.39133416176617,110.93572536227768,139.50811866135209,187.53958509936572,232.1764817957503
2037,100.72866660775917,115.92639826744892,145.7826983553733,195.97288052585913,242.61620190695825
2038,105.0507100526436,120.89908850937753,152.034150131387,204.37454121835208,253.01647660262716
2039,109.36975755198873,125.86825497108379,158.28106989237273,212.77000294862756,263.40902179943015
2040,113.68705618545548,130.83536444646867,164.52534411580143,221.16184607056672,273.79705494598176
2041,118.00520675528057,135.8034759549182,170.77090707706878,229.55545194861335,284.18728607678554
2042,122.32073255554133,140.7685002540184,177.0124995071784,237.94362687100823,294.5707453377056
2043,126.6369389263615,145.73432502864313,183.25512144732494,246.33320997360158,304.9559604614403
2044,130.95569643392508,150.7031504069448,189.50160253307612,254.72807167691602,315.3477574833792
2045,135.27511260887152,155.67275049862707,195.74907999557664,263.1242962401913,325.7412538582343
2046,139.5961559222906,160.64426440292502,201.99901885662865,271.52388754354325,336.1389482282846
2047,143.91729641193714,165.61589260425,208.24910471772367,279.9236799158914,346.53689331168397
2048,148.24105136532376,170.590595893389,214.50314552019023,288.32888191993385,356.9415836760802
2049,152.56923667006248,175.57051008648742,220.76388818644034,296.7432508398236,367.35770428688863
2050,156.88237437116504,180.53272554394735,227.00186810052406,305.1264845053568,377.73500228436353
2051,161.19299815890224,185.49198417923492,233.23604517740608,313.5045165896978,388.10581441944476
2052,165.50921146119273,190.4578171065373,239.4786776028994,321.8941140343152,398.49104742627895
2053,169.81591745797306,195.4124677026906,245.7069281743559,330.2640397502996,408.8517517138173
2054,174.1266022170072,200.37179805138135,251.94119748349996,338.64219799139516,419.22272115401785
2055,178.44566785141137,205.3409858432358,258.1881446776813,347.0376972452318,429.6153131390273
2056,182.77002613531,210.31639875946854,264.4430981479222,355.444147610768,440.0215600879633
2057,187.12944534898068,215.33304974538189,270.7510888508296,363.92314314647405,450.51826376027986
2058,191.5013173169813,220.36434744928343,277.0779170356015,372.42790488940335,461.0470953699065
2059,195.8910806474246,225.41668866959736,283.43180977224813,380.96968595673184,471.6220864520257
2060,200.29641321390267,230.48734216071108,289.80925434278464,389.5436815969454,482.23724595199354
2061,204.71266129464027,235.57083429417,296.20321098739396,398.14026271462905,492.88056733073495
2062,209.1274823903697,240.6526480321162,302.5950090088183,406.7338912331967,503.5202071075053
2063,213.54648943329659,245.73938521000915,308.99313917992856,415.33618096679027,514.1706465712832
2064,217.97450535604727,250.83671847923034,315.4048972285191,423.95711112789405,524.8443288228447
2065,222.40733150714772,255.93970945727895,321.8239317869405,432.58799421484593,535.5304213983213
2066,226.8322639955664,261.0334160434468,328.23102547479834,441.202544389173,546.196148431118
2067,231.25724174959717,266.12717587025827,334.6381876366761,449.81718822335324,556.8619922485801
2068,235.68099378805184,271.21949403124205,341.0434956388776,458.42929590844597,567.5246737364769
2069,240.09688789607196,276.30256982800705,347.4369168232611,467.02514461511845,578.1670818704071
2070,244.45870996543627,281.3220470119468,353.74854236464284,475.50911194068624,588.6699848778301
2071,248.822069006839,286.3433319562748,360.0624929083602,483.99625944141764,599.1768532522707
2072,253.15017488496306,291.323152729139,366.3231154246921,492.41046401833887,609.5927689434902
2073,257.46923468362814,296.29233365709626,372.570053791057,500.80595119734784,619.9853458723719
2074,261.55226387393293,300.98389939522224,378.459944857952,508.7130634028437,629.7689670322935
2075,265.53063976479694,305.55237370129817,384.1915251947027,516.4036356743985,639.2825840987723
2076,269.4014021830529,309.9942748699575,389.7603168997238,523.871543067022,648.5185598651765
2077,273.15856811212353,314.3025657787932,395.15726936756033,531.1044060186621,657.461458229868
2078,276.8859046165507,318.5757718253626,400.5090983847237,538.2755483969775,666.3273970834705
2079,280.582517578965,322.8128413640128,405.8144514054811,545.3831201684083,675.1140696152955
2080,284.26827583056274,327.0371437762938,411.1033843305123,552.468232271814,683.8727371404052
2081,287.9442165413641,331.2498989639552,416.3774661035971,559.533030733444,692.6060755433876
2082,291.62089077205894,335.46351690524796,421.6526574840285,566.599346933646,701.3413064177485
2083,295.29569943166854,339.6749405935386,426.9250267850586,573.66180304877,710.071724144007
2084,298.9914057817739,343.9109437902003,432.2290083587871,580.7674989331477,718.8560576283687
2085,302.69187324233803,348.15254692406086,437.5401921409223,587.8830461127043,727.6526747131527
2086,306.39689133113836,352.39950242950744,442.858259731619,595.0080090750686,736.4610323570787
2087,310.09737953886673,356.64112996583,448.1694748983235,602.123599182938,745.2577029692652
2088,313.80803800527553,360.8947195875523,453.49607477899343,609.2602327471969,754.0806127109369
2089,317.54579061491216,365.1801768800305,458.8636604061231,616.452927267165,762.9734249747358
2090,321.27528862578333,369.455925253741,464.21875916886717,623.6285420554769,771.8449404856534
2091,325.00066307989806,373.72682357008114,469.5676201609497,630.795624721893,780.7058172760555
2092,328.7221454506287,377.9931440840972,474.91059353586564,637.9546542119315,789.556652544104
2093,332.47052982433536,382.29110627677045,480.2942620035902,645.1693470969935,798.4768946150352
2094,336.22247451707216,386.5932560561737,485.6833162232044,652.3914066991275,807.406322260786
2095,339.977978885784,390.89959266595633,491.0777552219483,659.6208316877769,816.3449338222827
2096,343.7464384583987,395.22116696637477,496.4917917661111,666.8770625106646,825.3169696341741
2097,347.5251885934685,399.55484485144814,501.92139500969535,674.1545857125423,834.3155549576582
2098,351.31336938070837,403.89961490931483,507.3652641525753,681.4516220383142,843.3384712358601
2099,355.10445951531545,408.2478068921057,512.8135343120349,688.7546781445429,852.3688935908182
2100,358.897177715433,412.5979137778784,518.264267272391,696.061102908998,861.4035163327163
