year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3377833612498558,3.815020260650115,4.76254570879207,6.365111299114197,7.860897026602746
2016,6.6938114214726445,7.651499626134019,9.552690467314088,12.767973017292936,15.768865129154868
2017,10.04911662839454,11.487128783851475,14.341741754015693,19.16933906732876,23.674968279992683
2018,13.404311710418472,15.322628414535696,19.13062645301202,25.57047725605245,31.580787310087068
2019,16.766740131650547,19.166635775854232,23.930453140627357,31.986582070794377,39.50526825725331
2020,20.13707133126998,23.019938250791476,28.74223448828071,38.419038659623645,47.45013826549611
2021,23.52579567736921,26.894874431996975,33.581839444596476,44.889552822795906,55.442462342243026
2022,26.925806985065883,30.783086145593213,38.438518369350405,51.383421031485774,63.46390662685848
2023,30.34905617256,34.69862985844184,43.33034960881775,57.925371135186694,71.54530432624229
2024,33.77951542641132,38.62265392879307,48.233087631687994,64.48223971065147,79.64530389905813
2025,37.27105298157396,42.618517259022134,53.22821978382355,71.16548644525568,87.90288466102648
2026,40.81494942984703,46.67596422940359,58.30255607612626,77.95706986218097,96.29555065722545
2027,44.395065233800075,50.77601179032927,63.431681970607706,84.82359536815878,104.78166209993894
2028,47.990476672133525,54.89404981643915,68.58394581735368,91.72176933315342,113.30723607194287
2029,51.59365989698455,59.021228885756905,73.74796617062832,98.63602403471451,121.85286114777557
2030,55.200520731246456,63.15273349675682,78.91754970283887,105.55788814088253,130.40797440601943
2031,58.805156868971956,67.28162145750292,84.08376790079899,112.47514908935167,138.95734797736657
2032,62.408474299332305,71.4089583770597,89.24799126890724,119.38968147783025,147.5033193015935
2033,65.95625339464871,75.47097205090166,94.32820090387193,126.18929854623879,155.906002474515
2034,69.47003851905428,79.49300259394084,99.35698731200904,132.9185781073278,164.2209816634498
2035,72.9735968771515,83.50300458826855,104.3703035261824,139.62669729112645,172.50957593398547
2036,76.47243230483895,87.50745155212216,109.37647528752358,146.32504417873952,180.7859851081076
2037,79.96694244767525,91.50681118944905,114.37610412086794,153.01444154540147,189.05123510596525
2038,83.45794173883671,95.50204142270857,119.37042203238714,159.69657454874368,197.30742715410943
2039,86.96446020846479,99.515525049907,124.38821605490733,166.41081854999936,205.60365847225518
2040,90.53174791796978,103.60048442417713,129.49793668448766,173.2508012260883,214.0566736052436
2041,94.10728366810274,107.69514500364507,134.62013425785327,180.1078500642788,222.5309685712075
2042,97.68379383798717,111.79095167906283,139.7438058516573,186.96691509106293,231.00777752691693
2043,101.26872178055966,115.89665919564264,144.8802111456653,193.84339747546065,239.5063042220153
2044,104.85988785564975,120.00970389766248,150.02605296311665,200.7327872866714,248.0209252144191
2045,108.46085422920002,124.13427554415928,155.1867198497551,207.64245506324508,256.5608308439567
2046,112.06577536970318,128.26349872032839,160.35336917600324,214.56030571584182,265.1109397186055
2047,115.67245753764038,132.3947931870339,165.5226824367893,221.48180014045792,273.66559202015435
2048,119.27983163275822,136.52690148672886,170.69304238695602,228.404726243452,282.22202948444664
2049,122.8882131587079,140.66019470944534,175.86492629395363,235.32973683883128,290.7810661066241
2050,126.4972607584841,144.79427135687553,181.03781778154706,242.25612561897077,299.341821190242
2051,130.10637608231704,148.9284276601902,186.21081171641097,249.1826545281158,307.9027510010079
2052,133.72503765000502,153.07381209327332,191.39824640797247,256.12893573388976,316.48830999147134
2053,137.3387942201863,157.2134273516574,196.5782612308744,263.0650679253302,325.06121415487996
2054,140.9691971717951,161.3726218009444,201.78345730283522,270.03564342963256,333.6770657566443
2055,144.60386055284863,165.53682729493136,206.99509819497592,277.015034261454,342.303909208604
2056,148.2532242358244,169.71832303418387,212.22897647039156,284.02484173970873,350.9686792401848
2057,151.94438223060357,173.94897653261754,217.52607767382594,291.12112654419565,359.7412780294813
2058,155.7006467232467,178.2562071872486,222.92166652427264,298.3521243182874,368.68185070041324
2059,159.47501567375517,182.5847319975063,228.344642279469,305.6205823361665,377.66913262713865
2060,163.27496315276778,186.94334183824213,233.80631108634316,312.9419653253766,386.72240681055615
2061,167.20540000158917,191.45543105786905,239.46537326276123,320.5333461041396,396.11234179862527
2062,171.1331832305613,195.96439913493182,245.12042126573124,328.11923623263215,405.4954304834667
2063,175.31817751296177,200.77589448131909,251.16455656826113,336.23732615621907,415.54212019833375
2064,179.5057449504859,205.59041632902782,257.2125843239538,344.36074023913477,425.5954486185275
2065,183.69668342605377,210.40890313438737,263.265711503142,352.4911293945919,435.6574742711623
2066,187.87408474423088,215.2114677653098,269.2983608065053,360.5935085858834,445.68457424129474
2067,192.13756583139613,220.11527795745116,275.4612243616121,368.87399690120606,455.9337588481623
2068,196.39424601028745,225.01108903687313,281.61380007333275,377.14041334076137,466.16539720390455
2069,200.6485845213974,229.9041458864511,287.7628335065184,385.4019845954118,476.3909940885241
2070,204.86465797673765,234.75219602780928,293.8539827740801,393.58438096792383,486.51786764813767
2071,209.08615811376208,239.60662893992918,299.95334107035177,401.7780057804343,496.6587419729098
2072,213.27555191118054,244.4232989211037,306.00413159004637,409.9051988158816,506.71678237686524
2073,217.45659408387388,249.23014586322589,312.04228847262493,418.01511136159814,516.753275702279
2074,221.43687092752074,253.80085603765517,317.7767444112404,425.70961692710745,526.2717972011602
2075,225.30450041568469,258.2390723071896,323.3407968824963,433.17104192042984,535.4996900504103
2076,229.09452969033117,262.58601652452586,328.787462262022,440.47190298314797,544.5273754010555
