year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.780439835674081,5.511848285587147,6.94487537287333,9.350136514190785,11.582931167983952
2016,9.577360715422168,11.043081295092135,13.914681886330275,18.734374238894166,23.208383206193467
2017,14.423167450410377,16.631813016636354,20.958438819679856,28.219762523789356,34.95996008802314
2018,19.330247766587338,22.29261368293114,28.09488528530778,37.83193302476232,46.86962197844104
2019,24.281458714193743,28.005320047841767,35.29808886724889,47.535414970912655,58.89314029952908
2020,29.248436861117195,33.73657152460004,42.52514374532258,57.27152109916517,70.95733778104956
2021,34.188672806758206,39.436369278736876,49.711745265180966,66.95229448081452,82.9525407458895
2022,39.125583847353,45.13225633607049,56.893317147671596,76.62618824449751,94.9391655007964
2023,44.07865065615942,50.8471455333812,64.09932812071446,86.33351018483629,106.96747191861472
2024,49.02245607412024,56.55114164019166,71.29132923879098,96.0216692227857,118.97188407363724
2025,53.96394491021113,62.25241302278075,78.47982602619442,105.70503498151923,130.97031947884852
2026,58.88454980201041,67.92912106505047,85.6367313350036,115.34518941350525,142.91487459097675
2027,63.78754574670798,73.58511776303169,92.76699930616897,124.94890887151001,154.8139988583625
2028,68.69141984605415,79.24214733158496,99.89859567600254,134.5544453343356,166.71538875283375
2029,73.61040365882369,84.91694868825275,107.05304875247704,144.19124556394206,178.65576150304733
2030,78.51540153179265,90.57530002024077,114.18634507275357,153.79910724601393,190.56005071822685
2031,83.45206274924409,96.27089323983932,121.36753904375507,163.4724840963531,202.54603093281153
2032,88.39427372101075,101.97301398613638,128.55712821741585,173.1573440383791,214.546329438274
2033,93.3408305764741,107.68024628697218,135.75329147927857,182.85119612278024,226.55784026474316
2034,98.35128354538257,113.4626321104243,143.04611142016557,192.67725674965862,238.73420219746004
2035,103.35679097231345,119.23920107145986,150.33145016011946,202.49308447094447,250.89780469893697
2036,108.36980814099037,125.02460286309692,157.6281490072593,212.3244507274728,263.0807822322855
2037,113.38281328850609,130.80999051564845,164.92482966979514,222.1557921108106,275.2637287512012
2038,118.3531311971601,136.54517016338954,172.15693665918207,231.89880859724943,287.33654277269886
2039,123.3380027464321,142.29746755586288,179.41105917492894,241.67193827070543,299.4469049896415
2040,128.31894297800287,148.0451409992751,186.6592347231264,251.43693358738645,311.5471244602241
2041,133.3515330252394,153.85356407800128,193.98554177863005,261.3087984221057,323.7805997548454
2042,138.37771926804862,159.654455110803,201.30216169612646,271.1674130354266,335.99755332088074
2043,143.41976266718206,165.47399706135528,208.64276898916785,281.05883796243353,348.25541813520715
2044,148.46483932371316,171.29710667770354,215.9879647394858,290.95653905426303,360.5211087124881
2045,153.49075027669036,177.09767391928386,223.30416822162337,300.81458406067844,372.73735203448985
2046,158.4647770211925,182.83721583671183,230.5418856266803,310.5652745628802,384.81973480218323
2047,163.30230816823314,188.41621395236913,237.57312394497092,320.03353968704306,396.54996077932634
2048,168.091655681928,193.93853929744392,244.53147410572856,329.40210723036046,408.1558736358145
2049,172.86073433513545,199.43702475331548,251.45916323506052,338.7287361273622,419.7094931070938
2050,177.6293084745094,204.93491680859114,258.38608917819795,348.05432112615193,431.261810939524
2051,182.41452954172647,210.45238869745435,265.3381971969659,357.4143505684014,442.85707762005467
2052,187.18861639012368,215.9567647073858,272.27346230375326,366.75134200783003,454.42361816701174
2053,191.9365565265332,221.4303873990829,279.1691748585641,376.0342328377522,465.9227005515938
2054,196.66297979679615,226.87870231853242,286.0323385037057,385.27260275147887,477.3662697132896
2055,201.37456954850654,232.30957030558005,292.87306324663206,394.48028037796126,488.7715685982645
2056,206.08314859425553,237.7368971514477,299.7092336462023,403.68172850118407,500.16909990268454
2057,210.76186004045508,243.12909423437347,306.5002228473048,412.8213770627305,511.4895732052761
2058,215.41729556986743,248.493914579586,313.25600219452747,421.9128650262792,522.7499949581816
2059,220.1248799894015,253.92007156300494,320.09066800701686,431.1122551513688,534.1449601404544
2060,224.81608107409096,259.32695874644094,326.9005504852463,440.2777462377856,545.4976565409885
2061,229.5072821587804,264.73384592987696,333.71043296347574,449.44323732420236,556.8503529415226
2062,234.1874578426885,270.1277652243084,340.50363714052247,458.58591556506497,568.1746039575468
2063,238.87165248240115,275.5264115462486,347.3029208566878,467.7369094962028,579.5092238250492
2064,243.56043157321216,280.9304500216505,354.1091395458026,476.89738919361184,590.8556715142196
2065,248.24311455773517,286.32731836044957,360.906136556837,486.04525533311147,602.186391331831
2066,252.91955329399985,291.7168423205783,367.69368779304864,495.1802013916141,613.5010010736088
2067,257.5933761208174,297.10328949247696,374.47728190094443,504.3097348270853,624.8088618044852
2068,262.2458144002501,302.4645845232065,381.2285272598911,513.3950211293766,636.0615506930862
2069,266.8627320342436,307.7841007745014,387.92603996688393,522.406811055939,647.2225967981193
2070,271.47003161111377,313.09230443048216,394.60900328409247,531.3987000958092,658.3588284461964
2071,275.93096583548737,318.2283556465724,401.0705573772691,540.0877420784893,669.1174394695681
