year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.38667609479146,7.290252275153376,9.088081916223539,12.132474053515004,14.97646015111747
2017,9.597182388653904,10.95557141242209,13.658093557036834,18.23423419302341,22.50898406975639
2018,12.819732603108383,14.63505640438524,18.2463242303404,24.360914614867188,30.072581140205433
2019,16.05196373772515,18.325927930100374,22.849199387358766,30.507625994393464,37.66115485339848
2020,19.322960866503585,22.06239535925767,27.51071648756764,36.73454875626304,45.34974430585606
2021,22.604600960157338,25.811380862806914,32.18833337200995,42.98349305900477,53.06579246337181
2022,25.90393356870573,29.58117600166232,36.892714008441224,49.269045247279124,60.82748706940263
2023,29.275953154774292,33.43646432804417,41.70704940544569,55.704995305421974,68.7767130917894
2024,32.661400409790524,37.30754605041731,46.54169705334525,62.168728783317945,76.76058231798
2025,36.10858341930857,41.251240317936464,51.46973337053114,68.76020076800798,84.90372895363943
2026,39.61314348408905,45.26242050263941,56.484564882523735,75.47039260025807,93.19490761383463
2027,43.1353154016352,49.2943154492234,61.5260381276048,82.21702541864848,101.53152461534596
2028,46.66685004222681,53.337222671518845,66.58167451450163,88.9830308076182,109.89229731535468
2029,50.20520222414921,57.388148570052415,71.64762390587737,95.76314248809808,118.27065917954998
2030,53.7473186600026,61.443501920080024,76.71926754474886,102.5510428508451,126.65873276784339
2031,57.28702258852513,65.49601771998954,81.78726174495893,109.33395145336245,135.04058211993717
2032,60.829192294232655,69.55143372511418,86.858985965996,116.12196203767685,143.4287931437319
2033,64.30898688138265,73.5334851759575,91.83635434145103,122.78091119608116,151.6560772074639
2034,67.76873496262118,77.49195826727053,96.78339804482553,129.3983817858305,159.83164155777794
2035,71.22521057218688,81.44658233302296,101.72549142763995,136.0090812484043,167.99876297555127
2036,74.68270178094909,85.40240092928856,106.66912112370196,142.62188210466655,176.16850462547993
2037,78.14071016779587,89.35882782162697,111.61353316337492,149.2357530629597,184.33958058785376
2038,81.59515393140013,93.31106206469406,116.552552940107,155.84224839826157,192.5014598705987
2039,85.04863362591007,97.26216238607832,121.49011435400635,162.44674896169187,200.66085186815323
2040,88.50152764685693,101.21257384817214,126.42678981008216,169.05003769792376,208.8187328358568
2041,91.9704780358693,105.18187053748069,131.38775399250966,175.68654894026702,217.0180390154427
2042,95.44347870082008,109.155931092507,136.35484509252618,182.3314406779108,225.22779485202736
2043,98.9197010908711,113.13378098583779,141.32680974794584,188.98299854212783,233.44586269568356
2044,102.39869692416399,117.11489295597049,146.30296983558767,195.64029498524866,241.6710859852955
2045,105.8808525034603,121.09972136564745,151.28390972185557,202.30412931293225,249.90446137674968
2046,109.36705037872579,125.08930425513798,156.2709644542846,208.97632762442532,258.1482658369902
2047,112.86494183603833,129.0926409370809,161.27570825644926,215.6727213267712,266.42223958034543
2048,116.36359584272799,133.09687451664044,166.28160557932765,222.37069283309108,274.69818069075336
2049,119.8637282978001,137.10284702205877,171.2897393748653,229.0717234222758,282.97793617793997
2050,123.36204766094866,141.10668699957307,176.29513047707397,235.7690025119144,291.25301391254965
