year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2063275553430217,3.6604041760465904,4.563690395810726,6.09311384008174,7.521742829923117
2016,6.444343483003127,7.358079677017382,9.17531630235461,12.251794633951963,15.125241230725337
2017,9.70655724873284,11.08421626384424,13.823546667937864,18.46054358893237,22.79116972562091
2018,12.990025534231103,14.835352055567915,18.503929087602607,24.71327063472527,30.511934593304932
2019,16.339061040340454,18.663606897753365,23.28349609699309,31.10166393944839,38.40186200106445
2020,19.69918848876969,22.504907893969957,28.079842066022334,37.513007771962435,46.32040646960091
2021,23.064764226016592,26.352617074891405,32.88442974921989,43.93562475216483,54.253007449407335
2022,26.435503307369338,30.20639929339076,37.69682810613486,50.36892529607301,62.198929786991144
2023,29.820647618833757,34.07712469870727,42.53101748644864,56.83203194827838,70.18201742292604
2024,33.21236424026977,37.95558034330533,47.37514890581802,63.30873747958926,78.18206152946615
2025,36.66484597628685,41.90550688287222,52.31120069184606,69.91117315001307,86.33887880764156
2026,40.1709540384787,45.918507795819686,57.328373884433205,76.6245679702147,94.63405128016701
2027,43.70950987341842,49.96967322757083,62.39463134500545,83.40510103264006,103.01293856638546
2028,47.26445229350207,54.04011228225173,67.48567705661773,90.21953985898827,111.43410302007072
2029,50.83402371476655,58.12775771947797,72.59885229372607,97.0642478021847,119.89301009843115
2030,54.41351216565592,62.227067398393054,77.72702918113275,103.92947524119579,128.3775029787474
2031,57.9920255429818,66.3252302123557,82.85373105906905,110.79268513879963,136.85948018249195
2032,61.57169054887176,70.42474755226164,87.98217502406627,117.65827789078574,145.34442857231562
2033,65.10471594981811,74.46940818154846,93.04006650814104,124.42736783753307,153.7090474138247
2034,68.60488037359255,78.47541828801111,98.04824866324915,131.12846457370722,161.9888853798298
2035,72.09654775987318,82.47143432339446,103.04357721300613,137.81197994410087,170.246801104322
2036,75.5837753561685,86.46222835325851,108.03218962100726,144.48630886900963,178.49326223085632
2037,79.0778144814542,90.46103398774807,113.0311059385232,151.17473164519197,186.75729700982046
2038,82.56768584037931,94.45493756628227,118.02371760879784,157.85453082462942,195.01057900808985
2039,86.05575755828465,98.44672443763682,123.01360693314203,164.53060633601604,203.25921795693162
2040,89.56163955877703,102.45945946065567,128.03043815855864,171.2435334080843,211.5538071933379
2041,93.13886469244918,106.55610706432859,133.15519128958954,178.10407777868448,220.0324607459246
2042,96.72630381327873,110.6647681860928,138.29539528335687,184.98575608501497,228.53746624687426
