year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2063275553430217,3.6604041760465904,4.563690395810726,6.09311384008174,7.521742829923117
2016,6.46331184801821,7.380389945550071,9.204010053351748,12.291042402816274,15.17417935525044
2017,9.730720651405536,11.112636847371743,13.860099035998186,18.510540499173132,22.85351097685718
2018,13.058287024150266,14.915640059796377,18.60718934186683,24.85451165241711,30.688048311660566
2019,16.412838589047478,18.750382796573763,23.395100582150096,31.2543183288344,38.592207076294194
2020,19.773809473297653,22.592675827667392,28.19272243011824,37.66740732884843,46.51292759781156
2021,23.139385210544557,26.440385008588837,32.9973101133158,44.090024309050825,54.445528577617985
2022,26.510901612558932,30.29508149843858,37.81088433570426,50.52493322045071,62.39345639196822
2023,29.89604592402335,34.16580690375509,42.64507371601804,56.988039872656074,70.37654402790311
2024,33.2882323465392,38.044815120398226,47.48991581104094,63.465717477426075,78.37780021485862
2025,36.74073937918483,41.99477141342965,52.42600586368605,70.06820548953718,86.53468275799267
2026,40.24684744137667,46.00777232637712,57.443179056273195,76.78160030973882,94.82985523051812
2027,43.770474239118755,50.04137847831953,62.48685312203857,83.5312434456558,103.17022580320656
2028,47.320918797087444,54.10652722402925,67.57109484524997,90.3363756684812,111.57978583362689
2029,50.882983414393614,58.18534328603001,72.67291441921112,97.16555115506203,120.01932545956822
2030,54.45172909662511,62.27201750304043,77.78484054759646,104.00855054748546,128.47610214242067
2031,58.02801369645051,66.36755886678868,82.90817091794233,110.86714884339779,136.95232913043657
2032,61.60636776346879,70.4655343026753,88.03463180461273,117.73002910931618,145.43389531574783
2033,65.11979542187709,74.48714440028417,93.06287746818339,124.45856903138899,153.7479522472569
2034,68.59765077542369,78.46691495752361,98.03731233376045,131.1135056883374,161.97023311458852
2035,72.06544726752365,82.43485445289612,102.99653099776003,137.74762938282,170.16656225578743
2036,75.5446934401828,86.41626086793653,107.9730697777897,144.40544380741036,178.3924314175697
2037,79.02462266653751,90.39847067912402,112.95064182413631,151.06467155009867,186.62006284862417
2038,82.50116434977313,94.37669611967162,117.92308947949437,157.7168900693115,194.838954464367
