year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1946082593081644,3.646620139238787,4.545962428111952,6.068865243976449,7.491507205068557
2016,6.416295320229289,7.3250899046866955,9.13288739517575,12.193759700063843,15.052877351106032
2017,9.654377088999674,11.02284284685232,13.74461290062667,18.3525767269028,22.656545621079957
2018,12.917975259496137,14.75060774703563,18.394937477578416,24.56419017749244,30.32604586150101
2019,16.208785300755736,18.510378787100773,23.08642588932683,30.83210817585031,38.065752359494006
2020,19.562695831561584,22.344367550475308,27.87336742702457,37.23058847765218,45.96825726486443
2021,22.922644175078158,26.185457886537804,32.66944246117027,43.64156172112446,53.8863396451549
2022,26.288087308816444,30.033011101466226,37.47382955290649,50.063904329136506,61.81859850970722
2023,29.67268914972404,33.90309846213397,42.30719832927952,56.525888546223555,69.80028657896149
2024,33.06545217882108,37.78278487363755,47.15291266635654,63.00475921754443,77.80303040307764
2025,36.51853092001782,41.733413600549675,52.089867551726854,69.60843016160851,85.96138794652109
2026,40.02319728635929,45.7447188153419,57.10485986780138,76.31884194423874,94.2528408633022
2027,43.54523509703475,49.77645602770394,62.1461302472611,83.06519727980657,102.58911187090565
2028,47.078967755108195,53.82194852080266,67.20509161057318,89.83575062438652,110.95555542621207
2029,50.64103237241437,57.900764582803426,72.30691118453433,96.66492611096736,119.39509505215342
2030,54.214945535372706,61.99351670281506,77.42665424417024,103.51861762624989,127.86520376520933
2031,57.792198769399505,66.0901973576475,82.55144988305982,110.3792201397751,136.34392981633002
2032,61.37181297971687,70.1896549526643,87.67981700877695,117.24470778977212,144.82874715426516
2033,64.88547741632819,74.21154354477115,92.70842085054556,123.97373763367939,153.1434149703273
2034,68.38374101001548,78.21531792719301,97.71372758939273,130.6709013297707,161.4183488204832
2035,71.87461928171824,82.21040581942212,102.7078624328293,137.35278392967854,169.67422864006497
2036,75.36156373758912,86.20086682433138,107.69604652975408,144.0265270038866,177.91995926814366
2037,78.84446604903329,90.18657352766871,112.67811600975841,150.69190640784421,186.15526121841347
2038,82.33386639040779,94.17992310336558,117.67001516420463,157.37073099680208,194.40732799778937
2039,85.82193810831313,98.17170997472012,122.65990448854883,164.0468065081887,202.65596694663114
2040,89.30937335708279,102.16274824189509,127.64883101578941,170.72156509038788,210.9029638137334
2041,92.81571016355119,106.17601819997275,132.66635023352464,177.4354332092891,219.19872644339054
2042,96.39222033343562,110.27182487539052,137.79002182732867,184.2944982360732,227.67553539909997
2043,99.98162993857333,114.38280364730643,142.93320660441796,191.18025370522798,236.18562472284464
2044,103.58062372020392,118.50505516471469,148.09088951951657,198.08583995808223,244.72044109197807
2045,107.18277724783795,122.6310231216672,153.25335223324117,204.99796409549927,253.2634095629538
2046,110.80074947681155,126.77559676627087,158.43974415103662,211.94281897873523,261.8471900688817
2047,114.44035942930768,130.94562033351363,163.6588678013987,218.93244484623295,270.486795608087
2048,118.2643140526943,135.33246696942186,169.15685260189022,226.30350142896228,279.60200789844896
2049,122.43853410995851,140.13128985532921,175.18468956067775,234.39929821882347,289.6209002585645
2050,126.62493709440703,144.94444209312218,181.23095582946456,242.52030291194038,299.67122440561326
2051,130.8299030668163,149.7794278018466,187.3053026288551,250.67971660131687,309.7694408098839
2052,135.14387392763825,154.74262320760755,193.54454287705352,259.06467417189236,320.1488883481371
2053,140.01411535345204,160.3600945971937,200.62526256041787,268.600620693991,331.9635064009588
2054,145.06535303544737,166.1904507069764,207.97977819309875,278.5110696691091,344.24509234039306
2055,150.3488840827133,172.29402632478886,215.685687737488,288.9021608240673,357.12599201229347
2056,155.67100248314253,178.44298773153741,223.44996899195476,299.37309373222,370.1064465321048
2057,161.0216819208003,184.6255421448332,231.25745498704123,309.90312277157756,383.16058814067407
2058,166.37696802826946,190.8135148448633,239.0719095656819,320.4426835503258,396.22661489488956
2059,171.74453717193265,197.01593464329477,246.9049448908318,331.00765936959607,409.3243317159259
2060,177.14181588933803,203.25329833739954,254.78292236626783,341.63410777663887,422.498698834351
2061,182.54393991378203,209.49636099928935,262.66822941563186,352.27058169144567,435.68556677923266
2062,187.94765978388006,215.74130066771338,270.55595052639706,362.91035759782216,448.87655198426177
2063,193.35274301540787,221.98784389867862,278.44573401593624,373.55295445867904,462.0710546432923
2064,198.76331078319956,228.24083794797886,286.343814051739,384.20689946743596,475.27970733151255
2065,204.17694441509346,234.4974380145268,294.246531869505,394.8671881081062,488.4962699075429
2066,209.58656260032433,240.7493151809587,302.14317545648726,405.519168319326,501.70247268563276
2067,214.99591409474465,247.00087867019204,310.03941561598884,416.1705967160229,514.9079874050477
2068,220.41265257083663,253.26113060171392,317.9468301815364,426.83730964299025,528.132560437007
2069,225.82991337152836,259.5219968825523,325.85503487591126,437.5051033207312,541.3584810593508
2070,231.2548783263729,265.7919246585606,333.7748937682483,448.1888377957546,554.6042782949394
2071,236.69410102694903,272.078622152765,341.71632058198907,458.9020732166188,567.8868603211785
2072,242.12630069821998,278.35705927926836,349.64712354628534,469.6007771672863,581.1513230270434
2073,247.54706075740597,284.6220413284721,357.5606216252946,480.27581122069864,594.386271688852
2074,252.89121261195902,290.796918109467,365.3582332403767,490.7923339260768,607.4235722215261
2075,258.1397393590137,296.85932226432567,373.01119121654733,501.11099708405925,620.2141612735447
2076,263.3678051143154,302.8976605484521,380.63319752123516,511.38732405363453,632.9519612442949
2077,268.54069253659486,308.87109901512287,388.17173467363074,521.5494805894874,645.5474018640739
2078,273.70980369310337,314.8400959021776,395.704559408027,531.7038235891696,658.1330997693706
2079,278.84879754535194,320.77366932785407,403.1918252116218,541.795850358883,670.6410954380717
2080,284.0003642917498,326.7220307779322,410.698110234519,551.913891919177,683.1815290031876
2081,289.23639891607854,332.76974191036453,418.332171175619,562.2067074121138,695.9398885479685
2082,294.507050780145,338.8581692518003,426.0185981723306,572.5711500285727,708.7875601018578
2083,299.78057605635723,344.9499762517636,433.70937182583407,582.9415380713064,721.6426450201193
2084,305.0513392029469,351.0385344818118,441.3959671614094,593.3062109443397,734.4906036814097
2085,310.3246174648305,357.13005094772024,449.086367152363,603.6760878854961,747.3450513060529
2086,315.6105741943579,363.23647961178017,456.79594606534323,614.0721980611587,760.2322092052952
2087,320.9133587558645,369.36270088579784,464.5309807105517,624.5031269921266,773.1627826828559
2088,326.2329299869305,375.5086663552346,472.2914088209336,634.9687895085325,786.1366655402501
2089,331.575014125702,381.68111112407144,480.0858925690794,645.4810338677798,799.1686313942463
2090,336.9157608513633,387.8519828503394,487.8783531908917,655.9905109626592,812.1971467405536
2091,342.2641134247757,394.0318004454586,495.6823193009903,666.5157254473615,825.2452850709225
2092,347.61376624193895,400.2131473651778,503.48825231073437,677.0436302886742,838.296778012537
2093,352.9841676670841,406.41889844494915,511.32557207365903,687.6144664300583,851.4018020813907
2094,358.36822528477876,412.6407117062882,519.1835497788088,698.2135588332934,864.542058941842
