year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.340330839039331,3.81801656072759,4.766399319438208,6.3703823290310515,7.867469484755421
2016,6.695210584129815,7.65314529747035,9.554807003180906,12.770868048705951,15.77247494983752
2017,10.05127350051502,11.489665660180052,14.345004489180717,19.17380188836722,23.68053298081602
2018,13.428038170844488,15.350535074019195,19.16651785150452,25.619570081608465,31.642001256251906
2019,16.82013510951971,19.22943804128991,24.011224582881724,32.09706253383151,39.64302657611203
2020,20.226249557636205,23.1248281649152,28.877135826360416,38.603558854873334,47.68021688025115
2021,23.63439243368286,27.022604090995525,33.746115505410515,45.11425223087997,55.7226405009443
2022,27.046024329889143,30.924483743286068,38.62037308140137,51.63216479824438,63.774065746337676
2023,30.471502294883738,34.84264890634908,43.51557582845917,58.17872650363681,71.86121366145017
2024,33.92653484496909,38.79557567006786,48.45548627197598,64.78644010712907,80.02461200533232
2025,37.44271447429438,42.82042258909511,53.48789488623748,71.5206741793506,88.34576898449012
2026,41.01414977877315,46.9102602940783,58.60388964947767,78.3692387152226,96.80948485626888
2027,44.60328204085885,51.02091285981033,63.74665488526921,85.25442032911927,105.31885863870016
2028,48.20087930910676,55.14152182191387,68.90222527210113,92.15711703221973,113.85007202224321
2029,51.81609728948667,59.282855966134555,74.08445079372753,99.0962730525271,122.42674660414737
2030,55.435274112682,63.428846433987815,79.27266492058651,106.04362038229452,131.01363494683287
2031,59.05213651302774,67.57211471702274,84.45737798275722,112.98617890011201,139.5945521099503
2032,62.66768020600834,71.71383195886835,89.64009621507606,119.92600885793891,148.17206702594754
2033,66.21718704903552,75.77787778020185,94.72291944180574,126.72920083872152,156.57920776453435
2034,69.7505640115539,79.82295191023432,99.78134273872784,133.4990182075376,164.94473363013202
2035,73.33517189718988,83.92828298128526,104.9172638774576,140.37483835664733,173.4424345826742
2036,76.9260148928081,88.04094768272155,110.06261696739287,147.26355967859047,181.9562220344216
2037,80.5195628228823,92.15679388209026,115.21206185520752,154.15787782673544,190.47698818038612
2038,84.11200195933175,96.27133593724322,120.35982945306328,161.0499017510046,198.99489365383414
2039,87.70651494510929,100.38831721872751,125.51073419617003,167.9462167124308,207.518149630427
2040,91.30157861583491,104.50594620648792,130.66247196925937,174.84367110551293,216.04282636671851
2041,94.89709709253654,108.62411012930714,135.8148977346673,181.74206654542803,224.56867649626085
2042,98.4923639199066,112.74197806645978,140.9669428260819,188.63994129340202,233.0938773739402
2043,102.08960123158481,116.86216365376409,146.12196870081843,195.5418932042003,241.6241620744145
2044,105.68859501321539,120.98441517117234,151.27965161591703,202.44747945705458,250.15897844354797
2045,109.30308560300023,125.12489377093827,156.4607768020851,209.38513042102593,258.7337763675804
2046,112.93402641795376,129.28472084594944,161.66678650858276,216.3568188275852,267.35101564948053
2047,116.57363637044989,133.4547444131922,166.88591015894485,223.34644469508288,275.99062118868585
2048,120.21393825012665,137.6255818134244,172.1060804986876,230.33750224095854,284.63201189063454
2049,123.91267625975183,141.86515079648535,177.41464811255713,237.44947098396247,293.42416701544767
2050,127.7382523705947,146.25390459837982,182.9150857632167,244.8238826141536,302.5435627214592
2051,131.56330408944822,150.64204161932932,188.41473015767545,252.1972092159,311.66160550324906
2052,135.6541990960576,155.3428589969005,194.3165199714712,260.12059671660495,321.4655203625751
2053,139.7388376264694,160.03631761350704,200.20884551304366,268.0310388352744,331.2532935981501
2054,143.91179816516166,164.8336590750776,206.2347771778192,276.12422953369054,341.2689364174293
2055,148.0878149586806,169.63459525162932,212.26533208845234,284.22374398130347,351.29246433271805
2056,152.2741595525979,174.4476788114719,218.3115100289429,292.3446278575724,361.34263783298803
2057,156.49448589854546,179.30073113047763,224.40909271256388,300.5358239588659,371.4804837926986
2058,160.72491676422874,184.16566821385382,230.52196066579089,308.7479274949728,381.6443992763085
2059,164.97107646722714,189.04910528834307,236.6586218843329,316.99257583770697,391.84889494690617
2060,169.25185044390247,193.97325508320554,242.8476446716787,325.30884516683597,402.14269497421566
2061,173.5382359875973,198.90400510781865,249.04515616675613,333.6367254853766,412.4509727683417
2062,177.8239728316303,203.83399214291524,255.24168636341628,341.96326356833873,422.7575769261368
2063,182.12019027696502,208.77630628312812,261.4540707343193,350.3114872429227,433.0912208931718
2064,186.41898087742342,213.72164692466256,267.6703475583852,358.6650350768353,443.4315035655335
2065,190.7200287529463,218.66964253476178,273.8900389987651,367.02325347723706,453.7776099769526
2066,195.01119276050687,223.6060129073561,280.09477895302723,375.3610209971882,464.0982161430557
2067,199.30544235399503,228.54601249367389,286.30418652277535,383.7051729558191,474.4267830790109
2068,203.59289103920923,233.4780129672723,292.50330624913727,392.03525303868264,484.7378037638407
2069,207.8779980566421,238.4072592110267,298.6988836969642,400.36048793664133,495.04278297754786
2070,212.2271682826396,243.41185551183702,304.9913705912917,408.8182771164506,505.51304440064536
2071,216.58492294014323,248.42654867507852,311.2968432932991,417.29382849048767,516.0054535406225
2072,220.9183648044769,253.41264554422875,317.565537641837,425.719073847848,526.4351360039063
2073,225.24063865561956,258.3856067860822,323.8173379571053,434.12121127787526,536.8360051445972
2074,229.36469501048379,263.12542797783993,329.7692914760383,442.11321349210453,546.7254758327479
2075,233.37517866710823,267.7316668922798,335.5494417467327,449.870220491603,556.3219304995024
2076,237.76056954795393,272.77886531169395,341.8967202085117,458.40295444859595,566.885640720951
2077,242.11331148941943,277.7876626035306,348.1946100943036,466.8681339260415,577.3651171215229
2078,246.4498178977019,282.7773639371865,354.4679402277875,475.2997201837631,587.8027060666388
2079,250.74076587886634,287.7134802232054,360.67235339544396,483.63704071979873,598.1227548875693
